num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_central_votes;outcome;observed_freq;theoretical_freq
1000000;1;6;0.5;0.25;3;(0, 1, 5);0.00458;0.004548390706380208
1000000;1;6;0.5;0.25;3;(0, 2, 3);0.004676;0.004548390706380208
1000000;1;6;0.5;0.25;3;(0, 2, 4);0.004611;0.004548390706380208
1000000;1;6;0.5;0.25;3;(0, 2, 5);0.004474;0.004548390706380208
1000000;1;6;0.5;0.25;3;(0, 3, 4);0.002638;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(0, 3, 5);0.002584;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(0, 4, 5);0.002526;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(1, 2, 3);0.004462;0.004548390706380208
1000000;1;6;0.5;0.25;3;(1, 2, 4);0.004472;0.004548390706380208
1000000;1;6;0.5;0.25;3;(1, 2, 5);0.004596;0.004548390706380208
1000000;1;6;0.5;0.25;3;(1, 3, 4);0.002588;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(1, 3, 5);0.002514;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(1, 4, 5);0.002576;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(2, 3, 4);0.002562;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(2, 3, 5);0.002543;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(2, 4, 5);0.002576;0.0025545756022135415
1000000;1;6;0.5;0.25;3;(3, 4, 5);0.000516;0.000560760498046875
1000000;1;6;0.5;0.25;3;(0, 1, 2, 3);0.000939;0.000934600830078125
1000000;1;6;0.5;0.25;3;(0, 1, 2, 4);0.000961;0.000934600830078125
1000000;1;6;0.5;0.25;3;(0, 1, 2, 5);0.000887;0.000934600830078125
1000000;1;6;0.5;0.25;3;(0, 1, 3, 4);0.000668;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(0, 1, 3, 5);0.000597;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(0, 1, 4, 5);0.000639;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(0, 2, 3, 4);0.000631;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(0, 2, 3, 5);0.000652;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(0, 2, 4, 5);0.000648;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(0, 3, 4, 5);0.000348;0.0003649393717447917
1000000;1;6;0.5;0.25;3;(1, 2, 3, 4);0.000673;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(1, 2, 3, 5);0.000632;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(1, 2, 4, 5);0.00069;0.0006497701009114584
1000000;1;6;0.5;0.25;3;(1, 3, 4, 5);0.000354;0.0003649393717447917
1000000;1;6;0.5;0.25;3;(2, 3, 4, 5);0.000342;0.0003649393717447917
1000000;1;6;0.5;0.25;3;(0, 1, 2, 3, 4);0.000141;0.000133514404296875
1000000;1;6;0.5;0.25;3;(0, 1, 2, 3, 5);0.000133;0.000133514404296875
1000000;1;6;0.5;0.25;3;(0, 1, 2, 4, 5);0.000137;0.000133514404296875
1000000;1;6;0.5;0.25;3;(0, 1, 3, 4, 5);8.6e-05;9.282430013020833e-05
1000000;1;6;0.5;0.25;3;(0, 2, 3, 4, 5);8e-05;9.282430013020833e-05
1000000;1;6;0.5;0.25;3;(1, 2, 3, 4, 5);9.6e-05;9.282430013020833e-05
1000000;1;6;0.5;0.25;3;(0, 1, 2, 3, 4, 5);2.4e-05;1.9073486328125e-05
1000000;1;6;0.5;0.33;3;(0,);0.108577;0.10789088238121353
1000000;1;6;0.5;0.33;3;(1,);0.10739;0.10789088238121353
1000000;1;6;0.5;0.33;3;(2,);0.108228;0.10789088238121351
1000000;1;6;0.5;0.33;3;(3,);0.026869;0.026870432277046868
1000000;1;6;0.5;0.33;3;(4,);0.026452;0.026870432277046868
1000000;1;6;0.5;0.33;3;(5,);0.026795;0.026870432277046868
1000000;1;6;0.5;0.33;3;(0, 1);0.037114;0.03732978426357813
1000000;1;6;0.5;0.33;3;(0, 2);0.037382;0.03732978426357813
1000000;1;6;0.5;0.33;3;(0, 3);0.021502;0.021319755201078122
1000000;1;6;0.5;0.33;3;(0, 4);0.021114;0.021319755201078122
1000000;1;6;0.5;0.33;3;(0, 5);0.02124;0.021319755201078122
1000000;1;6;0.5;0.33;3;(1, 2);0.037366;0.03732978426357813
1000000;1;6;0.5;0.33;3;(1, 3);0.021304;0.021319755201078122
1000000;1;6;0.5;0.33;3;(1, 4);0.021438;0.021319755201078122
1000000;1;6;0.5;0.33;3;(1, 5);0.021399;0.021319755201078122
1000000;1;6;0.5;0.33;3;(2, 3);0.021416;0.021319755201078126
1000000;1;6;0.5;0.33;3;(2, 4);0.021296;0.021319755201078122
1000000;1;6;0.5;0.33;3;(2, 5);0.021582;0.021319755201078122
1000000;1;6;0.5;0.33;3;(3, 4);0.005244;0.0053097261385781245
1000000;1;6;0.5;0.33;3;(3, 5);0.005289;0.0053097261385781245
1000000;1;6;0.5;0.33;3;(4, 5);0.005265;0.0053097261385781245
1000000;1;6;0.5;0.33;3;(0, 1, 2);0.010603;0.010540202633296877
1000000;1;6;0.5;0.33;3;(0, 1, 3);0.007392;0.007376544195796875
1000000;1;6;0.5;0.33;3;(0, 1, 4);0.00721;0.007376544195796877
1000000;1;6;0.5;0.33;3;(0, 1, 5);0.007254;0.007376544195796877
1000000;1;6;0.5;0.33;3;(0, 2, 3);0.007405;0.007376544195796875
1000000;1;6;0.5;0.33;3;(0, 2, 4);0.007407;0.007376544195796877
1000000;1;6;0.5;0.33;3;(0, 2, 5);0.007269;0.007376544195796877
1000000;1;6;0.5;0.33;3;(0, 3, 4);0.00432;0.0042128857582968745
1000000;1;6;0.5;0.33;3;(0, 3, 5);0.004251;0.004212885758296875
1000000;1;6;0.5;0.33;3;(0, 4, 5);0.004125;0.004212885758296875
1000000;1;6;0.5;0.33;3;(1, 2, 3);0.007397;0.007376544195796875
1000000;1;6;0.5;0.33;3;(1, 2, 4);0.007316;0.007376544195796877
1000000;1;6;0.5;0.33;3;(1, 2, 5);0.007526;0.007376544195796877
1000000;1;6;0.5;0.33;3;(1, 3, 4);0.00423;0.0042128857582968745
1000000;1;6;0.5;0.33;3;(1, 3, 5);0.004269;0.004212885758296875
1000000;1;6;0.5;0.33;3;(1, 4, 5);0.004195;0.004212885758296875
1000000;1;6;0.5;0.33;3;(2, 3, 4);0.004221;0.004212885758296875
1000000;1;6;0.5;0.33;3;(2, 3, 5);0.004132;0.004212885758296875
1000000;1;6;0.5;0.33;3;(2, 4, 5);0.00434;0.004212885758296875
1000000;1;6;0.5;0.33;3;(3, 4, 5);0.001054;0.0010492273207968748
1000000;1;6;0.5;0.33;3;(0, 1, 2, 3);0.002108;0.0020827945323281254
1000000;1;6;0.5;0.33;3;(0, 1, 2, 4);0.002026;0.0020827945323281254
1000000;1;6;0.5;0.33;3;(0, 1, 2, 5);0.00211;0.0020827945323281254
1000000;1;6;0.5;0.33;3;(0, 1, 3, 4);0.001425;0.0014576404698281255
1000000;1;6;0.5;0.33;3;(0, 1, 3, 5);0.001458;0.001457640469828125
1000000;1;6;0.5;0.33;3;(0, 1, 4, 5);0.001484;0.001457640469828125
1000000;1;6;0.5;0.33;3;(0, 2, 3, 4);0.00146;0.001457640469828125
1000000;1;6;0.5;0.33;3;(0, 2, 3, 5);0.001408;0.001457640469828125
1000000;1;6;0.5;0.33;3;(0, 2, 4, 5);0.001484;0.001457640469828125
1000000;1;6;0.5;0.33;3;(0, 3, 4, 5);0.000856;0.000832486407328125
1000000;1;6;0.5;0.33;3;(1, 2, 3, 4);0.001447;0.001457640469828125
1000000;1;6;0.5;0.33;3;(1, 2, 3, 5);0.001468;0.001457640469828125
1000000;1;6;0.5;0.33;3;(1, 2, 4, 5);0.001445;0.001457640469828125
1000000;1;6;0.5;0.33;3;(1, 3, 4, 5);0.000891;0.000832486407328125
1000000;1;6;0.5;0.33;3;(2, 3, 4, 5);0.000791;0.0008324864073281251
1000000;1;6;0.5;0.33;3;(0, 1, 2, 3, 4);0.000427;0.00041157017704687514
1000000;1;6;0.5;0.33;3;(0, 1, 2, 3, 5);0.000402;0.00041157017704687514
1000000;1;6;0.5;0.33;3;(0, 1, 2, 4, 5);0.00044;0.00041157017704687514
1000000;1;6;0.5;0.33;3;(0, 1, 3, 4, 5);0.000284;0.00028803673954687505
1000000;1;6;0.5;0.33;3;(0, 2, 3, 4, 5);0.000294;0.00028803673954687505
1000000;1;6;0.5;0.33;3;(1, 2, 3, 4, 5);0.000303;0.00028803673954687505
1000000;1;6;0.5;0.33;3;(0, 1, 2, 3, 4, 5);8.6e-05;8.132823857812503e-05
