num_samples;num_voters;num_candidates;rel_num_approvals;outcome;observed_freq;theoretical_freq
1000000;1;5;0.7;(1, 2, 4);0.100193;0.1
1000000;1;5;0.7;(1, 3, 4);0.099869;0.1
1000000;1;5;0.7;(2, 3, 4);0.099953;0.1
1000000;1;5;0.7;(0, 1, 2, 3);0;0.0
1000000;1;5;0.7;(0, 1, 2, 4);0;0.0
1000000;1;5;0.7;(0, 1, 3, 4);0;0.0
1000000;1;5;0.7;(0, 2, 3, 4);0;0.0
1000000;1;5;0.7;(1, 2, 3, 4);0;0.0
1000000;1;5;0.7;(0, 1, 2, 3, 4);0;0.0
1000000;1;6;0.3;(0,);0.166499;0.16666666666666666
1000000;1;6;0.3;(1,);0.166993;0.16666666666666666
1000000;1;6;0.3;(2,);0.166271;0.16666666666666666
1000000;1;6;0.3;(3,);0.167157;0.16666666666666666
1000000;1;6;0.3;(4,);0.166535;0.16666666666666666
1000000;1;6;0.3;(5,);0.166545;0.16666666666666666
1000000;1;6;0.3;(0, 1);0;0.0
1000000;1;6;0.3;(0, 2);0;0.0
1000000;1;6;0.3;(0, 3);0;0.0
1000000;1;6;0.3;(0, 4);0;0.0
1000000;1;6;0.3;(0, 5);0;0.0
1000000;1;6;0.3;(1, 2);0;0.0
1000000;1;6;0.3;(1, 3);0;0.0
1000000;1;6;0.3;(1, 4);0;0.0
1000000;1;6;0.3;(1, 5);0;0.0
1000000;1;6;0.3;(2, 3);0;0.0
1000000;1;6;0.3;(2, 4);0;0.0
1000000;1;6;0.3;(2, 5);0;0.0
1000000;1;6;0.3;(3, 4);0;0.0
1000000;1;6;0.3;(3, 5);0;0.0
1000000;1;6;0.3;(4, 5);0;0.0
1000000;1;6;0.3;(0, 1, 2);0;0.0
1000000;1;6;0.3;(0, 1, 3);0;0.0
1000000;1;6;0.3;(0, 1, 4);0;0.0
1000000;1;6;0.3;(0, 1, 5);0;0.0
1000000;1;6;0.3;(0, 2, 3);0;0.0
1000000;1;6;0.3;(0, 2, 4);0;0.0
1000000;1;6;0.3;(0, 2, 5);0;0.0
1000000;1;6;0.3;(0, 3, 4);0;0.0
1000000;1;6;0.3;(0, 3, 5);0;0.0
1000000;1;6;0.3;(0, 4, 5);0;0.0
1000000;1;6;0.3;(1, 2, 3);0;0.0
1000000;1;6;0.3;(1, 2, 4);0;0.0
1000000;1;6;0.3;(1, 2, 5);0;0.0
1000000;1;6;0.3;(1, 3, 4);0;0.0
1000000;1;6;0.3;(1, 3, 5);0;0.0
1000000;1;6;0.3;(1, 4, 5);0;0.0
1000000;1;6;0.3;(2, 3, 4);0;0.0
1000000;1;6;0.3;(2, 3, 5);0;0.0
1000000;1;6;0.3;(2, 4, 5);0;0.0
1000000;1;6;0.3;(3, 4, 5);0;0.0
1000000;1;6;0.3;(0, 1, 2, 3);0;0.0
1000000;1;6;0.3;(0, 1, 2, 4);0;0.0
1000000;1;6;0.3;(0, 1, 2, 5);0;0.0
1000000;1;6;0.3;(0, 1, 3, 4);0;0.0
1000000;1;6;0.3;(0, 1, 3, 5);0;0.0
1000000;1;6;0.3;(0, 1, 4, 5);0;0.0
1000000;1;6;0.3;(0, 2, 3, 4);0;0.0
1000000;1;6;0.3;(0, 2, 3, 5);0;0.0
1000000;1;6;0.3;(0, 2, 4, 5);0;0.0
1000000;1;6;0.3;(0, 3, 4, 5);0;0.0
1000000;1;6;0.3;(1, 2, 3, 4);0;0.0
1000000;1;6;0.3;(1, 2, 3, 5);0;0.0
1000000;1;6;0.3;(1, 2, 4, 5);0;0.0
1000000;1;6;0.3;(1, 3, 4, 5);0;0.0
1000000;1;6;0.3;(2, 3, 4, 5);0;0.0
1000000;1;6;0.3;(0, 1, 2, 3, 4);0;0.0
1000000;1;6;0.3;(0, 1, 2, 3, 5);0;0.0
1000000;1;6;0.3;(0, 1, 2, 4, 5);0;0.0
1000000;1;6;0.3;(0, 1, 3, 4, 5);0;0.0
1000000;1;6;0.3;(0, 2, 3, 4, 5);0;0.0
1000000;1;6;0.3;(1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.3;(0, 1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.5;(0,);0;0.0
1000000;1;6;0.5;(1,);0;0.0
1000000;1;6;0.5;(2,);0;0.0
1000000;1;6;0.5;(3,);0;0.0
1000000;1;6;0.5;(4,);0;0.0
1000000;1;6;0.5;(5,);0;0.0
1000000;1;6;0.5;(0, 1);0;0.0
1000000;1;6;0.5;(0, 2);0;0.0
1000000;1;6;0.5;(0, 3);0;0.0
1000000;1;6;0.5;(0, 4);0;0.0
1000000;1;6;0.5;(0, 5);0;0.0
1000000;1;6;0.5;(1, 2);0;0.0
1000000;1;6;0.5;(1, 3);0;0.0
1000000;1;6;0.5;(1, 4);0;0.0
1000000;1;6;0.5;(1, 5);0;0.0
1000000;1;6;0.5;(2, 3);0;0.0
1000000;1;6;0.5;(2, 4);0;0.0
1000000;1;6;0.5;(2, 5);0;0.0
1000000;1;6;0.5;(3, 4);0;0.0
1000000;1;6;0.5;(3, 5);0;0.0
1000000;1;6;0.5;(4, 5);0;0.0
1000000;1;6;0.5;(0, 1, 2);0.050266;0.05
1000000;1;6;0.5;(0, 1, 3);0.049621;0.05
1000000;1;6;0.5;(0, 1, 4);0.050111;0.05
1000000;1;6;0.5;(0, 1, 5);0.05017;0.05
1000000;1;6;0.5;(0, 2, 3);0.049638;0.05
1000000;1;6;0.5;(0, 2, 4);0.049673;0.05
1000000;1;6;0.5;(0, 2, 5);0.049953;0.05
1000000;1;6;0.5;(0, 3, 4);0.049943;0.05
1000000;1;6;0.5;(0, 3, 5);0.049873;0.05
1000000;1;6;0.5;(0, 4, 5);0.050401;0.05
1000000;1;6;0.5;(1, 2, 3);0.050456;0.05
1000000;1;6;0.5;(1, 2, 4);0.049841;0.05
1000000;1;6;0.5;(1, 2, 5);0.049971;0.05
1000000;1;6;0.5;(1, 3, 4);0.050181;0.05
1000000;1;6;0.5;(1, 3, 5);0.049865;0.05
1000000;1;6;0.5;(1, 4, 5);0.049975;0.05
1000000;1;6;0.5;(2, 3, 4);0.049908;0.05
1000000;1;6;0.5;(2, 3, 5);0.049806;0.05
1000000;1;6;0.5;(2, 4, 5);0.050202;0.05
1000000;1;6;0.5;(3, 4, 5);0.050146;0.05
1000000;1;6;0.5;(0, 1, 2, 3);0;0.0
1000000;1;6;0.5;(0, 1, 2, 4);0;0.0
1000000;1;6;0.5;(0, 1, 2, 5);0;0.0
1000000;1;6;0.5;(0, 1, 3, 4);0;0.0
1000000;1;6;0.5;(0, 1, 3, 5);0;0.0
1000000;1;6;0.5;(0, 1, 4, 5);0;0.0
1000000;1;6;0.5;(0, 2, 3, 4);0;0.0
1000000;1;6;0.5;(0, 2, 3, 5);0;0.0
1000000;1;6;0.5;(0, 2, 4, 5);0;0.0
1000000;1;6;0.5;(0, 3, 4, 5);0;0.0
1000000;1;6;0.5;(1, 2, 3, 4);0;0.0
1000000;1;6;0.5;(1, 2, 3, 5);0;0.0
1000000;1;6;0.5;(1, 2, 4, 5);0;0.0
1000000;1;6;0.5;(1, 3, 4, 5);0;0.0
1000000;1;6;0.5;(2, 3, 4, 5);0;0.0
1000000;1;6;0.5;(0, 1, 2, 3, 4);0;0.0
1000000;1;6;0.5;(0, 1, 2, 3, 5);0;0.0
1000000;1;6;0.5;(0, 1, 2, 4, 5);0;0.0
1000000;1;6;0.5;(0, 1, 3, 4, 5);0;0.0
1000000;1;6;0.5;(0, 2, 3, 4, 5);0;0.0
1000000;1;6;0.5;(1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.5;(0, 1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.7;(0,);0;0.0
1000000;1;6;0.7;(1,);0;0.0
1000000;1;6;0.7;(2,);0;0.0
1000000;1;6;0.7;(3,);0;0.0
1000000;1;6;0.7;(4,);0;0.0
1000000;1;6;0.7;(5,);0;0.0
1000000;1;6;0.7;(0, 1);0;0.0
1000000;1;6;0.7;(0, 2);0;0.0
1000000;1;6;0.7;(0, 3);0;0.0
1000000;1;6;0.7;(0, 4);0;0.0
1000000;1;6;0.7;(0, 5);0;0.0
1000000;1;6;0.7;(1, 2);0;0.0
1000000;1;6;0.7;(1, 3);0;0.0
1000000;1;6;0.7;(1, 4);0;0.0
1000000;1;6;0.7;(1, 5);0;0.0
1000000;1;6;0.7;(2, 3);0;0.0
1000000;1;6;0.7;(2, 4);0;0.0
1000000;1;6;0.7;(2, 5);0;0.0
1000000;1;6;0.7;(3, 4);0;0.0
1000000;1;6;0.7;(3, 5);0;0.0
1000000;1;6;0.7;(4, 5);0;0.0
1000000;1;6;0.7;(0, 1, 2);0;0.0
1000000;1;6;0.7;(0, 1, 3);0;0.0
1000000;1;6;0.7;(0, 1, 4);0;0.0
1000000;1;6;0.7;(0, 1, 5);0;0.0
1000000;1;6;0.7;(0, 2, 3);0;0.0
1000000;1;6;0.7;(0, 2, 4);0;0.0
1000000;1;6;0.7;(0, 2, 5);0;0.0
1000000;1;6;0.7;(0, 3, 4);0;0.0
1000000;1;6;0.7;(0, 3, 5);0;0.0
1000000;1;6;0.7;(0, 4, 5);0;0.0
1000000;1;6;0.7;(1, 2, 3);0;0.0
1000000;1;6;0.7;(1, 2, 4);0;0.0
1000000;1;6;0.7;(1, 2, 5);0;0.0
1000000;1;6;0.7;(1, 3, 4);0;0.0
1000000;1;6;0.7;(1, 3, 5);0;0.0
1000000;1;6;0.7;(1, 4, 5);0;0.0
1000000;1;6;0.7;(2, 3, 4);0;0.0
1000000;1;6;0.7;(2, 3, 5);0;0.0
1000000;1;6;0.7;(2, 4, 5);0;0.0
1000000;1;6;0.7;(3, 4, 5);0;0.0
1000000;1;6;0.7;(0, 1, 2, 3);0.066806;0.06666666666666667
1000000;1;6;0.7;(0, 1, 2, 4);0.066333;0.06666666666666667
1000000;1;6;0.7;(0, 1, 2, 5);0.066861;0.06666666666666667
1000000;1;6;0.7;(0, 1, 3, 4);0.066766;0.06666666666666667
1000000;1;6;0.7;(0, 1, 3, 5);0.066835;0.06666666666666667
1000000;1;6;0.7;(0, 1, 4, 5);0.066756;0.06666666666666667
1000000;1;6;0.7;(0, 2, 3, 4);0.066439;0.06666666666666667
1000000;1;6;0.7;(0, 2, 3, 5);0.066745;0.06666666666666667
1000000;1;6;0.7;(0, 2, 4, 5);0.066597;0.06666666666666667
1000000;1;6;0.7;(0, 3, 4, 5);0.066315;0.06666666666666667
1000000;1;6;0.7;(1, 2, 3, 4);0.066806;0.06666666666666667
1000000;1;6;0.7;(1, 2, 3, 5);0.066841;0.06666666666666667
1000000;1;6;0.7;(1, 2, 4, 5);0.066262;0.06666666666666667
1000000;1;6;0.7;(1, 3, 4, 5);0.066391;0.06666666666666667
1000000;1;6;0.7;(2, 3, 4, 5);0.067247;0.06666666666666667
1000000;1;6;0.7;(0, 1, 2, 3, 4);0;0.0
1000000;1;6;0.7;(0, 1, 2, 3, 5);0;0.0
1000000;1;6;0.7;(0, 1, 2, 4, 5);0;0.0
1000000;1;6;0.7;(0, 1, 3, 4, 5);0;0.0
1000000;1;6;0.7;(0, 2, 3, 4, 5);0;0.0
1000000;1;6;0.7;(1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.7;(0, 1, 2, 3, 4, 5);0;0.0
