num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 2), (0,));0.000558
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1, 2), (1, 2));4.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1), (0,));0.000481
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0,), (0,));0.000556
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1), ());0.000115
1000000;4;3;0.25;0.33;1;None;((), (1,), (1,), (2,));0.000642
1000000;4;3;0.25;0.33;1;None;((), (0,), (), (0,));0.000688
1000000;4;3;0.25;0.33;1;None;((), (), (0, 2), (2,));0.000599
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1), (0, 1, 2));0.000258
1000000;4;3;0.25;0.33;1;None;((), (2,), (), (1,));0.000669
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 1));3.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 2), (2,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (0,), (0, 2));6.2e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1, 2), (2,));0.000493
1000000;4;3;0.25;0.33;1;None;((), (), (2,), (1,));0.000733
1000000;4;3;0.25;0.33;1;None;((), (1,), (), (1,));0.000725
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 2), (2,));0.000594
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1), (0,));0.000613
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 2), (0, 1, 2));0.000263
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 2), (0, 1, 2));0.000247
1000000;4;3;0.25;0.33;1;None;((), (2,), (1,), (1,));0.000598
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1,), (1,));0.000586
1000000;4;3;0.25;0.33;1;None;((), (), (0,), (0, 1, 2));0.000289
1000000;4;3;0.25;0.33;1;None;((), (), (2,), (0,));0.000677
1000000;4;3;0.25;0.33;1;None;((), (2,), (2,), (0, 1, 2));0.000265
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 1, 2));0.000199
1000000;4;3;0.25;0.33;1;None;((), (1,), (2,), (2,));0.000601
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1), (0,));0.00054
1000000;4;3;0.25;0.33;1;None;((), (1,), (1, 2), (1,));0.000547
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0,), ());0.000118
1000000;4;3;0.25;0.33;1;None;((), (1,), (1, 2), ());0.000115
1000000;4;3;0.25;0.33;1;None;((), (2,), (1,), ());0.000118
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1), (1,));0.000578
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1, 2), (1,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1, 2), (0, 2));5.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0,), (0,));0.000598
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 2));4.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (2,), (0, 2));7.3e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0,), ());0.000132
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1, 2), (0, 1, 2));0.000248
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1,), (0, 1, 2));7e-06
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1), (0, 2));6.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1), (0, 2));4.7e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (1, 2), (2,));0.000555
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1, 2), (0, 1, 2));0.000249
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 2), (2,));0.000505
1000000;4;3;0.25;0.33;1;None;((), (1,), (1, 2), (0, 1));5.9e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (), (0,));0.000657
1000000;4;3;0.25;0.33;1;None;((), (0,), (0,), (1, 2));5e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1,), (1,));0.000578
1000000;4;3;0.25;0.33;1;None;((), (0,), (), (0, 2));6.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1), ());0.000114
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (), ());0.00013
1000000;4;3;0.25;0.33;1;None;((), (), (2,), (0, 1));5.7e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1, 2), (0, 1));5.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0,), ());0.000108
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0,), (0, 1));5.6e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0,), (0, 2));5.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1, 2), (1, 2));5.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1,), (0, 1));4.7e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (1, 2));4.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1), ());0.000123
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0,), (0,));0.000596
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1), (2,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (), (1, 2));5.3e-05
1000000;4;3;0.25;0.33;1;None;((), (), (0, 2), (0, 1, 2));0.000265
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1, 2), (0, 1));3.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (), ());0.000129
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1), (1,));0.000504
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1, 2), (0, 1));3.9e-05
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1), (0, 1, 2));0.00027
1000000;4;3;0.25;0.33;1;None;((), (0,), (2,), (2,));0.000619
1000000;4;3;0.25;0.33;1;None;((), (), (1,), (0, 2));5.7e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (1,), (0, 1));6.6e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (1, 2), (1, 2));4.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (2,), (1, 2));4.4e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (), (0, 2));8.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (2,), ());0.000118
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 2));4e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (1,), (0, 1, 2));0.000271
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1, 2), (1, 2));4e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 2), (0, 1));6e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1, 2), (0, 1));4.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 1));2.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 2), (0, 2));4e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1), (0, 1, 2));0.000256
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1), (1, 2));6.3e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1,), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0,), (0,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1,), (1, 2));6.6e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (2,), ());0.00012
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 2), (0,));1.4e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0,), (0, 2));3.7e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0,), (0, 1));5e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 2), (0, 1));4.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1,), ());0.000122
1000000;4;3;0.25;0.33;1;None;((), (0,), (0,), (0, 1, 2));0.000267
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1), (0, 1, 2));0.000238
1000000;4;3;0.25;0.33;1;None;((), (), (0, 2), ());0.000112
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 2), ());0.000114
1000000;4;3;0.25;0.33;1;None;((), (), (1, 2), (0, 2));6.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (), (0,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (), (1, 2));6.4e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1, 2), ());0.000108
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (), (1, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 2), ());9.4e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1), ());0.000107
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 1, 2));0.000225
1000000;4;3;0.25;0.33;1;None;((), (), (1, 2), ());0.000136
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1, 2), (0, 1));5.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 2), (0,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (1,), ());0.000119
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1,), (1, 2));4.5e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0,), (2,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (), (0,), (1, 2));6.4e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1), (1, 2));5.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (1,), (1, 2));5.7e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (2,), ());0.000132
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1), (1, 2));4.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1), (0, 1));4.8e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 2), (1, 2));5.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1, 2), (1,));5e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1), (0, 2));3.6e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (1, 2), (0, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (), (0, 1));5.3e-05
1000000;4;3;0.25;0.33;1;None;((), (), (1, 2), (0, 1));5.2e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0,), (0,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 2));4.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (), (2,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1, 2), (0, 1, 2));0.000223
1000000;4;3;0.25;0.33;1;None;((), (0,), (1, 2), (2,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1,), (0,));1.4e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (2,), (1,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (), (0, 2), (1, 2));7.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (1, 2), (1, 2));5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0,), (2,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1, 2), (0,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 1));2.7e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1, 2), (0, 2));4.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (1,), (0, 1));4.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1,), (0, 1));4.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (1,), (0, 1, 2));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (2,), (0,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1, 2), (1,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (2,), (1, 2));4.9e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1), (0, 1));5.6e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1, 2), (1, 2));4.4e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (2,), (1,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (), (0, 1, 2));8e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (0,), (0, 1));5.5e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (2,), (0, 1));5.7e-05
1000000;4;3;0.25;0.33;1;None;((), (), (1, 2), (0,));1.8e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 2), (0, 2));5.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1, 2), (1, 2));3.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (1,), (2,));5e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1, 2), (2,));1.3e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 2), (0,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (1, 2), (1,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (2,), (0, 2));6.6e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (1, 2), (0, 2));4.3e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1), (2,));1.9e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1, 2), (0, 2));4.9e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (1, 2), (0, 2));5.3e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1, 2), (0, 2));4.7e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 1));4.5e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1,), (2,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1, 2), (2,));1.6e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 2), (1, 2));4.8e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (2,), (0, 2));4.7e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0,), (1,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (2,), (0, 2));4.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 2), ());0.000119
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1, 2), (1, 2));3.4e-05
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1), (2,));1.8e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (1,), (0,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (2,), (1, 2));4.3e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 1, 2), (0,));1.4e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (2,), (0,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 2), (1, 2));4e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (1, 2), (0,));1.4e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0,), (0, 2));5.2e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (), (0, 1));5.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 1));4.2e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 2), (2,));1.4e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1), (0, 1));4.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 2), (0, 2));4.2e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1), (0, 2));4.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (1,), (0,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1, 2), (0, 2));4.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1), (2,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1), (1, 2));5.3e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 2), (1,));6e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (1,), (0, 2));5.5e-05
1000000;4;3;0.25;0.33;1;None;((), (), (0, 2), (0, 1));5.8e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 2), (2,));5e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (2,), (1,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1, 2), (1,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 2), ());4e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (2,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (1,), (2,));1.2e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 2));4.3e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0,), (0, 1));2e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1, 2), (1, 2));4.3e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (2,), (0, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (1, 2), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1, 2), (2,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (2,), (1, 2));5.5e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (1,), (1, 2));3.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 2), (0, 1));3.7e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (0, 1), (1,));1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0,), (0, 1));4.9e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1, 2), (2,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (), (1,));1.5e-05
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (), (2,));1.4e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (1,), (1,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1, 2), (2,));8e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (1,), (), (0, 2));6.4e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (1, 2), (0, 1));5.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1,), (2,));1.5e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (2,), (0,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1), (0, 2));1e-06
1000000;4;3;0.25;0.33;1;None;((), (2,), (1, 2), (0,));1.6e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (1, 2), (0, 1, 2));5e-06
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (), (0,));7e-06
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (), (1,));9e-06
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1, 2), (0,));1.4e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (1, 2), (1,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (2,), (2,));1.6e-05
