num_samples;num_voters;num_candidates;phi;rel_size_central_vote;distance;central_vote;outcome;observed_freq;theoretical_freq
1000000;1;6;0;0.5;HAMMING;None;(0, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(0, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(1, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(1, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(1, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(1, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(0, 1, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(0, 1, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(0, 1, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(0, 1, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(0, 2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(1, 2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;HAMMING;None;(0, 1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.25;0.5;HAMMING;None;(0,);0.016091;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(1,);0.016563;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(2,);0.016418;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(3,);0.001015;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(4,);0.000997;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(5,);0.001027;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1);0.066214;0.06580553948975001
1000000;1;6;0.25;0.5;HAMMING;None;(0, 2);0.065255;0.06580553948975001
1000000;1;6;0.25;0.5;HAMMING;None;(0, 3);0.004059;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(0, 4);0.004073;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(0, 5);0.004125;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(1, 2);0.06579;0.06580553948975001
1000000;1;6;0.25;0.5;HAMMING;None;(1, 3);0.003991;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(1, 4);0.004129;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(1, 5);0.00423;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(2, 3);0.004074;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(2, 4);0.004106;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(2, 5);0.004081;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(3, 4);0.000244;0.000257052888631836
1000000;1;6;0.25;0.5;HAMMING;None;(3, 5);0.000265;0.000257052888631836
1000000;1;6;0.25;0.5;HAMMING;None;(4, 5);0.000227;0.000257052888631836
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 2);0.26183;0.26322215795900006
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 3);0.016383;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 4);0.016531;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 5);0.016345;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 2, 3);0.016373;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 2, 4);0.016207;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 2, 5);0.016315;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 3, 4);0.001075;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(0, 3, 5);0.000991;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(0, 4, 5);0.001038;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(1, 2, 3);0.016369;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(1, 2, 4);0.016254;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(1, 2, 5);0.016274;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(1, 3, 4);0.001015;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(1, 3, 5);0.001024;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(1, 4, 5);0.001014;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(2, 3, 4);0.001016;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(2, 3, 5);0.001065;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(2, 4, 5);0.000986;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(3, 4, 5);5.7e-05;6.4263222157959e-05
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 2, 3);0.065749;0.06580553948975001
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 2, 4);0.065445;0.06580553948975001
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 2, 5);0.065134;0.06580553948975001
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 3, 4);0.004173;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 3, 5);0.004176;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 4, 5);0.00409;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(0, 2, 3, 4);0.004137;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(0, 2, 3, 5);0.004078;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(0, 2, 4, 5);0.004125;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(0, 3, 4, 5);0.000263;0.000257052888631836
1000000;1;6;0.25;0.5;HAMMING;None;(1, 2, 3, 4);0.004083;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(1, 2, 3, 5);0.004071;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(1, 2, 4, 5);0.004135;0.004112846218109376
1000000;1;6;0.25;0.5;HAMMING;None;(1, 3, 4, 5);0.000262;0.000257052888631836
1000000;1;6;0.25;0.5;HAMMING;None;(2, 3, 4, 5);0.000262;0.000257052888631836
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 2, 3, 4);0.016326;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 2, 3, 5);0.01653;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 2, 4, 5);0.01659;0.016451384872437504
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 3, 4, 5);0.001039;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(0, 2, 3, 4, 5);0.00101;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(1, 2, 3, 4, 5);0.001024;0.001028211554527344
1000000;1;6;0.25;0.5;HAMMING;None;(0, 1, 2, 3, 4, 5);0.004075;0.004112846218109376
1000000;1;6;0.5;0.5;HAMMING;None;(0,);0.021829;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(1,);0.022076;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(2,);0.021892;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(3,);0.005402;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(4,);0.005522;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(5,);0.005526;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1);0.043813;0.044382801664355064
1000000;1;6;0.5;0.5;HAMMING;None;(0, 2);0.043811;0.044382801664355064
1000000;1;6;0.5;0.5;HAMMING;None;(0, 3);0.010874;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(0, 4);0.011114;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(0, 5);0.010918;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(1, 2);0.043665;0.044382801664355064
1000000;1;6;0.5;0.5;HAMMING;None;(1, 3);0.011012;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(1, 4);0.011023;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(1, 5);0.010926;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(2, 3);0.011122;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(2, 4);0.011;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(2, 5);0.010877;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(3, 4);0.002792;0.0027739251040221915
1000000;1;6;0.5;0.5;HAMMING;None;(3, 5);0.002821;0.0027739251040221915
1000000;1;6;0.5;0.5;HAMMING;None;(4, 5);0.002689;0.0027739251040221915
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 2);0.088448;0.08876560332871013
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 3);0.021965;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 4);0.022107;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 5);0.021788;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 2, 3);0.02186;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 2, 4);0.022126;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 2, 5);0.021731;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 3, 4);0.005406;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(0, 3, 5);0.005362;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(0, 4, 5);0.005457;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(1, 2, 3);0.022124;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(1, 2, 4);0.021995;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(1, 2, 5);0.022026;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(1, 3, 4);0.005466;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(1, 3, 5);0.005474;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(1, 4, 5);0.005502;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(2, 3, 4);0.005396;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(2, 3, 5);0.005425;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(2, 4, 5);0.005488;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(3, 4, 5);0.001425;0.0013869625520110957
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 2, 3);0.044085;0.044382801664355064
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 2, 4);0.043355;0.044382801664355064
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 2, 5);0.04407;0.044382801664355064
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 3, 4);0.010937;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 3, 5);0.011024;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 4, 5);0.010997;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(0, 2, 3, 4);0.010881;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(0, 2, 3, 5);0.011054;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(0, 2, 4, 5);0.011019;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(0, 3, 4, 5);0.002762;0.0027739251040221915
1000000;1;6;0.5;0.5;HAMMING;None;(1, 2, 3, 4);0.011014;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(1, 2, 3, 5);0.011031;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(1, 2, 4, 5);0.010933;0.011095700416088766
1000000;1;6;0.5;0.5;HAMMING;None;(1, 3, 4, 5);0.002843;0.0027739251040221915
1000000;1;6;0.5;0.5;HAMMING;None;(2, 3, 4, 5);0.002813;0.0027739251040221915
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 2, 3, 4);0.021858;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 2, 3, 5);0.02166;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 2, 4, 5);0.021916;0.022191400832177532
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 3, 4, 5);0.005508;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(0, 2, 3, 4, 5);0.005436;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(1, 2, 3, 4, 5);0.005425;0.005547850208044383
1000000;1;6;0.5;0.5;HAMMING;None;(0, 1, 2, 3, 4, 5);0.011138;0.011095700416088766
1000000;1;6;0.75;0.5;HAMMING;None;(0,);0.019593;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(1,);0.019468;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(2,);0.019493;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(3,);0.011017;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(4,);0.010915;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(5,);0.011106;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1);0.02591;0.026500806583794136
1000000;1;6;0.75;0.5;HAMMING;None;(0, 2);0.026085;0.026500806583794136
1000000;1;6;0.75;0.5;HAMMING;None;(0, 3);0.014706;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(0, 4);0.014744;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(0, 5);0.014645;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(1, 2);0.026084;0.026500806583794136
1000000;1;6;0.75;0.5;HAMMING;None;(1, 3);0.014788;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(1, 4);0.014704;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(1, 5);0.014826;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(2, 3);0.014574;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(2, 4);0.01463;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(2, 5);0.014616;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(3, 4);0.008212;0.008385020833153614
1000000;1;6;0.75;0.5;HAMMING;None;(3, 5);0.008221;0.008385020833153614
1000000;1;6;0.75;0.5;HAMMING;None;(4, 5);0.008222;0.008385020833153614
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 2);0.034892;0.03533440877839218
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 3);0.019755;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 4);0.01943;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 5);0.019594;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 2, 3);0.019514;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 2, 4);0.019747;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 2, 5);0.019425;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 3, 4);0.011073;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(0, 3, 5);0.011156;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(0, 4, 5);0.011078;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(1, 2, 3);0.019736;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(1, 2, 4);0.019474;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(1, 2, 5);0.019584;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(1, 3, 4);0.010844;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(1, 3, 5);0.010878;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(1, 4, 5);0.010972;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(2, 3, 4);0.01118;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(2, 3, 5);0.010827;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(2, 4, 5);0.011051;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(3, 4, 5);0.006205;0.00628876562486521
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 2, 3);0.026327;0.026500806583794136
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 2, 4);0.025854;0.026500806583794136
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 2, 5);0.026154;0.026500806583794136
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 3, 4);0.014694;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 3, 5);0.014742;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 4, 5);0.014922;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(0, 2, 3, 4);0.014785;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(0, 2, 3, 5);0.014713;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(0, 2, 4, 5);0.014632;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(0, 3, 4, 5);0.008284;0.008385020833153614
1000000;1;6;0.75;0.5;HAMMING;None;(1, 2, 3, 4);0.014667;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(1, 2, 3, 5);0.014566;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(1, 2, 4, 5);0.014837;0.014906703703384202
1000000;1;6;0.75;0.5;HAMMING;None;(1, 3, 4, 5);0.008223;0.008385020833153614
1000000;1;6;0.75;0.5;HAMMING;None;(2, 3, 4, 5);0.0082;0.008385020833153614
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 2, 3, 4);0.019677;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 2, 3, 5);0.019412;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 2, 4, 5);0.019533;0.0198756049378456
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 3, 4, 5);0.011132;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(0, 2, 3, 4, 5);0.01118;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(1, 2, 3, 4, 5);0.011021;0.01118002777753815
1000000;1;6;0.75;0.5;HAMMING;None;(0, 1, 2, 3, 4, 5);0.014797;0.014906703703384202
1000000;1;6;1;0.5;HAMMING;None;(0,);0.015718;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1,);0.015568;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(2,);0.015578;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(3,);0.015641;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(4,);0.015519;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(5,);0.015829;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1);0.015765;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 2);0.015553;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 3);0.01561;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 4);0.015704;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 5);0.015499;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 2);0.015635;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 3);0.015617;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 4);0.015895;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 5);0.015656;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(2, 3);0.015515;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(2, 4);0.015882;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(2, 5);0.015616;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(3, 4);0.015723;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(3, 5);0.015546;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(4, 5);0.015496;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 2);0.015578;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 3);0.015501;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 4);0.015671;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 5);0.015599;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 2, 3);0.015405;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 2, 4);0.015754;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 2, 5);0.01553;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 3, 4);0.015708;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 3, 5);0.015509;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 4, 5);0.01563;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 2, 3);0.015774;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 2, 4);0.015734;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 2, 5);0.015709;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 3, 4);0.015615;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 3, 5);0.015665;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 4, 5);0.015571;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(2, 3, 4);0.015512;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(2, 3, 5);0.015771;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(2, 4, 5);0.015473;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(3, 4, 5);0.01567;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 2, 3);0.015806;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 2, 4);0.015772;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 2, 5);0.015656;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 3, 4);0.015746;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 3, 5);0.015583;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 4, 5);0.015674;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 2, 3, 4);0.015361;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 2, 3, 5);0.015229;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 2, 4, 5);0.015423;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 3, 4, 5);0.015759;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 2, 3, 4);0.015759;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 2, 3, 5);0.015693;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 2, 4, 5);0.015685;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 3, 4, 5);0.015603;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(2, 3, 4, 5);0.015602;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 2, 3, 4);0.015653;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 2, 3, 5);0.015731;0.015873015873015872
