num_samples;num_voters;num_candidates;p;outcome;observed_freq;theoretical_freq
1000000;1;5;0.7;(0, 4);0.013472;0.013230000000000006
1000000;1;5;0.7;(1, 2);0.013287;0.013230000000000006
1000000;1;5;0.7;(1, 3);0.013216;0.013230000000000006
1000000;1;5;0.7;(1, 4);0.013211;0.013230000000000006
1000000;1;5;0.7;(2, 3);0.012948;0.013230000000000006
1000000;1;5;0.7;(2, 4);0.013133;0.013230000000000006
1000000;1;5;0.7;(3, 4);0.013128;0.013230000000000006
1000000;1;5;0.7;(0, 1, 2);0.030986;0.03087
1000000;1;5;0.7;(0, 1, 3);0.030846;0.03087
1000000;1;5;0.7;(0, 1, 4);0.030663;0.03087
1000000;1;5;0.7;(0, 2, 3);0.030778;0.03087
1000000;1;5;0.7;(0, 2, 4);0.030812;0.03087
1000000;1;5;0.7;(0, 3, 4);0.030845;0.03087
1000000;1;5;0.7;(1, 2, 3);0.031167;0.03087
1000000;1;5;0.7;(1, 2, 4);0.030817;0.03087
1000000;1;5;0.7;(1, 3, 4);0.030599;0.03087
1000000;1;5;0.7;(2, 3, 4);0.030882;0.03087
1000000;1;5;0.7;(0, 1, 2, 3);0.072457;0.07203
1000000;1;5;0.7;(0, 1, 2, 4);0.072145;0.07203
1000000;1;5;0.7;(0, 1, 3, 4);0.071561;0.07203
1000000;1;5;0.7;(0, 2, 3, 4);0.07213;0.07203
1000000;1;5;0.7;(1, 2, 3, 4);0.07237;0.07203
1000000;1;5;0.7;(0, 1, 2, 3, 4);0.168577;0.16806999999999994
1000000;1;6;0.3;();0.117796;0.11764899999999996
1000000;1;6;0.3;(0,);0.050483;0.05042099999999998
1000000;1;6;0.3;(1,);0.050063;0.05042099999999998
1000000;1;6;0.3;(2,);0.050149;0.05042099999999998
1000000;1;6;0.3;(3,);0.050354;0.05042099999999998
1000000;1;6;0.3;(4,);0.050795;0.05042099999999998
1000000;1;6;0.3;(5,);0.050306;0.05042099999999998
1000000;1;6;0.3;(0, 1);0.021832;0.021608999999999996
1000000;1;6;0.3;(0, 2);0.021483;0.021608999999999996
1000000;1;6;0.3;(0, 3);0.021602;0.021608999999999996
1000000;1;6;0.3;(0, 4);0.021741;0.021608999999999996
1000000;1;6;0.3;(0, 5);0.02177;0.021608999999999996
1000000;1;6;0.3;(1, 2);0.021718;0.021608999999999996
1000000;1;6;0.3;(1, 3);0.021519;0.021608999999999996
1000000;1;6;0.3;(1, 4);0.021564;0.021608999999999996
1000000;1;6;0.3;(1, 5);0.021676;0.021608999999999996
1000000;1;6;0.3;(2, 3);0.021603;0.021608999999999996
1000000;1;6;0.3;(2, 4);0.021684;0.021608999999999996
1000000;1;6;0.3;(2, 5);0.021724;0.021608999999999996
1000000;1;6;0.3;(3, 4);0.021569;0.021608999999999996
1000000;1;6;0.3;(3, 5);0.021581;0.021608999999999996
1000000;1;6;0.3;(4, 5);0.021629;0.021608999999999996
1000000;1;6;0.3;(0, 1, 2);0.009027;0.009260999999999997
1000000;1;6;0.3;(0, 1, 3);0.009224;0.009260999999999997
1000000;1;6;0.3;(0, 1, 4);0.00928;0.009260999999999997
1000000;1;6;0.3;(0, 1, 5);0.009204;0.009260999999999997
1000000;1;6;0.3;(0, 2, 3);0.009375;0.009260999999999997
1000000;1;6;0.3;(0, 2, 4);0.009106;0.009260999999999997
1000000;1;6;0.3;(0, 2, 5);0.009245;0.009260999999999997
1000000;1;6;0.3;(0, 3, 4);0.0093;0.009260999999999997
1000000;1;6;0.3;(0, 3, 5);0.009212;0.009260999999999997
1000000;1;6;0.3;(0, 4, 5);0.009323;0.009260999999999997
1000000;1;6;0.3;(1, 2, 3);0.009301;0.009260999999999997
1000000;1;6;0.3;(1, 2, 4);0.009206;0.009260999999999997
1000000;1;6;0.3;(1, 2, 5);0.009137;0.009260999999999997
1000000;1;6;0.3;(1, 3, 4);0.009292;0.009260999999999997
1000000;1;6;0.3;(1, 3, 5);0.009231;0.009260999999999997
1000000;1;6;0.3;(1, 4, 5);0.009245;0.009260999999999997
1000000;1;6;0.3;(2, 3, 4);0.009437;0.009260999999999997
1000000;1;6;0.3;(2, 3, 5);0.009305;0.009260999999999997
1000000;1;6;0.3;(2, 4, 5);0.009206;0.009260999999999997
1000000;1;6;0.3;(3, 4, 5);0.009355;0.009260999999999997
1000000;1;6;0.3;(0, 1, 2, 3);0.003925;0.0039689999999999994
1000000;1;6;0.3;(0, 1, 2, 4);0.004004;0.0039689999999999994
1000000;1;6;0.3;(0, 1, 2, 5);0.003841;0.0039689999999999994
1000000;1;6;0.3;(0, 1, 3, 4);0.003987;0.0039689999999999994
1000000;1;6;0.3;(0, 1, 3, 5);0.004004;0.0039689999999999994
1000000;1;6;0.3;(0, 1, 4, 5);0.003895;0.0039689999999999994
1000000;1;6;0.3;(0, 2, 3, 4);0.003945;0.0039689999999999994
1000000;1;6;0.3;(0, 2, 3, 5);0.0039;0.0039689999999999994
1000000;1;6;0.3;(0, 2, 4, 5);0.003981;0.0039689999999999994
1000000;1;6;0.3;(0, 3, 4, 5);0.003895;0.0039689999999999994
1000000;1;6;0.3;(1, 2, 3, 4);0.003942;0.0039689999999999994
1000000;1;6;0.3;(1, 2, 3, 5);0.003924;0.0039689999999999994
1000000;1;6;0.3;(1, 2, 4, 5);0.004068;0.0039689999999999994
1000000;1;6;0.3;(1, 3, 4, 5);0.004144;0.0039689999999999994
1000000;1;6;0.3;(2, 3, 4, 5);0.00392;0.0039689999999999994
1000000;1;6;0.3;(0, 1, 2, 3, 4);0.001647;0.0017009999999999996
1000000;1;6;0.3;(0, 1, 2, 3, 5);0.001705;0.0017009999999999996
1000000;1;6;0.3;(0, 1, 2, 4, 5);0.001691;0.0017009999999999996
1000000;1;6;0.3;(0, 1, 3, 4, 5);0.00174;0.0017009999999999996
1000000;1;6;0.3;(0, 2, 3, 4, 5);0.001778;0.0017009999999999996
1000000;1;6;0.3;(1, 2, 3, 4, 5);0.001693;0.0017009999999999996
1000000;1;6;0.3;(0, 1, 2, 3, 4, 5);0.000719;0.0007289999999999998
1000000;1;6;0.5;();0.015704;0.015625
1000000;1;6;0.5;(0,);0.01549;0.015625
1000000;1;6;0.5;(1,);0.015587;0.015625
1000000;1;6;0.5;(2,);0.015634;0.015625
1000000;1;6;0.5;(3,);0.015791;0.015625
1000000;1;6;0.5;(4,);0.015448;0.015625
1000000;1;6;0.5;(5,);0.015589;0.015625
1000000;1;6;0.5;(0, 1);0.015516;0.015625
1000000;1;6;0.5;(0, 2);0.015595;0.015625
1000000;1;6;0.5;(0, 3);0.015569;0.015625
1000000;1;6;0.5;(0, 4);0.015742;0.015625
1000000;1;6;0.5;(0, 5);0.015833;0.015625
1000000;1;6;0.5;(1, 2);0.015555;0.015625
1000000;1;6;0.5;(1, 3);0.015637;0.015625
1000000;1;6;0.5;(1, 4);0.01556;0.015625
1000000;1;6;0.5;(1, 5);0.015496;0.015625
1000000;1;6;0.5;(2, 3);0.015633;0.015625
1000000;1;6;0.5;(2, 4);0.01561;0.015625
1000000;1;6;0.5;(2, 5);0.01559;0.015625
1000000;1;6;0.5;(3, 4);0.015739;0.015625
1000000;1;6;0.5;(3, 5);0.015902;0.015625
1000000;1;6;0.5;(4, 5);0.015287;0.015625
1000000;1;6;0.5;(0, 1, 2);0.015596;0.015625
1000000;1;6;0.5;(0, 1, 3);0.015683;0.015625
1000000;1;6;0.5;(0, 1, 4);0.015649;0.015625
1000000;1;6;0.5;(0, 1, 5);0.015674;0.015625
1000000;1;6;0.5;(0, 2, 3);0.015591;0.015625
1000000;1;6;0.5;(0, 2, 4);0.015856;0.015625
1000000;1;6;0.5;(0, 2, 5);0.015645;0.015625
1000000;1;6;0.5;(0, 3, 4);0.015695;0.015625
1000000;1;6;0.5;(0, 3, 5);0.015673;0.015625
1000000;1;6;0.5;(0, 4, 5);0.015892;0.015625
1000000;1;6;0.5;(1, 2, 3);0.015365;0.015625
1000000;1;6;0.5;(1, 2, 4);0.01534;0.015625
1000000;1;6;0.5;(1, 2, 5);0.015772;0.015625
1000000;1;6;0.5;(1, 3, 4);0.015661;0.015625
1000000;1;6;0.5;(1, 3, 5);0.015591;0.015625
1000000;1;6;0.5;(1, 4, 5);0.015759;0.015625
1000000;1;6;0.5;(2, 3, 4);0.015365;0.015625
1000000;1;6;0.5;(2, 3, 5);0.015741;0.015625
1000000;1;6;0.5;(2, 4, 5);0.015479;0.015625
1000000;1;6;0.5;(3, 4, 5);0.01536;0.015625
1000000;1;6;0.5;(0, 1, 2, 3);0.015669;0.015625
1000000;1;6;0.5;(0, 1, 2, 4);0.015424;0.015625
1000000;1;6;0.5;(0, 1, 2, 5);0.015738;0.015625
1000000;1;6;0.5;(0, 1, 3, 4);0.015576;0.015625
1000000;1;6;0.5;(0, 1, 3, 5);0.015344;0.015625
1000000;1;6;0.5;(0, 1, 4, 5);0.015562;0.015625
1000000;1;6;0.5;(0, 2, 3, 4);0.01574;0.015625
1000000;1;6;0.5;(0, 2, 3, 5);0.01581;0.015625
1000000;1;6;0.5;(0, 2, 4, 5);0.015579;0.015625
1000000;1;6;0.5;(0, 3, 4, 5);0.015761;0.015625
1000000;1;6;0.5;(1, 2, 3, 4);0.015579;0.015625
1000000;1;6;0.5;(1, 2, 3, 5);0.01568;0.015625
1000000;1;6;0.5;(1, 2, 4, 5);0.015712;0.015625
1000000;1;6;0.5;(1, 3, 4, 5);0.015523;0.015625
1000000;1;6;0.5;(2, 3, 4, 5);0.015843;0.015625
1000000;1;6;0.5;(0, 1, 2, 3, 4);0.015655;0.015625
1000000;1;6;0.5;(0, 1, 2, 3, 5);0.015684;0.015625
1000000;1;6;0.5;(0, 1, 2, 4, 5);0.01561;0.015625
1000000;1;6;0.5;(0, 1, 3, 4, 5);0.015426;0.015625
1000000;1;6;0.5;(0, 2, 3, 4, 5);0.015795;0.015625
1000000;1;6;0.5;(1, 2, 3, 4, 5);0.015726;0.015625
1000000;1;6;0.5;(0, 1, 2, 3, 4, 5);0.01567;0.015625
1000000;1;6;0.7;();0.00072;0.0007290000000000007
1000000;1;6;0.7;(0,);0.001667;0.0017010000000000011
1000000;1;6;0.7;(1,);0.001646;0.0017010000000000011
1000000;1;6;0.7;(2,);0.001748;0.0017010000000000011
1000000;1;6;0.7;(3,);0.001686;0.0017010000000000011
1000000;1;6;0.7;(4,);0.001722;0.0017010000000000011
1000000;1;6;0.7;(5,);0.00166;0.0017010000000000011
1000000;1;6;0.7;(0, 1);0.003862;0.003969000000000002
1000000;1;6;0.7;(0, 2);0.004017;0.003969000000000002
1000000;1;6;0.7;(0, 3);0.003913;0.003969000000000002
1000000;1;6;0.7;(0, 4);0.003904;0.003969000000000002
1000000;1;6;0.7;(0, 5);0.003989;0.003969000000000002
1000000;1;6;0.7;(1, 2);0.003977;0.003969000000000002
1000000;1;6;0.7;(1, 3);0.003904;0.003969000000000002
1000000;1;6;0.7;(1, 4);0.004007;0.003969000000000002
1000000;1;6;0.7;(1, 5);0.004021;0.003969000000000002
1000000;1;6;0.7;(2, 3);0.004038;0.003969000000000002
1000000;1;6;0.7;(2, 4);0.003975;0.003969000000000002
1000000;1;6;0.7;(2, 5);0.00399;0.003969000000000002
1000000;1;6;0.7;(3, 4);0.00401;0.003969000000000002
1000000;1;6;0.7;(3, 5);0.003944;0.003969000000000002
1000000;1;6;0.7;(4, 5);0.004013;0.003969000000000002
1000000;1;6;0.7;(0, 1, 2);0.009383;0.009261000000000002
1000000;1;6;0.7;(0, 1, 3);0.009293;0.009261000000000002
1000000;1;6;0.7;(0, 1, 4);0.009186;0.009261000000000002
1000000;1;6;0.7;(0, 1, 5);0.009345;0.009261000000000002
1000000;1;6;0.7;(0, 2, 3);0.009234;0.009261000000000002
1000000;1;6;0.7;(0, 2, 4);0.009408;0.009261000000000002
1000000;1;6;0.7;(0, 2, 5);0.009348;0.009261000000000002
1000000;1;6;0.7;(0, 3, 4);0.009081;0.009261000000000002
1000000;1;6;0.7;(0, 3, 5);0.009323;0.009261000000000002
1000000;1;6;0.7;(0, 4, 5);0.009246;0.009261000000000002
1000000;1;6;0.7;(1, 2, 3);0.009261;0.009261000000000002
1000000;1;6;0.7;(1, 2, 4);0.009239;0.009261000000000002
1000000;1;6;0.7;(1, 2, 5);0.009423;0.009261000000000002
1000000;1;6;0.7;(1, 3, 4);0.009206;0.009261000000000002
1000000;1;6;0.7;(1, 3, 5);0.00942;0.009261000000000002
1000000;1;6;0.7;(1, 4, 5);0.009319;0.009261000000000002
1000000;1;6;0.7;(2, 3, 4);0.009136;0.009261000000000002
1000000;1;6;0.7;(2, 3, 5);0.009058;0.009261000000000002
1000000;1;6;0.7;(2, 4, 5);0.00924;0.009261000000000002
1000000;1;6;0.7;(3, 4, 5);0.009351;0.009261000000000002
1000000;1;6;0.7;(0, 1, 2, 3);0.021931;0.021609000000000003
1000000;1;6;0.7;(0, 1, 2, 4);0.021558;0.021609000000000003
1000000;1;6;0.7;(0, 1, 2, 5);0.02154;0.021609000000000003
1000000;1;6;0.7;(0, 1, 3, 4);0.021475;0.021609000000000003
1000000;1;6;0.7;(0, 1, 3, 5);0.021584;0.021609000000000003
1000000;1;6;0.7;(0, 1, 4, 5);0.021624;0.021609000000000003
1000000;1;6;0.7;(0, 2, 3, 4);0.0217;0.021609000000000003
1000000;1;6;0.7;(0, 2, 3, 5);0.021652;0.021609000000000003
1000000;1;6;0.7;(0, 2, 4, 5);0.021696;0.021609000000000003
1000000;1;6;0.7;(0, 3, 4, 5);0.02159;0.021609000000000003
1000000;1;6;0.7;(1, 2, 3, 4);0.021546;0.021609000000000003
1000000;1;6;0.7;(1, 2, 3, 5);0.021615;0.021609000000000003
1000000;1;6;0.7;(1, 2, 4, 5);0.021605;0.021609000000000003
1000000;1;6;0.7;(1, 3, 4, 5);0.021514;0.021609000000000003
1000000;1;6;0.7;(2, 3, 4, 5);0.021587;0.021609000000000003
1000000;1;6;0.7;(0, 1, 2, 3, 4);0.050239;0.05042099999999999
1000000;1;6;0.7;(0, 1, 2, 3, 5);0.05024;0.05042099999999999
1000000;1;6;0.7;(0, 1, 2, 4, 5);0.05054;0.05042099999999999
1000000;1;6;0.7;(0, 1, 3, 4, 5);0.050346;0.05042099999999999
1000000;1;6;0.7;(0, 2, 3, 4, 5);0.050426;0.05042099999999999
1000000;1;6;0.7;(1, 2, 3, 4, 5);0.050619;0.05042099999999999
1000000;1;6;0.7;(0, 1, 2, 3, 4, 5);0.11746;0.11764899999999996
