num_samples;num_voters;num_candidates;phi;rel_size_central_vote;central_vote;outcome;observed_freq;theoretical_freq
1000000;1;6;0.25;0.33;None;(1, 3, 4);7.9e-05;7.917513323510742e-05
1000000;1;6;0.25;0.33;None;(1, 3, 5);8e-05;7.917513323510744e-05
1000000;1;6;0.25;0.33;None;(1, 4, 5);7.8e-05;7.917513323510742e-05
1000000;1;6;0.25;0.33;None;(2, 3, 4);7.5e-05;7.917513323510742e-05
1000000;1;6;0.25;0.33;None;(2, 3, 5);6.9e-05;7.917513323510744e-05
1000000;1;6;0.25;0.33;None;(2, 4, 5);7.5e-05;7.917513323510742e-05
1000000;1;6;0.25;0.33;None;(3, 4, 5);9.7e-05;7.917513323510744e-05
1000000;1;6;0.25;0.33;None;(0, 1, 2, 3);0.000405;0.0003935122293625488
1000000;1;6;0.25;0.33;None;(0, 1, 2, 4);0.000384;0.0003935122293625488
1000000;1;6;0.25;0.33;None;(0, 1, 2, 5);0.000386;0.0003935122293625488
1000000;1;6;0.25;0.33;None;(0, 1, 3, 4);0.000413;0.0003935122293625488
1000000;1;6;0.25;0.33;None;(0, 1, 3, 5);0.000424;0.0003935122293625488
1000000;1;6;0.25;0.33;None;(0, 1, 4, 5);0.000396;0.0003935122293625488
1000000;1;6;0.25;0.33;None;(0, 2, 3, 4);0.000384;0.0003935122293625489
1000000;1;6;0.25;0.33;None;(0, 2, 3, 5);0.000407;0.00039351222936254886
1000000;1;6;0.25;0.33;None;(0, 2, 4, 5);0.000383;0.00039351222936254886
1000000;1;6;0.25;0.33;None;(0, 3, 4, 5);0.000415;0.00039351222936254886
1000000;1;6;0.25;0.33;None;(1, 2, 3, 4);1e-05;7.1192899094238285e-06
1000000;1;6;0.25;0.33;None;(1, 2, 3, 5);5e-06;7.1192899094238285e-06
1000000;1;6;0.25;0.33;None;(1, 2, 4, 5);1.2e-05;7.1192899094238285e-06
1000000;1;6;0.25;0.33;None;(1, 3, 4, 5);8e-06;7.1192899094238285e-06
1000000;1;6;0.25;0.33;None;(2, 3, 4, 5);8e-06;7.1192899094238285e-06
1000000;1;6;0.25;0.33;None;(0, 1, 2, 3, 4);4.7e-05;3.538393343041992e-05
1000000;1;6;0.25;0.33;None;(0, 1, 2, 3, 5);3.4e-05;3.538393343041992e-05
1000000;1;6;0.25;0.33;None;(0, 1, 2, 4, 5);3.6e-05;3.538393343041992e-05
1000000;1;6;0.25;0.33;None;(0, 1, 3, 4, 5);2.1e-05;3.538393343041992e-05
1000000;1;6;0.25;0.33;None;(0, 2, 3, 4, 5);4.2e-05;3.538393343041993e-05
1000000;1;6;0.25;0.33;None;(1, 2, 3, 4, 5);1e-06;6.40154133544922e-07
1000000;1;6;0.25;0.33;None;(0, 1, 2, 3, 4, 5);3e-06;3.1816615891113284e-06
1000000;1;6;0.25;0.5;None;(0,);0.009054;0.009159088134765625
1000000;1;6;0.25;0.5;None;(1,);0.00909;0.009159088134765625
1000000;1;6;0.25;0.5;None;(2,);0.009179;0.009159088134765625
1000000;1;6;0.25;0.5;None;(3,);0.000171;0.000186920166015625
1000000;1;6;0.25;0.5;None;(4,);0.000193;0.000186920166015625
1000000;1;6;0.25;0.5;None;(5,);0.000178;0.000186920166015625
1000000;1;6;0.25;0.5;None;(0, 1);0.0644;0.06411361694335938
1000000;1;6;0.25;0.5;None;(0, 2);0.063848;0.06411361694335938
1000000;1;6;0.25;0.5;None;(0, 3);0.001315;0.001308441162109375
1000000;1;6;0.25;0.5;None;(0, 4);0.001374;0.001308441162109375
1000000;1;6;0.25;0.5;None;(0, 5);0.001254;0.001308441162109375
1000000;1;6;0.25;0.5;None;(1, 2);0.064065;0.06411361694335938
1000000;1;6;0.25;0.5;None;(1, 3);0.001268;0.001308441162109375
1000000;1;6;0.25;0.5;None;(1, 4);0.001322;0.001308441162109375
1000000;1;6;0.25;0.5;None;(1, 5);0.001343;0.001308441162109375
1000000;1;6;0.25;0.5;None;(2, 3);0.001322;0.001308441162109375
1000000;1;6;0.25;0.5;None;(2, 4);0.001338;0.001308441162109375
1000000;1;6;0.25;0.5;None;(2, 5);0.001306;0.001308441162109375
1000000;1;6;0.25;0.5;None;(3, 4);2.8e-05;2.6702880859375e-05
1000000;1;6;0.25;0.5;None;(3, 5);2.8e-05;2.6702880859375e-05
1000000;1;6;0.25;0.5;None;(4, 5);2.1e-05;2.6702880859375e-05
1000000;1;6;0.25;0.5;None;(0, 1, 2);0.448778;0.4487953186035156
1000000;1;6;0.25;0.5;None;(0, 1, 3);0.009224;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 1, 4);0.009141;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 1, 5);0.009167;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 2, 3);0.009066;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 2, 4);0.009267;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 2, 5);0.00905;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 3, 4);0.000195;0.000186920166015625
1000000;1;6;0.25;0.5;None;(0, 3, 5);0.000179;0.000186920166015625
1000000;1;6;0.25;0.5;None;(0, 4, 5);0.000194;0.000186920166015625
1000000;1;6;0.25;0.5;None;(1, 2, 3);0.009051;0.009159088134765625
1000000;1;6;0.25;0.5;None;(1, 2, 4);0.009269;0.009159088134765625
1000000;1;6;0.25;0.5;None;(1, 2, 5);0.009073;0.009159088134765625
1000000;1;6;0.25;0.5;None;(1, 3, 4);0.000225;0.000186920166015625
1000000;1;6;0.25;0.5;None;(1, 3, 5);0.00019;0.000186920166015625
1000000;1;6;0.25;0.5;None;(1, 4, 5);0.000193;0.000186920166015625
1000000;1;6;0.25;0.5;None;(2, 3, 4);0.000201;0.000186920166015625
1000000;1;6;0.25;0.5;None;(2, 3, 5);0.000186;0.000186920166015625
1000000;1;6;0.25;0.5;None;(2, 4, 5);0.000199;0.000186920166015625
1000000;1;6;0.25;0.5;None;(3, 4, 5);2e-06;3.814697265625e-06
1000000;1;6;0.25;0.5;None;(0, 1, 2, 3);0.063761;0.06411361694335938
1000000;1;6;0.25;0.5;None;(0, 1, 2, 4);0.064355;0.06411361694335938
1000000;1;6;0.25;0.5;None;(0, 1, 2, 5);0.064537;0.06411361694335938
1000000;1;6;0.25;0.5;None;(0, 1, 3, 4);0.001322;0.001308441162109375
1000000;1;6;0.25;0.5;None;(0, 1, 3, 5);0.001347;0.001308441162109375
1000000;1;6;0.25;0.5;None;(0, 1, 4, 5);0.001334;0.001308441162109375
1000000;1;6;0.25;0.5;None;(0, 2, 3, 4);0.001305;0.001308441162109375
1000000;1;6;0.25;0.5;None;(0, 2, 3, 5);0.001329;0.001308441162109375
1000000;1;6;0.25;0.5;None;(0, 2, 4, 5);0.001284;0.001308441162109375
1000000;1;6;0.25;0.5;None;(0, 3, 4, 5);1.8e-05;2.6702880859375e-05
1000000;1;6;0.25;0.5;None;(1, 2, 3, 4);0.001249;0.001308441162109375
1000000;1;6;0.25;0.5;None;(1, 2, 3, 5);0.001282;0.001308441162109375
1000000;1;6;0.25;0.5;None;(1, 2, 4, 5);0.001335;0.001308441162109375
1000000;1;6;0.25;0.5;None;(1, 3, 4, 5);2.4e-05;2.6702880859375e-05
1000000;1;6;0.25;0.5;None;(2, 3, 4, 5);2.5e-05;2.6702880859375e-05
1000000;1;6;0.25;0.5;None;(0, 1, 2, 3, 4);0.008999;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 1, 2, 3, 5);0.009135;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 1, 2, 4, 5);0.009132;0.009159088134765625
1000000;1;6;0.25;0.5;None;(0, 1, 3, 4, 5);0.000177;0.000186920166015625
1000000;1;6;0.25;0.5;None;(0, 2, 3, 4, 5);0.000193;0.000186920166015625
1000000;1;6;0.25;0.5;None;(1, 2, 3, 4, 5);0.000197;0.000186920166015625
1000000;1;6;0.25;0.5;None;(0, 1, 2, 3, 4, 5);0.001384;0.001308441162109375
1000000;1;6;0.5;0.33;None;(0,);0.270507;0.2699317825895468
1000000;1;6;0.5;0.33;None;(1,);0.026873;0.026870432277046868
1000000;1;6;0.5;0.33;None;(2,);0.02693;0.026870432277046868
1000000;1;6;0.5;0.33;None;(3,);0.026907;0.026870432277046868
1000000;1;6;0.5;0.33;None;(4,);0.026679;0.026870432277046868
1000000;1;6;0.5;0.33;None;(5,);0.026882;0.026870432277046868
1000000;1;6;0.5;0.33;None;(0, 1);0.053343;0.05333981332607813
1000000;1;6;0.5;0.33;None;(0, 2);0.053438;0.05333981332607813
1000000;1;6;0.5;0.33;None;(0, 3);0.053463;0.053339813326078116
1000000;1;6;0.5;0.33;None;(0, 4);0.053026;0.053339813326078116
1000000;1;6;0.5;0.33;None;(0, 5);0.053107;0.053339813326078116
1000000;1;6;0.5;0.33;None;(1, 2);0.00525;0.0053097261385781245
1000000;1;6;0.5;0.33;None;(1, 3);0.005209;0.0053097261385781245
1000000;1;6;0.5;0.33;None;(1, 4);0.005392;0.0053097261385781245
1000000;1;6;0.5;0.33;None;(1, 5);0.005381;0.0053097261385781245
1000000;1;6;0.5;0.33;None;(2, 3);0.005297;0.005309726138578124
1000000;1;6;0.5;0.33;None;(2, 4);0.005306;0.005309726138578124
1000000;1;6;0.5;0.33;None;(2, 5);0.005309;0.0053097261385781245
1000000;1;6;0.5;0.33;None;(3, 4);0.005368;0.005309726138578124
1000000;1;6;0.5;0.33;None;(3, 5);0.005231;0.0053097261385781245
1000000;1;6;0.5;0.33;None;(4, 5);0.005327;0.0053097261385781245
1000000;1;6;0.5;0.33;None;(0, 1, 2);0.010471;0.010540202633296877
1000000;1;6;0.5;0.33;None;(0, 1, 3);0.010432;0.010540202633296875
1000000;1;6;0.5;0.33;None;(0, 1, 4);0.010561;0.010540202633296877
1000000;1;6;0.5;0.33;None;(0, 1, 5);0.01073;0.010540202633296877
1000000;1;6;0.5;0.33;None;(0, 2, 3);0.010327;0.010540202633296875
1000000;1;6;0.5;0.33;None;(0, 2, 4);0.010632;0.010540202633296877
1000000;1;6;0.5;0.33;None;(0, 2, 5);0.010544;0.010540202633296877
1000000;1;6;0.5;0.33;None;(0, 3, 4);0.010643;0.010540202633296874
1000000;1;6;0.5;0.33;None;(0, 3, 5);0.010624;0.010540202633296875
1000000;1;6;0.5;0.33;None;(0, 4, 5);0.010473;0.010540202633296875
1000000;1;6;0.5;0.33;None;(1, 2, 3);0.001046;0.001049227320796875
1000000;1;6;0.5;0.33;None;(1, 2, 4);0.001049;0.001049227320796875
1000000;1;6;0.5;0.33;None;(1, 2, 5);0.001054;0.001049227320796875
1000000;1;6;0.5;0.33;None;(1, 3, 4);0.001084;0.001049227320796875
1000000;1;6;0.5;0.33;None;(1, 3, 5);0.001093;0.001049227320796875
1000000;1;6;0.5;0.33;None;(1, 4, 5);0.001028;0.001049227320796875
1000000;1;6;0.5;0.33;None;(2, 3, 4);0.001052;0.001049227320796875
1000000;1;6;0.5;0.33;None;(2, 3, 5);0.001123;0.0010492273207968748
1000000;1;6;0.5;0.33;None;(2, 4, 5);0.00103;0.0010492273207968748
1000000;1;6;0.5;0.33;None;(3, 4, 5);0.000994;0.0010492273207968748
1000000;1;6;0.5;0.33;None;(0, 1, 2, 3);0.002099;0.0020827945323281254
1000000;1;6;0.5;0.33;None;(0, 1, 2, 4);0.002089;0.0020827945323281254
1000000;1;6;0.5;0.33;None;(0, 1, 2, 5);0.002108;0.0020827945323281254
1000000;1;6;0.5;0.33;None;(0, 1, 3, 4);0.002065;0.0020827945323281254
1000000;1;6;0.5;0.33;None;(0, 1, 3, 5);0.002113;0.002082794532328125
1000000;1;6;0.5;0.33;None;(0, 1, 4, 5);0.002035;0.0020827945323281254
1000000;1;6;0.5;0.33;None;(0, 2, 3, 4);0.002143;0.0020827945323281254
1000000;1;6;0.5;0.33;None;(0, 2, 3, 5);0.002085;0.002082794532328125
1000000;1;6;0.5;0.33;None;(0, 2, 4, 5);0.002115;0.0020827945323281254
1000000;1;6;0.5;0.33;None;(0, 3, 4, 5);0.002041;0.002082794532328125
1000000;1;6;0.5;0.33;None;(1, 2, 3, 4);0.000215;0.00020733234482812502
1000000;1;6;0.5;0.33;None;(1, 2, 3, 5);0.000203;0.000207332344828125
1000000;1;6;0.5;0.33;None;(1, 2, 4, 5);0.000181;0.000207332344828125
1000000;1;6;0.5;0.33;None;(1, 3, 4, 5);0.000207;0.000207332344828125
1000000;1;6;0.5;0.33;None;(2, 3, 4, 5);0.00021;0.000207332344828125
1000000;1;6;0.5;0.33;None;(0, 1, 2, 3, 4);0.000418;0.00041157017704687514
1000000;1;6;0.5;0.33;None;(0, 1, 2, 3, 5);0.00043;0.0004115701770468751
1000000;1;6;0.5;0.33;None;(0, 1, 2, 4, 5);0.000424;0.0004115701770468751
1000000;1;6;0.5;0.33;None;(0, 1, 3, 4, 5);0.000432;0.0004115701770468751
1000000;1;6;0.5;0.33;None;(0, 2, 3, 4, 5);0.000408;0.0004115701770468751
1000000;1;6;0.5;0.33;None;(1, 2, 3, 4, 5);3.9e-05;4.096986454687501e-05
1000000;1;6;0.5;0.33;None;(0, 1, 2, 3, 4, 5);7.5e-05;8.132823857812503e-05
1000000;1;6;0.5;0.5;None;(0,);0.019805;0.019775390625
1000000;1;6;0.5;0.5;None;(1,);0.019704;0.019775390625
1000000;1;6;0.5;0.5;None;(2,);0.019683;0.019775390625
1000000;1;6;0.5;0.5;None;(3,);0.002202;0.002197265625
1000000;1;6;0.5;0.5;None;(4,);0.002178;0.002197265625
1000000;1;6;0.5;0.5;None;(5,);0.002232;0.002197265625
1000000;1;6;0.5;0.5;None;(0, 1);0.059695;0.059326171875
1000000;1;6;0.5;0.5;None;(0, 2);0.059123;0.059326171875
1000000;1;6;0.5;0.5;None;(0, 3);0.006585;0.006591796875
1000000;1;6;0.5;0.5;None;(0, 4);0.006628;0.006591796875
1000000;1;6;0.5;0.5;None;(0, 5);0.006569;0.006591796875
1000000;1;6;0.5;0.5;None;(1, 2);0.059181;0.059326171875
1000000;1;6;0.5;0.5;None;(1, 3);0.00671;0.006591796875
1000000;1;6;0.5;0.5;None;(1, 4);0.006619;0.006591796875
1000000;1;6;0.5;0.5;None;(1, 5);0.006564;0.006591796875
1000000;1;6;0.5;0.5;None;(2, 3);0.006519;0.006591796875
1000000;1;6;0.5;0.5;None;(2, 4);0.006609;0.006591796875
1000000;1;6;0.5;0.5;None;(2, 5);0.006576;0.006591796875
1000000;1;6;0.5;0.5;None;(3, 4);0.000779;0.000732421875
1000000;1;6;0.5;0.5;None;(3, 5);0.000769;0.000732421875
1000000;1;6;0.5;0.5;None;(4, 5);0.000691;0.000732421875
1000000;1;6;0.5;0.5;None;(0, 1, 2);0.178101;0.177978515625
1000000;1;6;0.5;0.5;None;(0, 1, 3);0.02003;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 1, 4);0.019757;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 1, 5);0.019826;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 2, 3);0.019695;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 2, 4);0.020047;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 2, 5);0.019697;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 3, 4);0.002157;0.002197265625
1000000;1;6;0.5;0.5;None;(0, 3, 5);0.00219;0.002197265625
1000000;1;6;0.5;0.5;None;(0, 4, 5);0.002155;0.002197265625
1000000;1;6;0.5;0.5;None;(1, 2, 3);0.019671;0.019775390625
1000000;1;6;0.5;0.5;None;(1, 2, 4);0.019867;0.019775390625
1000000;1;6;0.5;0.5;None;(1, 2, 5);0.019851;0.019775390625
1000000;1;6;0.5;0.5;None;(1, 3, 4);0.002157;0.002197265625
1000000;1;6;0.5;0.5;None;(1, 3, 5);0.002136;0.002197265625
1000000;1;6;0.5;0.5;None;(1, 4, 5);0.002149;0.002197265625
1000000;1;6;0.5;0.5;None;(2, 3, 4);0.002184;0.002197265625
1000000;1;6;0.5;0.5;None;(2, 3, 5);0.002257;0.002197265625
1000000;1;6;0.5;0.5;None;(2, 4, 5);0.002123;0.002197265625
1000000;1;6;0.5;0.5;None;(3, 4, 5);0.000247;0.000244140625
1000000;1;6;0.5;0.5;None;(0, 1, 2, 3);0.059319;0.059326171875
1000000;1;6;0.5;0.5;None;(0, 1, 2, 4);0.059579;0.059326171875
1000000;1;6;0.5;0.5;None;(0, 1, 2, 5);0.059256;0.059326171875
1000000;1;6;0.5;0.5;None;(0, 1, 3, 4);0.006473;0.006591796875
1000000;1;6;0.5;0.5;None;(0, 1, 3, 5);0.006598;0.006591796875
1000000;1;6;0.5;0.5;None;(0, 1, 4, 5);0.006552;0.006591796875
1000000;1;6;0.5;0.5;None;(0, 2, 3, 4);0.006609;0.006591796875
1000000;1;6;0.5;0.5;None;(0, 2, 3, 5);0.006597;0.006591796875
1000000;1;6;0.5;0.5;None;(0, 2, 4, 5);0.006539;0.006591796875
1000000;1;6;0.5;0.5;None;(0, 3, 4, 5);0.000669;0.000732421875
1000000;1;6;0.5;0.5;None;(1, 2, 3, 4);0.006417;0.006591796875
1000000;1;6;0.5;0.5;None;(1, 2, 3, 5);0.006543;0.006591796875
1000000;1;6;0.5;0.5;None;(1, 2, 4, 5);0.006587;0.006591796875
1000000;1;6;0.5;0.5;None;(1, 3, 4, 5);0.000719;0.000732421875
1000000;1;6;0.5;0.5;None;(2, 3, 4, 5);0.000698;0.000732421875
1000000;1;6;0.5;0.5;None;(0, 1, 2, 3, 4);0.019632;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 1, 2, 3, 5);0.019904;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 1, 2, 4, 5);0.019756;0.019775390625
1000000;1;6;0.5;0.5;None;(0, 1, 3, 4, 5);0.002248;0.002197265625
1000000;1;6;0.5;0.5;None;(0, 2, 3, 4, 5);0.002242;0.002197265625
1000000;1;6;0.5;0.5;None;(1, 2, 3, 4, 5);0.002149;0.002197265625
1000000;1;6;0.5;0.5;None;(0, 1, 2, 3, 4, 5);0.00657;0.006591796875
1000000;1;6;0.75;0.33;None;(0,);0.12037;0.1200398948727292
1000000;1;6;0.75;0.33;None;(1,);0.039842;0.03987835970671361
1000000;1;6;0.75;0.33;None;(2,);0.039554;0.0398783597067136
1000000;1;6;0.75;0.33;None;(3,);0.039942;0.03987835970671361
1000000;1;6;0.75;0.33;None;(4,);0.039923;0.039878359706713606
1000000;1;6;0.75;0.33;None;(5,);0.039753;0.039878359706713606
1000000;1;6;0.75;0.33;None;(0, 1);0.039507;0.03948156010764184
1000000;1;6;0.75;0.33;None;(0, 2);0.039553;0.03948156010764184
1000000;1;6;0.75;0.33;None;(0, 3);0.03944;0.03948156010764183
1000000;1;6;0.75;0.33;None;(0, 4);0.039789;0.03948156010764184
1000000;1;6;0.75;0.33;None;(0, 5);0.03943;0.03948156010764183
1000000;1;6;0.75;0.33;None;(1, 2);0.013033;0.013116138242407467
1000000;1;6;0.75;0.33;None;(1, 3);0.013021;0.013116138242407467
1000000;1;6;0.75;0.33;None;(1, 4);0.013208;0.013116138242407467
1000000;1;6;0.75;0.33;None;(1, 5);0.013077;0.013116138242407469
1000000;1;6;0.75;0.33;None;(2, 3);0.013014;0.013116138242407465
1000000;1;6;0.75;0.33;None;(2, 4);0.013037;0.013116138242407465
1000000;1;6;0.75;0.33;None;(2, 5);0.013369;0.013116138242407465
1000000;1;6;0.75;0.33;None;(3, 4);0.013264;0.013116138242407467
1000000;1;6;0.75;0.33;None;(3, 5);0.013135;0.013116138242407469
1000000;1;6;0.75;0.33;None;(4, 5);0.013087;0.013116138242407467
1000000;1;6;0.75;0.33;None;(0, 1, 2);0.013068;0.012985629404174557
1000000;1;6;0.75;0.33;None;(0, 1, 3);0.013074;0.012985629404174557
1000000;1;6;0.75;0.33;None;(0, 1, 4);0.012821;0.012985629404174559
1000000;1;6;0.75;0.33;None;(0, 1, 5);0.012865;0.012985629404174559
1000000;1;6;0.75;0.33;None;(0, 2, 3);0.013113;0.012985629404174557
1000000;1;6;0.75;0.33;None;(0, 2, 4);0.013108;0.012985629404174559
1000000;1;6;0.75;0.33;None;(0, 2, 5);0.013045;0.012985629404174559
1000000;1;6;0.75;0.33;None;(0, 3, 4);0.012947;0.012985629404174557
1000000;1;6;0.75;0.33;None;(0, 3, 5);0.013035;0.012985629404174557
1000000;1;6;0.75;0.33;None;(0, 4, 5);0.013159;0.012985629404174559
1000000;1;6;0.75;0.33;None;(1, 2, 3);0.004382;0.004313945800658934
1000000;1;6;0.75;0.33;None;(1, 2, 4);0.004418;0.004313945800658935
1000000;1;6;0.75;0.33;None;(1, 2, 5);0.004315;0.004313945800658935
1000000;1;6;0.75;0.33;None;(1, 3, 4);0.004347;0.004313945800658935
1000000;1;6;0.75;0.33;None;(1, 3, 5);0.004343;0.004313945800658935
1000000;1;6;0.75;0.33;None;(1, 4, 5);0.004305;0.004313945800658935
1000000;1;6;0.75;0.33;None;(2, 3, 4);0.004254;0.004313945800658934
1000000;1;6;0.75;0.33;None;(2, 3, 5);0.004215;0.004313945800658934
1000000;1;6;0.75;0.33;None;(2, 4, 5);0.004251;0.004313945800658934
1000000;1;6;0.75;0.33;None;(3, 4, 5);0.004379;0.004313945800658935
1000000;1;6;0.75;0.33;None;(0, 1, 2, 3);0.004339;0.004271020966821533
1000000;1;6;0.75;0.33;None;(0, 1, 2, 4);0.004283;0.004271020966821533
1000000;1;6;0.75;0.33;None;(0, 1, 2, 5);0.004239;0.004271020966821532
1000000;1;6;0.75;0.33;None;(0, 1, 3, 4);0.004187;0.004271020966821533
1000000;1;6;0.75;0.33;None;(0, 1, 3, 5);0.004216;0.004271020966821532
1000000;1;6;0.75;0.33;None;(0, 1, 4, 5);0.004362;0.004271020966821533
1000000;1;6;0.75;0.33;None;(0, 2, 3, 4);0.004324;0.004271020966821533
1000000;1;6;0.75;0.33;None;(0, 2, 3, 5);0.004318;0.004271020966821532
1000000;1;6;0.75;0.33;None;(0, 2, 4, 5);0.004272;0.004271020966821533
1000000;1;6;0.75;0.33;None;(0, 3, 4, 5);0.004178;0.004271020966821532
1000000;1;6;0.75;0.33;None;(1, 2, 3, 4);0.001367;0.0014188725390871578
1000000;1;6;0.75;0.33;None;(1, 2, 3, 5);0.001465;0.0014188725390871578
1000000;1;6;0.75;0.33;None;(1, 2, 4, 5);0.001422;0.001418872539087158
1000000;1;6;0.75;0.33;None;(1, 3, 4, 5);0.001419;0.001418872539087158
1000000;1;6;0.75;0.33;None;(2, 3, 4, 5);0.001476;0.0014188725390871578
1000000;1;6;0.75;0.33;None;(0, 1, 2, 3, 4);0.001378;0.001404754404369873
1000000;1;6;0.75;0.33;None;(0, 1, 2, 3, 5);0.001376;0.001404754404369873
1000000;1;6;0.75;0.33;None;(0, 1, 2, 4, 5);0.001412;0.001404754404369873
1000000;1;6;0.75;0.33;None;(0, 1, 3, 4, 5);0.001366;0.001404754404369873
1000000;1;6;0.75;0.33;None;(0, 2, 3, 4, 5);0.001353;0.001404754404369873
1000000;1;6;0.75;0.33;None;(1, 2, 3, 4, 5);0.000483;0.00046667236335424796
1000000;1;6;0.75;0.33;None;(0, 1, 2, 3, 4, 5);0.00046;0.00046202885725122065
1000000;1;6;0.75;0.5;None;(0,);0.021429;0.021457672119140625
1000000;1;6;0.75;0.5;None;(1,);0.021616;0.021457672119140625
1000000;1;6;0.75;0.5;None;(2,);0.021726;0.021457672119140625
1000000;1;6;0.75;0.5;None;(3,);0.00794;0.007724761962890625
1000000;1;6;0.75;0.5;None;(4,);0.007875;0.007724761962890625
1000000;1;6;0.75;0.5;None;(5,);0.007782;0.007724761962890625
1000000;1;6;0.75;0.5;None;(0, 1);0.035845;0.035762786865234375
1000000;1;6;0.75;0.5;None;(0, 2);0.036033;0.035762786865234375
1000000;1;6;0.75;0.5;None;(0, 3);0.012917;0.012874603271484375
1000000;1;6;0.75;0.5;None;(0, 4);0.012877;0.012874603271484375
1000000;1;6;0.75;0.5;None;(0, 5);0.012967;0.012874603271484375
1000000;1;6;0.75;0.5;None;(1, 2);0.035316;0.035762786865234375
1000000;1;6;0.75;0.5;None;(1, 3);0.013028;0.012874603271484375
1000000;1;6;0.75;0.5;None;(1, 4);0.012847;0.012874603271484375
1000000;1;6;0.75;0.5;None;(1, 5);0.012844;0.012874603271484375
1000000;1;6;0.75;0.5;None;(2, 3);0.012894;0.012874603271484375
1000000;1;6;0.75;0.5;None;(2, 4);0.012776;0.012874603271484375
1000000;1;6;0.75;0.5;None;(2, 5);0.012742;0.012874603271484375
1000000;1;6;0.75;0.5;None;(3, 4);0.004642;0.004634857177734375
1000000;1;6;0.75;0.5;None;(3, 5);0.004572;0.004634857177734375
1000000;1;6;0.75;0.5;None;(4, 5);0.004685;0.004634857177734375
1000000;1;6;0.75;0.5;None;(0, 1, 2);0.059383;0.059604644775390625
1000000;1;6;0.75;0.5;None;(0, 1, 3);0.021494;0.021457672119140625
