num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;1;5;(4, 1, 0, 3, 2);0.008161;0.008333333333333333
1000000;1;5;(4, 1, 2, 0, 3);0.008447;0.008333333333333333
1000000;1;5;(4, 1, 2, 3, 0);0.008345;0.008333333333333333
1000000;1;5;(4, 1, 3, 0, 2);0.008497;0.008333333333333333
1000000;1;5;(4, 1, 3, 2, 0);0.008411;0.008333333333333333
1000000;1;5;(4, 2, 0, 1, 3);0.008373;0.008333333333333333
1000000;1;5;(4, 2, 0, 3, 1);0.008402;0.008333333333333333
1000000;1;5;(4, 2, 1, 0, 3);0.008292;0.008333333333333333
1000000;1;5;(4, 2, 1, 3, 0);0.008369;0.008333333333333333
1000000;1;5;(4, 2, 3, 0, 1);0.008278;0.008333333333333333
1000000;1;5;(4, 2, 3, 1, 0);0.008304;0.008333333333333333
1000000;1;5;(4, 3, 0, 1, 2);0.008361;0.008333333333333333
1000000;1;5;(4, 3, 0, 2, 1);0.008264;0.008333333333333333
1000000;1;5;(4, 3, 1, 0, 2);0.008384;0.008333333333333333
1000000;1;5;(4, 3, 1, 2, 0);0.008364;0.008333333333333333
1000000;1;5;(4, 3, 2, 0, 1);0.008308;0.008333333333333333
1000000;1;5;(4, 3, 2, 1, 0);0.008296;0.008333333333333333
1000000;1;6;(0, 1, 2, 3, 4, 5);0.001401;0.001388888888888889
1000000;1;6;(0, 1, 2, 3, 5, 4);0.001425;0.001388888888888889
1000000;1;6;(0, 1, 2, 4, 3, 5);0.001332;0.001388888888888889
1000000;1;6;(0, 1, 2, 4, 5, 3);0.001411;0.001388888888888889
1000000;1;6;(0, 1, 2, 5, 3, 4);0.001379;0.001388888888888889
1000000;1;6;(0, 1, 2, 5, 4, 3);0.001348;0.001388888888888889
1000000;1;6;(0, 1, 3, 2, 4, 5);0.001402;0.001388888888888889
1000000;1;6;(0, 1, 3, 2, 5, 4);0.001412;0.001388888888888889
1000000;1;6;(0, 1, 3, 4, 2, 5);0.001338;0.001388888888888889
1000000;1;6;(0, 1, 3, 4, 5, 2);0.001398;0.001388888888888889
1000000;1;6;(0, 1, 3, 5, 2, 4);0.001403;0.001388888888888889
1000000;1;6;(0, 1, 3, 5, 4, 2);0.001407;0.001388888888888889
1000000;1;6;(0, 1, 4, 2, 3, 5);0.001374;0.001388888888888889
1000000;1;6;(0, 1, 4, 2, 5, 3);0.001361;0.001388888888888889
1000000;1;6;(0, 1, 4, 3, 2, 5);0.001384;0.001388888888888889
1000000;1;6;(0, 1, 4, 3, 5, 2);0.001384;0.001388888888888889
1000000;1;6;(0, 1, 4, 5, 2, 3);0.001441;0.001388888888888889
1000000;1;6;(0, 1, 4, 5, 3, 2);0.00139;0.001388888888888889
1000000;1;6;(0, 1, 5, 2, 3, 4);0.001398;0.001388888888888889
1000000;1;6;(0, 1, 5, 2, 4, 3);0.00135;0.001388888888888889
1000000;1;6;(0, 1, 5, 3, 2, 4);0.001393;0.001388888888888889
1000000;1;6;(0, 1, 5, 3, 4, 2);0.001421;0.001388888888888889
1000000;1;6;(0, 1, 5, 4, 2, 3);0.001425;0.001388888888888889
1000000;1;6;(0, 1, 5, 4, 3, 2);0.001398;0.001388888888888889
1000000;1;6;(0, 2, 1, 3, 4, 5);0.001398;0.001388888888888889
1000000;1;6;(0, 2, 1, 3, 5, 4);0.001481;0.001388888888888889
1000000;1;6;(0, 2, 1, 4, 3, 5);0.001392;0.001388888888888889
1000000;1;6;(0, 2, 1, 4, 5, 3);0.00137;0.001388888888888889
1000000;1;6;(0, 2, 1, 5, 3, 4);0.001353;0.001388888888888889
1000000;1;6;(0, 2, 1, 5, 4, 3);0.001352;0.001388888888888889
1000000;1;6;(0, 2, 3, 1, 4, 5);0.001335;0.001388888888888889
1000000;1;6;(0, 2, 3, 1, 5, 4);0.001409;0.001388888888888889
1000000;1;6;(0, 2, 3, 4, 1, 5);0.001424;0.001388888888888889
1000000;1;6;(0, 2, 3, 4, 5, 1);0.001381;0.001388888888888889
1000000;1;6;(0, 2, 3, 5, 1, 4);0.001379;0.001388888888888889
1000000;1;6;(0, 2, 3, 5, 4, 1);0.001381;0.001388888888888889
1000000;1;6;(0, 2, 4, 1, 3, 5);0.001472;0.001388888888888889
1000000;1;6;(0, 2, 4, 1, 5, 3);0.001327;0.001388888888888889
1000000;1;6;(0, 2, 4, 3, 1, 5);0.001368;0.001388888888888889
1000000;1;6;(0, 2, 4, 3, 5, 1);0.001406;0.001388888888888889
1000000;1;6;(0, 2, 4, 5, 1, 3);0.001414;0.001388888888888889
1000000;1;6;(0, 2, 4, 5, 3, 1);0.001394;0.001388888888888889
1000000;1;6;(0, 2, 5, 1, 3, 4);0.001362;0.001388888888888889
1000000;1;6;(0, 2, 5, 1, 4, 3);0.001424;0.001388888888888889
1000000;1;6;(0, 2, 5, 3, 1, 4);0.001431;0.001388888888888889
1000000;1;6;(0, 2, 5, 3, 4, 1);0.001294;0.001388888888888889
1000000;1;6;(0, 2, 5, 4, 1, 3);0.001357;0.001388888888888889
1000000;1;6;(0, 2, 5, 4, 3, 1);0.001359;0.001388888888888889
1000000;1;6;(0, 3, 1, 2, 4, 5);0.001418;0.001388888888888889
1000000;1;6;(0, 3, 1, 2, 5, 4);0.001445;0.001388888888888889
1000000;1;6;(0, 3, 1, 4, 2, 5);0.001347;0.001388888888888889
1000000;1;6;(0, 3, 1, 4, 5, 2);0.001394;0.001388888888888889
1000000;1;6;(0, 3, 1, 5, 2, 4);0.001348;0.001388888888888889
1000000;1;6;(0, 3, 1, 5, 4, 2);0.0014;0.001388888888888889
1000000;1;6;(0, 3, 2, 1, 4, 5);0.001416;0.001388888888888889
1000000;1;6;(0, 3, 2, 1, 5, 4);0.001373;0.001388888888888889
1000000;1;6;(0, 3, 2, 4, 1, 5);0.0014;0.001388888888888889
1000000;1;6;(0, 3, 2, 4, 5, 1);0.001353;0.001388888888888889
1000000;1;6;(0, 3, 2, 5, 1, 4);0.001328;0.001388888888888889
1000000;1;6;(0, 3, 2, 5, 4, 1);0.001387;0.001388888888888889
1000000;1;6;(0, 3, 4, 1, 2, 5);0.001375;0.001388888888888889
1000000;1;6;(0, 3, 4, 1, 5, 2);0.00143;0.001388888888888889
1000000;1;6;(0, 3, 4, 2, 1, 5);0.001347;0.001388888888888889
1000000;1;6;(0, 3, 4, 2, 5, 1);0.001401;0.001388888888888889
1000000;1;6;(0, 3, 4, 5, 1, 2);0.001396;0.001388888888888889
1000000;1;6;(0, 3, 4, 5, 2, 1);0.001392;0.001388888888888889
1000000;1;6;(0, 3, 5, 1, 2, 4);0.001362;0.001388888888888889
1000000;1;6;(0, 3, 5, 1, 4, 2);0.001399;0.001388888888888889
1000000;1;6;(0, 3, 5, 2, 1, 4);0.001402;0.001388888888888889
1000000;1;6;(0, 3, 5, 2, 4, 1);0.001423;0.001388888888888889
1000000;1;6;(0, 3, 5, 4, 1, 2);0.001369;0.001388888888888889
1000000;1;6;(0, 3, 5, 4, 2, 1);0.001449;0.001388888888888889
1000000;1;6;(0, 4, 1, 2, 3, 5);0.001378;0.001388888888888889
1000000;1;6;(0, 4, 1, 2, 5, 3);0.001359;0.001388888888888889
1000000;1;6;(0, 4, 1, 3, 2, 5);0.001445;0.001388888888888889
1000000;1;6;(0, 4, 1, 3, 5, 2);0.001358;0.001388888888888889
1000000;1;6;(0, 4, 1, 5, 2, 3);0.001413;0.001388888888888889
1000000;1;6;(0, 4, 1, 5, 3, 2);0.001396;0.001388888888888889
1000000;1;6;(0, 4, 2, 1, 3, 5);0.001308;0.001388888888888889
1000000;1;6;(0, 4, 2, 1, 5, 3);0.001393;0.001388888888888889
1000000;1;6;(0, 4, 2, 3, 1, 5);0.001384;0.001388888888888889
1000000;1;6;(0, 4, 2, 3, 5, 1);0.001412;0.001388888888888889
1000000;1;6;(0, 4, 2, 5, 1, 3);0.001468;0.001388888888888889
1000000;1;6;(0, 4, 2, 5, 3, 1);0.001434;0.001388888888888889
1000000;1;6;(0, 4, 3, 1, 2, 5);0.00144;0.001388888888888889
1000000;1;6;(0, 4, 3, 1, 5, 2);0.001427;0.001388888888888889
1000000;1;6;(0, 4, 3, 2, 1, 5);0.001344;0.001388888888888889
1000000;1;6;(0, 4, 3, 2, 5, 1);0.001462;0.001388888888888889
1000000;1;6;(0, 4, 3, 5, 1, 2);0.001357;0.001388888888888889
1000000;1;6;(0, 4, 3, 5, 2, 1);0.001418;0.001388888888888889
1000000;1;6;(0, 4, 5, 1, 2, 3);0.001401;0.001388888888888889
1000000;1;6;(0, 4, 5, 1, 3, 2);0.001335;0.001388888888888889
1000000;1;6;(0, 4, 5, 2, 1, 3);0.001405;0.001388888888888889
1000000;1;6;(0, 4, 5, 2, 3, 1);0.001394;0.001388888888888889
1000000;1;6;(0, 4, 5, 3, 1, 2);0.001401;0.001388888888888889
1000000;1;6;(0, 4, 5, 3, 2, 1);0.001357;0.001388888888888889
1000000;1;6;(0, 5, 1, 2, 3, 4);0.001415;0.001388888888888889
1000000;1;6;(0, 5, 1, 2, 4, 3);0.001414;0.001388888888888889
1000000;1;6;(0, 5, 1, 3, 2, 4);0.001435;0.001388888888888889
1000000;1;6;(0, 5, 1, 3, 4, 2);0.001426;0.001388888888888889
1000000;1;6;(0, 5, 1, 4, 2, 3);0.001369;0.001388888888888889
1000000;1;6;(0, 5, 1, 4, 3, 2);0.001441;0.001388888888888889
1000000;1;6;(0, 5, 2, 1, 3, 4);0.001421;0.001388888888888889
1000000;1;6;(0, 5, 2, 1, 4, 3);0.001412;0.001388888888888889
1000000;1;6;(0, 5, 2, 3, 1, 4);0.001443;0.001388888888888889
1000000;1;6;(0, 5, 2, 3, 4, 1);0.001341;0.001388888888888889
1000000;1;6;(0, 5, 2, 4, 1, 3);0.001356;0.001388888888888889
1000000;1;6;(0, 5, 2, 4, 3, 1);0.00139;0.001388888888888889
1000000;1;6;(0, 5, 3, 1, 2, 4);0.001324;0.001388888888888889
1000000;1;6;(0, 5, 3, 1, 4, 2);0.001414;0.001388888888888889
1000000;1;6;(0, 5, 3, 2, 1, 4);0.001452;0.001388888888888889
1000000;1;6;(0, 5, 3, 2, 4, 1);0.001344;0.001388888888888889
1000000;1;6;(0, 5, 3, 4, 1, 2);0.001437;0.001388888888888889
1000000;1;6;(0, 5, 3, 4, 2, 1);0.001439;0.001388888888888889
1000000;1;6;(0, 5, 4, 1, 2, 3);0.001426;0.001388888888888889
1000000;1;6;(0, 5, 4, 1, 3, 2);0.001381;0.001388888888888889
1000000;1;6;(0, 5, 4, 2, 1, 3);0.001313;0.001388888888888889
1000000;1;6;(0, 5, 4, 2, 3, 1);0.00143;0.001388888888888889
1000000;1;6;(0, 5, 4, 3, 1, 2);0.001401;0.001388888888888889
1000000;1;6;(0, 5, 4, 3, 2, 1);0.001413;0.001388888888888889
1000000;1;6;(1, 0, 2, 3, 4, 5);0.001446;0.001388888888888889
1000000;1;6;(1, 0, 2, 3, 5, 4);0.00139;0.001388888888888889
1000000;1;6;(1, 0, 2, 4, 3, 5);0.001278;0.001388888888888889
1000000;1;6;(1, 0, 2, 4, 5, 3);0.001395;0.001388888888888889
1000000;1;6;(1, 0, 2, 5, 3, 4);0.001369;0.001388888888888889
1000000;1;6;(1, 0, 2, 5, 4, 3);0.001322;0.001388888888888889
1000000;1;6;(1, 0, 3, 2, 4, 5);0.001411;0.001388888888888889
1000000;1;6;(1, 0, 3, 2, 5, 4);0.00137;0.001388888888888889
1000000;1;6;(1, 0, 3, 4, 2, 5);0.001432;0.001388888888888889
1000000;1;6;(1, 0, 3, 4, 5, 2);0.001354;0.001388888888888889
1000000;1;6;(1, 0, 3, 5, 2, 4);0.001374;0.001388888888888889
1000000;1;6;(1, 0, 3, 5, 4, 2);0.001395;0.001388888888888889
1000000;1;6;(1, 0, 4, 2, 3, 5);0.001402;0.001388888888888889
1000000;1;6;(1, 0, 4, 2, 5, 3);0.001455;0.001388888888888889
1000000;1;6;(1, 0, 4, 3, 2, 5);0.001432;0.001388888888888889
1000000;1;6;(1, 0, 4, 3, 5, 2);0.001419;0.001388888888888889
1000000;1;6;(1, 0, 4, 5, 2, 3);0.001353;0.001388888888888889
1000000;1;6;(1, 0, 4, 5, 3, 2);0.001402;0.001388888888888889
1000000;1;6;(1, 0, 5, 2, 3, 4);0.00147;0.001388888888888889
1000000;1;6;(1, 0, 5, 2, 4, 3);0.001329;0.001388888888888889
1000000;1;6;(1, 0, 5, 3, 2, 4);0.001514;0.001388888888888889
1000000;1;6;(1, 0, 5, 3, 4, 2);0.001367;0.001388888888888889
1000000;1;6;(1, 0, 5, 4, 2, 3);0.00142;0.001388888888888889
1000000;1;6;(1, 0, 5, 4, 3, 2);0.001401;0.001388888888888889
1000000;1;6;(1, 2, 0, 3, 4, 5);0.00141;0.001388888888888889
1000000;1;6;(1, 2, 0, 3, 5, 4);0.001434;0.001388888888888889
1000000;1;6;(1, 2, 0, 4, 3, 5);0.001453;0.001388888888888889
1000000;1;6;(1, 2, 0, 4, 5, 3);0.00142;0.001388888888888889
1000000;1;6;(1, 2, 0, 5, 3, 4);0.00127;0.001388888888888889
1000000;1;6;(1, 2, 0, 5, 4, 3);0.001438;0.001388888888888889
1000000;1;6;(1, 2, 3, 0, 4, 5);0.001455;0.001388888888888889
1000000;1;6;(1, 2, 3, 0, 5, 4);0.001383;0.001388888888888889
1000000;1;6;(1, 2, 3, 4, 0, 5);0.001341;0.001388888888888889
1000000;1;6;(1, 2, 3, 4, 5, 0);0.001414;0.001388888888888889
1000000;1;6;(1, 2, 3, 5, 0, 4);0.001369;0.001388888888888889
1000000;1;6;(1, 2, 3, 5, 4, 0);0.001368;0.001388888888888889
1000000;1;6;(1, 2, 4, 0, 3, 5);0.001337;0.001388888888888889
1000000;1;6;(1, 2, 4, 0, 5, 3);0.001387;0.001388888888888889
1000000;1;6;(1, 2, 4, 3, 0, 5);0.001388;0.001388888888888889
1000000;1;6;(1, 2, 4, 3, 5, 0);0.001399;0.001388888888888889
1000000;1;6;(1, 2, 4, 5, 0, 3);0.001374;0.001388888888888889
1000000;1;6;(1, 2, 4, 5, 3, 0);0.001435;0.001388888888888889
1000000;1;6;(1, 2, 5, 0, 3, 4);0.001369;0.001388888888888889
1000000;1;6;(1, 2, 5, 0, 4, 3);0.001347;0.001388888888888889
1000000;1;6;(1, 2, 5, 3, 0, 4);0.001309;0.001388888888888889
1000000;1;6;(1, 2, 5, 3, 4, 0);0.001437;0.001388888888888889
1000000;1;6;(1, 2, 5, 4, 0, 3);0.001383;0.001388888888888889
1000000;1;6;(1, 2, 5, 4, 3, 0);0.001348;0.001388888888888889
1000000;1;6;(1, 3, 0, 2, 4, 5);0.001381;0.001388888888888889
1000000;1;6;(1, 3, 0, 2, 5, 4);0.001381;0.001388888888888889
1000000;1;6;(1, 3, 0, 4, 2, 5);0.001469;0.001388888888888889
1000000;1;6;(1, 3, 0, 4, 5, 2);0.001436;0.001388888888888889
1000000;1;6;(1, 3, 0, 5, 2, 4);0.001377;0.001388888888888889
1000000;1;6;(1, 3, 0, 5, 4, 2);0.001398;0.001388888888888889
1000000;1;6;(1, 3, 2, 0, 4, 5);0.001382;0.001388888888888889
1000000;1;6;(1, 3, 2, 0, 5, 4);0.001293;0.001388888888888889
1000000;1;6;(1, 3, 2, 4, 0, 5);0.001295;0.001388888888888889
1000000;1;6;(1, 3, 2, 4, 5, 0);0.001364;0.001388888888888889
1000000;1;6;(1, 3, 2, 5, 0, 4);0.001376;0.001388888888888889
1000000;1;6;(1, 3, 2, 5, 4, 0);0.001396;0.001388888888888889
1000000;1;6;(1, 3, 4, 0, 2, 5);0.001397;0.001388888888888889
1000000;1;6;(1, 3, 4, 0, 5, 2);0.001394;0.001388888888888889
1000000;1;6;(1, 3, 4, 2, 0, 5);0.001423;0.001388888888888889
1000000;1;6;(1, 3, 4, 2, 5, 0);0.00137;0.001388888888888889
1000000;1;6;(1, 3, 4, 5, 0, 2);0.00139;0.001388888888888889
1000000;1;6;(1, 3, 4, 5, 2, 0);0.001368;0.001388888888888889
1000000;1;6;(1, 3, 5, 0, 2, 4);0.001421;0.001388888888888889
1000000;1;6;(1, 3, 5, 0, 4, 2);0.001426;0.001388888888888889
1000000;1;6;(1, 3, 5, 2, 0, 4);0.001384;0.001388888888888889
1000000;1;6;(1, 3, 5, 2, 4, 0);0.001348;0.001388888888888889
1000000;1;6;(1, 3, 5, 4, 0, 2);0.00138;0.001388888888888889
1000000;1;6;(1, 3, 5, 4, 2, 0);0.001398;0.001388888888888889
1000000;1;6;(1, 4, 0, 2, 3, 5);0.001387;0.001388888888888889
1000000;1;6;(1, 4, 0, 2, 5, 3);0.001391;0.001388888888888889
1000000;1;6;(1, 4, 0, 3, 2, 5);0.001387;0.001388888888888889
1000000;1;6;(1, 4, 0, 3, 5, 2);0.001375;0.001388888888888889
1000000;1;6;(1, 4, 0, 5, 2, 3);0.001378;0.001388888888888889
1000000;1;6;(1, 4, 0, 5, 3, 2);0.001401;0.001388888888888889
1000000;1;6;(1, 4, 2, 0, 3, 5);0.001341;0.001388888888888889
1000000;1;6;(1, 4, 2, 0, 5, 3);0.001349;0.001388888888888889
1000000;1;6;(1, 4, 2, 3, 0, 5);0.001401;0.001388888888888889
1000000;1;6;(1, 4, 2, 3, 5, 0);0.001499;0.001388888888888889
1000000;1;6;(1, 4, 2, 5, 0, 3);0.00144;0.001388888888888889
1000000;1;6;(1, 4, 2, 5, 3, 0);0.001422;0.001388888888888889
1000000;1;6;(1, 4, 3, 0, 2, 5);0.001417;0.001388888888888889
1000000;1;6;(1, 4, 3, 0, 5, 2);0.001342;0.001388888888888889
1000000;1;6;(1, 4, 3, 2, 0, 5);0.001426;0.001388888888888889
1000000;1;6;(1, 4, 3, 2, 5, 0);0.001403;0.001388888888888889
1000000;1;6;(1, 4, 3, 5, 0, 2);0.001412;0.001388888888888889
1000000;1;6;(1, 4, 3, 5, 2, 0);0.00138;0.001388888888888889
1000000;1;6;(1, 4, 5, 0, 2, 3);0.001347;0.001388888888888889
1000000;1;6;(1, 4, 5, 0, 3, 2);0.001397;0.001388888888888889
1000000;1;6;(1, 4, 5, 2, 0, 3);0.001437;0.001388888888888889
1000000;1;6;(1, 4, 5, 2, 3, 0);0.001378;0.001388888888888889
1000000;1;6;(1, 4, 5, 3, 0, 2);0.001422;0.001388888888888889
1000000;1;6;(1, 4, 5, 3, 2, 0);0.001428;0.001388888888888889
