num_samples;num_voters;num_candidates;phi;normalise_phi;outcome;observed_freq;theoretical_freq
1000000;1;5;0.1;False;(1, 2, 0, 4, 3);0.00069;0.0006634636437280104
1000000;1;5;0.1;False;(1, 2, 3, 0, 4);0.000673;0.0006634636437280104
1000000;1;5;0.1;False;(1, 2, 3, 4, 0);6.1e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(1, 2, 4, 0, 3);6.8e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(1, 2, 4, 3, 0);6e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(1, 3, 0, 2, 4);0.000685;0.0006634636437280104
1000000;1;5;0.1;False;(1, 3, 0, 4, 2);8.1e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(1, 3, 2, 0, 4);5.8e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(1, 3, 2, 4, 0);9e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(1, 3, 4, 0, 2);8e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(1, 3, 4, 2, 0);1e-06;6.634636437280105e-07
1000000;1;5;0.1;False;(1, 4, 0, 2, 3);7.1e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(1, 4, 0, 3, 2);7e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(1, 4, 2, 0, 3);7e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(1, 4, 2, 3, 0);0;6.634636437280105e-07
1000000;1;5;0.1;False;(1, 4, 3, 0, 2);0;6.634636437280105e-07
1000000;1;5;0.1;False;(1, 4, 3, 2, 0);0;6.634636437280105e-08
1000000;1;5;0.1;False;(2, 0, 1, 3, 4);0.006629;0.006634636437280104
1000000;1;5;0.1;False;(2, 0, 1, 4, 3);0.000695;0.0006634636437280104
1000000;1;5;0.1;False;(2, 0, 3, 1, 4);0.000644;0.0006634636437280104
1000000;1;5;0.1;False;(2, 0, 3, 4, 1);6e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(2, 0, 4, 1, 3);6e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(2, 0, 4, 3, 1);7e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(2, 1, 0, 3, 4);0.000692;0.0006634636437280104
1000000;1;5;0.1;False;(2, 1, 0, 4, 3);5.9e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(2, 1, 3, 0, 4);6.2e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(2, 1, 3, 4, 0);3e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(2, 1, 4, 0, 3);8e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(2, 1, 4, 3, 0);0;6.634636437280105e-07
1000000;1;5;0.1;False;(2, 3, 0, 1, 4);5.9e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(2, 3, 0, 4, 1);6e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(2, 3, 1, 0, 4);4e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(2, 3, 1, 4, 0);2e-06;6.634636437280105e-07
1000000;1;5;0.1;False;(2, 3, 4, 0, 1);0;6.634636437280105e-07
1000000;1;5;0.1;False;(2, 3, 4, 1, 0);0;6.634636437280105e-08
1000000;1;5;0.1;False;(2, 4, 0, 1, 3);9e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(2, 4, 0, 3, 1);0;6.634636437280105e-07
1000000;1;5;0.1;False;(2, 4, 1, 0, 3);0;6.634636437280105e-07
1000000;1;5;0.1;False;(2, 4, 1, 3, 0);0;6.634636437280105e-08
1000000;1;5;0.1;False;(2, 4, 3, 0, 1);0;6.634636437280105e-08
1000000;1;5;0.1;False;(2, 4, 3, 1, 0);0;6.634636437280106e-09
1000000;1;5;0.1;False;(3, 0, 1, 2, 4);0.000646;0.0006634636437280104
1000000;1;5;0.1;False;(3, 0, 1, 4, 2);7.5e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(3, 0, 2, 1, 4);7.3e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(3, 0, 2, 4, 1);7e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(3, 0, 4, 1, 2);6e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(3, 0, 4, 2, 1);0;6.634636437280105e-07
1000000;1;5;0.1;False;(3, 1, 0, 2, 4);6.7e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(3, 1, 0, 4, 2);7e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(3, 1, 2, 0, 4);4e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(3, 1, 2, 4, 0);0;6.634636437280105e-07
1000000;1;5;0.1;False;(3, 1, 4, 0, 2);0;6.634636437280105e-07
1000000;1;5;0.1;False;(3, 1, 4, 2, 0);0;6.634636437280105e-08
1000000;1;5;0.1;False;(3, 2, 0, 1, 4);6e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(3, 2, 0, 4, 1);1e-06;6.634636437280105e-07
1000000;1;5;0.1;False;(3, 2, 1, 0, 4);1e-06;6.634636437280105e-07
1000000;1;5;0.1;False;(3, 2, 1, 4, 0);0;6.634636437280105e-08
1000000;1;5;0.1;False;(3, 2, 4, 0, 1);0;6.634636437280105e-08
1000000;1;5;0.1;False;(3, 2, 4, 1, 0);0;6.634636437280106e-09
1000000;1;5;0.1;False;(3, 4, 0, 1, 2);3e-06;6.634636437280105e-07
1000000;1;5;0.1;False;(3, 4, 0, 2, 1);0;6.634636437280105e-08
1000000;1;5;0.1;False;(3, 4, 1, 0, 2);0;6.634636437280105e-08
1000000;1;5;0.1;False;(3, 4, 1, 2, 0);0;6.634636437280106e-09
1000000;1;5;0.1;False;(3, 4, 2, 0, 1);0;6.634636437280106e-09
1000000;1;5;0.1;False;(3, 4, 2, 1, 0);0;6.634636437280106e-10
1000000;1;5;0.1;False;(4, 0, 1, 2, 3);4.5e-05;6.634636437280103e-05
1000000;1;5;0.1;False;(4, 0, 1, 3, 2);5e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(4, 0, 2, 1, 3);6e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(4, 0, 2, 3, 1);0;6.634636437280105e-07
1000000;1;5;0.1;False;(4, 0, 3, 1, 2);0;6.634636437280105e-07
1000000;1;5;0.1;False;(4, 0, 3, 2, 1);0;6.634636437280105e-08
1000000;1;5;0.1;False;(4, 1, 0, 2, 3);6e-06;6.634636437280104e-06
1000000;1;5;0.1;False;(4, 1, 0, 3, 2);0;6.634636437280105e-07
1000000;1;5;0.1;False;(4, 1, 2, 0, 3);3e-06;6.634636437280105e-07
1000000;1;5;0.1;False;(4, 1, 2, 3, 0);0;6.634636437280105e-08
1000000;1;5;0.1;False;(4, 1, 3, 0, 2);0;6.634636437280105e-08
1000000;1;5;0.1;False;(4, 1, 3, 2, 0);0;6.634636437280106e-09
1000000;1;5;0.1;False;(4, 2, 0, 1, 3);0;6.634636437280105e-07
1000000;1;5;0.1;False;(4, 2, 0, 3, 1);0;6.634636437280105e-08
1000000;1;5;0.1;False;(4, 2, 1, 0, 3);0;6.634636437280105e-08
1000000;1;5;0.1;False;(4, 2, 1, 3, 0);0;6.634636437280106e-09
1000000;1;5;0.1;False;(4, 2, 3, 0, 1);0;6.634636437280106e-09
1000000;1;5;0.1;False;(4, 2, 3, 1, 0);0;6.634636437280106e-10
1000000;1;5;0.1;False;(4, 3, 0, 1, 2);0;6.634636437280105e-08
1000000;1;5;0.1;False;(4, 3, 0, 2, 1);0;6.634636437280106e-09
1000000;1;5;0.1;False;(4, 3, 1, 0, 2);0;6.634636437280106e-09
1000000;1;5;0.1;False;(4, 3, 1, 2, 0);0;6.634636437280106e-10
1000000;1;5;0.1;False;(4, 3, 2, 0, 1);0;6.634636437280106e-10
1000000;1;5;0.1;False;(4, 3, 2, 1, 0);0;6.634636437280106e-11
1000000;1;5;0.1;True;(0, 1, 2, 3, 4);0.615316;0.6154820174427675
1000000;1;5;0.1;True;(0, 1, 2, 4, 3);0.072366;0.07247898055442137
1000000;1;5;0.1;True;(0, 1, 3, 2, 4);0.072424;0.07247898055442137
1000000;1;5;0.1;True;(0, 1, 3, 4, 2);0.008561;0.008535103339061689
1000000;1;5;0.1;True;(0, 1, 4, 2, 3);0.008661;0.008535103339061689
1000000;1;5;0.1;True;(0, 1, 4, 3, 2);0.001002;0.0010050912478516934
1000000;1;5;0.1;True;(0, 2, 1, 3, 4);0.072655;0.07247898055442137
1000000;1;5;0.1;True;(0, 2, 1, 4, 3);0.00847;0.008535103339061689
1000000;1;5;0.1;True;(0, 2, 3, 1, 4);0.008587;0.008535103339061689
1000000;1;5;0.1;True;(0, 2, 3, 4, 1);0.000963;0.0010050912478516934
1000000;1;5;0.1;True;(0, 2, 4, 1, 3);0.001011;0.0010050912478516934
1000000;1;5;0.1;True;(0, 2, 4, 3, 1);0.000108;0.00011835924843285286
1000000;1;5;0.1;True;(0, 3, 1, 2, 4);0.008532;0.008535103339061689
1000000;1;5;0.1;True;(0, 3, 1, 4, 2);0.000943;0.0010050912478516934
1000000;1;5;0.1;True;(0, 3, 2, 1, 4);0.00099;0.0010050912478516934
1000000;1;5;0.1;True;(0, 3, 2, 4, 1);0.000132;0.00011835924843285286
1000000;1;5;0.1;True;(0, 3, 4, 1, 2);0.000126;0.00011835924843285286
1000000;1;5;0.1;True;(0, 3, 4, 2, 1);1.4e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(0, 4, 1, 2, 3);0.001012;0.0010050912478516934
1000000;1;5;0.1;True;(0, 4, 1, 3, 2);0.000125;0.00011835924843285286
1000000;1;5;0.1;True;(0, 4, 2, 1, 3);0.000135;0.00011835924843285286
1000000;1;5;0.1;True;(0, 4, 2, 3, 1);1e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(0, 4, 3, 1, 2);1.1e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(0, 4, 3, 2, 1);3e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(1, 0, 2, 3, 4);0.072583;0.07247898055442137
1000000;1;5;0.1;True;(1, 0, 2, 4, 3);0.00856;0.008535103339061689
1000000;1;5;0.1;True;(1, 0, 3, 2, 4);0.008468;0.008535103339061689
1000000;1;5;0.1;True;(1, 0, 3, 4, 2);0.000983;0.0010050912478516934
1000000;1;5;0.1;True;(1, 0, 4, 2, 3);0.001008;0.0010050912478516934
1000000;1;5;0.1;True;(1, 0, 4, 3, 2);0.000129;0.00011835924843285286
1000000;1;5;0.1;True;(1, 2, 0, 3, 4);0.00861;0.008535103339061689
1000000;1;5;0.1;True;(1, 2, 0, 4, 3);0.000935;0.0010050912478516934
1000000;1;5;0.1;True;(1, 2, 3, 0, 4);0.000999;0.0010050912478516934
1000000;1;5;0.1;True;(1, 2, 3, 4, 0);0.000126;0.00011835924843285286
1000000;1;5;0.1;True;(1, 2, 4, 0, 3);0.000105;0.00011835924843285286
1000000;1;5;0.1;True;(1, 2, 4, 3, 0);6e-06;1.393795013092868e-05
1000000;1;5;0.1;True;(1, 3, 0, 2, 4);0.001073;0.0010050912478516934
1000000;1;5;0.1;True;(1, 3, 0, 4, 2);0.000122;0.00011835924843285286
1000000;1;5;0.1;True;(1, 3, 2, 0, 4);0.00012;0.00011835924843285286
1000000;1;5;0.1;True;(1, 3, 2, 4, 0);1.5e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(1, 3, 4, 0, 2);1.6e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(1, 3, 4, 2, 0);0;1.6413288900061353e-06
1000000;1;5;0.1;True;(1, 4, 0, 2, 3);0.000127;0.00011835924843285286
1000000;1;5;0.1;True;(1, 4, 0, 3, 2);1.3e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(1, 4, 2, 0, 3);1e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(1, 4, 2, 3, 0);0;1.6413288900061353e-06
1000000;1;5;0.1;True;(1, 4, 3, 0, 2);0;1.6413288900061353e-06
1000000;1;5;0.1;True;(1, 4, 3, 2, 0);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(2, 0, 1, 3, 4);0.008579;0.008535103339061689
1000000;1;5;0.1;True;(2, 0, 1, 4, 3);0.001033;0.0010050912478516934
1000000;1;5;0.1;True;(2, 0, 3, 1, 4);0.001026;0.0010050912478516934
1000000;1;5;0.1;True;(2, 0, 3, 4, 1);0.000121;0.00011835924843285286
1000000;1;5;0.1;True;(2, 0, 4, 1, 3);0.000117;0.00011835924843285286
1000000;1;5;0.1;True;(2, 0, 4, 3, 1);1.7e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(2, 1, 0, 3, 4);0.000966;0.0010050912478516934
1000000;1;5;0.1;True;(2, 1, 0, 4, 3);0.000101;0.00011835924843285286
1000000;1;5;0.1;True;(2, 1, 3, 0, 4);0.000115;0.00011835924843285286
1000000;1;5;0.1;True;(2, 1, 3, 4, 0);5e-06;1.393795013092868e-05
1000000;1;5;0.1;True;(2, 1, 4, 0, 3);1.5e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(2, 1, 4, 3, 0);6e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(2, 3, 0, 1, 4);0.000131;0.00011835924843285286
1000000;1;5;0.1;True;(2, 3, 0, 4, 1);1.6e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(2, 3, 1, 0, 4);1.3e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(2, 3, 1, 4, 0);2e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(2, 3, 4, 0, 1);3e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(2, 3, 4, 1, 0);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(2, 4, 0, 1, 3);1.7e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(2, 4, 0, 3, 1);0;1.6413288900061353e-06
1000000;1;5;0.1;True;(2, 4, 1, 0, 3);2e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(2, 4, 1, 3, 0);1e-06;1.9328240522189863e-07
1000000;1;5;0.1;True;(2, 4, 3, 0, 1);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(2, 4, 3, 1, 0);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(3, 0, 1, 2, 4);0.000931;0.0010050912478516934
1000000;1;5;0.1;True;(3, 0, 1, 4, 2);0.000127;0.00011835924843285286
1000000;1;5;0.1;True;(3, 0, 2, 1, 4);0.000112;0.00011835924843285286
1000000;1;5;0.1;True;(3, 0, 2, 4, 1);1.9e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(3, 0, 4, 1, 2);7e-06;1.393795013092868e-05
1000000;1;5;0.1;True;(3, 0, 4, 2, 1);1e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(3, 1, 0, 2, 4);0.000125;0.00011835924843285286
1000000;1;5;0.1;True;(3, 1, 0, 4, 2);1.5e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(3, 1, 2, 0, 4);1.7e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(3, 1, 2, 4, 0);0;1.6413288900061353e-06
1000000;1;5;0.1;True;(3, 1, 4, 0, 2);1e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(3, 1, 4, 2, 0);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(3, 2, 0, 1, 4);1.7e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(3, 2, 0, 4, 1);1e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(3, 2, 1, 0, 4);5e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(3, 2, 1, 4, 0);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(3, 2, 4, 0, 1);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(3, 2, 4, 1, 0);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(3, 4, 0, 1, 2);1e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(3, 4, 0, 2, 1);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(3, 4, 1, 0, 2);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(3, 4, 1, 2, 0);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(3, 4, 2, 0, 1);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(3, 4, 2, 1, 0);0;2.680314380338013e-09
1000000;1;5;0.1;True;(4, 0, 1, 2, 3);0.000112;0.00011835924843285286
1000000;1;5;0.1;True;(4, 0, 1, 3, 2);1.8e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(4, 0, 2, 1, 3);1.2e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(4, 0, 2, 3, 1);2e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(4, 0, 3, 1, 2);3e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(4, 0, 3, 2, 1);1e-06;1.9328240522189863e-07
1000000;1;5;0.1;True;(4, 1, 0, 2, 3);1.5e-05;1.393795013092868e-05
1000000;1;5;0.1;True;(4, 1, 0, 3, 2);1e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(4, 1, 2, 0, 3);3e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(4, 1, 2, 3, 0);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(4, 1, 3, 0, 2);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(4, 1, 3, 2, 0);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(4, 2, 0, 1, 3);2e-06;1.6413288900061353e-06
1000000;1;5;0.1;True;(4, 2, 0, 3, 1);1e-06;1.9328240522189863e-07
1000000;1;5;0.1;True;(4, 2, 1, 0, 3);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(4, 2, 1, 3, 0);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(4, 2, 3, 0, 1);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(4, 2, 3, 1, 0);0;2.680314380338013e-09
1000000;1;5;0.1;True;(4, 3, 0, 1, 2);0;1.9328240522189863e-07
1000000;1;5;0.1;True;(4, 3, 0, 2, 1);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(4, 3, 1, 0, 2);0;2.2760878941345257e-08
1000000;1;5;0.1;True;(4, 3, 1, 2, 0);0;2.680314380338013e-09
1000000;1;5;0.1;True;(4, 3, 2, 0, 1);0;2.680314380338013e-09
1000000;1;5;0.1;True;(4, 3, 2, 1, 0);0;3.156330296365145e-10
1000000;1;5;0.5;False;(0, 1, 2, 3, 4);0.104924;0.10486431131592422
1000000;1;5;0.5;False;(0, 1, 2, 4, 3);0.052396;0.05243215565796211
1000000;1;5;0.5;False;(0, 1, 3, 2, 4);0.052345;0.05243215565796211
1000000;1;5;0.5;False;(0, 1, 3, 4, 2);0.026306;0.026216077828981055
1000000;1;5;0.5;False;(0, 1, 4, 2, 3);0.026098;0.026216077828981055
1000000;1;5;0.5;False;(0, 1, 4, 3, 2);0.013174;0.013108038914490527
1000000;1;5;0.5;False;(0, 2, 1, 3, 4);0.052359;0.05243215565796211
1000000;1;5;0.5;False;(0, 2, 1, 4, 3);0.026031;0.026216077828981055
1000000;1;5;0.5;False;(0, 2, 3, 1, 4);0.026297;0.026216077828981055
1000000;1;5;0.5;False;(0, 2, 3, 4, 1);0.013111;0.013108038914490527
1000000;1;5;0.5;False;(0, 2, 4, 1, 3);0.013055;0.013108038914490527
1000000;1;5;0.5;False;(0, 2, 4, 3, 1);0.00656;0.006554019457245264
1000000;1;5;0.5;False;(0, 3, 1, 2, 4);0.025997;0.026216077828981055
1000000;1;5;0.5;False;(0, 3, 1, 4, 2);0.012995;0.013108038914490527
1000000;1;5;0.5;False;(0, 3, 2, 1, 4);0.013104;0.013108038914490527
1000000;1;5;0.5;False;(0, 3, 2, 4, 1);0.006507;0.006554019457245264
1000000;1;5;0.5;False;(0, 3, 4, 1, 2);0.006609;0.006554019457245264
1000000;1;5;0.5;False;(0, 3, 4, 2, 1);0.003323;0.003277009728622632
1000000;1;5;0.5;False;(0, 4, 1, 2, 3);0.013213;0.013108038914490527
1000000;1;5;0.5;False;(0, 4, 1, 3, 2);0.006447;0.006554019457245264
1000000;1;5;0.5;False;(0, 4, 2, 1, 3);0.006485;0.006554019457245264
1000000;1;5;0.5;False;(0, 4, 2, 3, 1);0.00326;0.003277009728622632
1000000;1;5;0.5;False;(0, 4, 3, 1, 2);0.003328;0.003277009728622632
1000000;1;5;0.5;False;(0, 4, 3, 2, 1);0.001616;0.001638504864311316
1000000;1;5;0.5;False;(1, 0, 2, 3, 4);0.052145;0.05243215565796211
1000000;1;5;0.5;False;(1, 0, 2, 4, 3);0.026265;0.026216077828981055
1000000;1;5;0.5;False;(1, 0, 3, 2, 4);0.025957;0.026216077828981055
1000000;1;5;0.5;False;(1, 0, 3, 4, 2);0.013045;0.013108038914490527
1000000;1;5;0.5;False;(1, 0, 4, 2, 3);0.013236;0.013108038914490527
1000000;1;5;0.5;False;(1, 0, 4, 3, 2);0.006395;0.006554019457245264
1000000;1;5;0.5;False;(1, 2, 0, 3, 4);0.026604;0.026216077828981055
1000000;1;5;0.5;False;(1, 2, 0, 4, 3);0.013397;0.013108038914490527
1000000;1;5;0.5;False;(1, 2, 3, 0, 4);0.013149;0.013108038914490527
1000000;1;5;0.5;False;(1, 2, 3, 4, 0);0.00648;0.006554019457245264
1000000;1;5;0.5;False;(1, 2, 4, 0, 3);0.006521;0.006554019457245264
1000000;1;5;0.5;False;(1, 2, 4, 3, 0);0.003286;0.003277009728622632
1000000;1;5;0.5;False;(1, 3, 0, 2, 4);0.013128;0.013108038914490527
1000000;1;5;0.5;False;(1, 3, 0, 4, 2);0.006576;0.006554019457245264
1000000;1;5;0.5;False;(1, 3, 2, 0, 4);0.006483;0.006554019457245264
1000000;1;5;0.5;False;(1, 3, 2, 4, 0);0.003206;0.003277009728622632
1000000;1;5;0.5;False;(1, 3, 4, 0, 2);0.003255;0.003277009728622632
1000000;1;5;0.5;False;(1, 3, 4, 2, 0);0.001651;0.001638504864311316
1000000;1;5;0.5;False;(1, 4, 0, 2, 3);0.006568;0.006554019457245264
1000000;1;5;0.5;False;(1, 4, 0, 3, 2);0.003317;0.003277009728622632
1000000;1;5;0.5;False;(1, 4, 2, 0, 3);0.003217;0.003277009728622632
1000000;1;5;0.5;False;(1, 4, 2, 3, 0);0.001644;0.001638504864311316
1000000;1;5;0.5;False;(1, 4, 3, 0, 2);0.001613;0.001638504864311316
1000000;1;5;0.5;False;(1, 4, 3, 2, 0);0.00089;0.000819252432155658
1000000;1;5;0.5;False;(2, 0, 1, 3, 4);0.026476;0.026216077828981055
1000000;1;5;0.5;False;(2, 0, 1, 4, 3);0.013199;0.013108038914490527
1000000;1;5;0.5;False;(2, 0, 3, 1, 4);0.012945;0.013108038914490527
1000000;1;5;0.5;False;(2, 0, 3, 4, 1);0.006623;0.006554019457245264
1000000;1;5;0.5;False;(2, 0, 4, 1, 3);0.006624;0.006554019457245264
1000000;1;5;0.5;False;(2, 0, 4, 3, 1);0.003339;0.003277009728622632
1000000;1;5;0.5;False;(2, 1, 0, 3, 4);0.013245;0.013108038914490527
1000000;1;5;0.5;False;(2, 1, 0, 4, 3);0.006458;0.006554019457245264
1000000;1;5;0.5;False;(2, 1, 3, 0, 4);0.006512;0.006554019457245264
1000000;1;5;0.5;False;(2, 1, 3, 4, 0);0.003193;0.003277009728622632
1000000;1;5;0.5;False;(2, 1, 4, 0, 3);0.003292;0.003277009728622632
1000000;1;5;0.5;False;(2, 1, 4, 3, 0);0.001635;0.001638504864311316
1000000;1;5;0.5;False;(2, 3, 0, 1, 4);0.006605;0.006554019457245264
1000000;1;5;0.5;False;(2, 3, 0, 4, 1);0.003296;0.003277009728622632
1000000;1;5;0.5;False;(2, 3, 1, 0, 4);0.003254;0.003277009728622632
1000000;1;5;0.5;False;(2, 3, 1, 4, 0);0.001643;0.001638504864311316
1000000;1;5;0.5;False;(2, 3, 4, 0, 1);0.00166;0.001638504864311316
1000000;1;5;0.5;False;(2, 3, 4, 1, 0);0.000801;0.000819252432155658
1000000;1;5;0.5;False;(2, 4, 0, 1, 3);0.003274;0.003277009728622632
1000000;1;5;0.5;False;(2, 4, 0, 3, 1);0.001643;0.001638504864311316
1000000;1;5;0.5;False;(2, 4, 1, 0, 3);0.001556;0.001638504864311316
1000000;1;5;0.5;False;(2, 4, 1, 3, 0);0.000869;0.000819252432155658
1000000;1;5;0.5;False;(2, 4, 3, 0, 1);0.000818;0.000819252432155658
1000000;1;5;0.5;False;(2, 4, 3, 1, 0);0.000383;0.000409626216077829
1000000;1;5;0.5;False;(3, 0, 1, 2, 4);0.013237;0.013108038914490527
1000000;1;5;0.5;False;(3, 0, 1, 4, 2);0.006729;0.006554019457245264
1000000;1;5;0.5;False;(3, 0, 2, 1, 4);0.006614;0.006554019457245264
1000000;1;5;0.5;False;(3, 0, 2, 4, 1);0.003274;0.003277009728622632
1000000;1;5;0.5;False;(3, 0, 4, 1, 2);0.003301;0.003277009728622632
