num_samples;num_voters;num_candidates;voters_positions;voters_positions_args;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 0, 3, 1);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 1, 0, 3);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 1, 3, 0);0.018011;0.018044472577227855
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 3, 0, 1);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 3, 1, 0);0.240499;0.24078290184559104
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 0, 1, 2);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 0, 2, 1);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 1, 0, 2);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 1, 2, 0);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 2, 0, 1);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 2, 1, 0);0.210969;0.21097860993942763
1000000;1;3;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(0, 1, 2);0.118213;0.11863892593413916
1000000;1;3;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(0, 2, 1);0;0.0
1000000;1;3;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(1, 0, 2);0.321068;0.321145753883195
1000000;1;3;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(1, 2, 0);0.012021;0.01197683196768451
1000000;1;3;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(2, 0, 1);0;0.0
1000000;1;3;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(2, 1, 0);0.548698;0.5482384882149813
