num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 2, 1), (0, 1, 2));0.003311
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 0, 2), (1, 0, 2));0.004468
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 0, 1), (1, 2, 0));0.005787
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 0, 2), (0, 1, 2));0.007206
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 1, 0), (2, 0, 1));0.003373
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 1, 0), (0, 1, 2));0.004024
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.007366
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 0, 2), (0, 1, 2));0.00418
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 1, 2), (0, 2, 1));0.002218
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 0, 1), (0, 2, 1));0.007243
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 1, 0), (0, 1, 2));0.002205
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 1, 0), (0, 2, 1));0.002241
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 2, 1), (1, 2, 0));0.007358
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 1, 0), (2, 1, 0));0.004544
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 1, 0), (2, 1, 0));0.004949
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 0, 1), (2, 0, 1));0.004959
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 1, 2), (2, 1, 0));0.00226
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 2, 0), (2, 0, 1));0.003279
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 1, 2), (2, 1, 0));0.007551
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 0, 2), (0, 1, 2));0.003281
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 2, 1), (2, 1, 0));0.005784
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.007284
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 2, 1), (0, 2, 1));0.004508
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 2, 0), (0, 2, 1));0.002157
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 2, 1), (0, 2, 1));0.00578
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 1, 2), (0, 2, 1));0.003373
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 0, 1), (1, 0, 2));0.00732
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 1, 2), (0, 1, 2));0.015991
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.004125
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 1, 2), (1, 0, 2));0.004106
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 1, 0), (2, 1, 0));0.005848
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 1, 0), (1, 2, 0));0.004342
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 2, 1), (1, 0, 2));0.002243
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 1, 2), (0, 2, 1));0.004463
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 0, 2), (1, 0, 2));0.005843
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 2, 1), (0, 1, 2));0.004616
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 1, 0), (1, 2, 0));0.007372
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 2, 1), (2, 0, 1));0.00406
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 1, 2), (2, 0, 1));0.0022
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 0, 1), (2, 1, 0));0.002169
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 0, 2), (0, 1, 2));0.004161
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 1, 0), (2, 1, 0));0.007286
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 0, 2), (0, 2, 1));0.001379
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 0, 1), (2, 1, 0));0.003313
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 0, 1), (1, 2, 0));0.002273
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 1, 0), (1, 0, 2));0.00492
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 1, 2), (1, 2, 0));0.004157
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 1, 0), (2, 0, 1));0.002187
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 2, 0), (2, 1, 0));0.00336
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.007223
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 0, 1), (0, 1, 2));0.001396
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 0, 1), (0, 2, 1));0.004136
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 0, 1), (1, 2, 0));0.004143
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.003366
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 0, 1), (1, 0, 2));0.002142
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003306
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 1, 0), (1, 0, 2));0.005765
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 2, 0), (0, 1, 2));0.005828
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (2, 0, 1), (1, 2, 0));0.001394
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 0, 1), (1, 0, 2));0.002222
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 2, 1), (2, 1, 0));0.004085
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 2, 1), (0, 1, 2));0.002133
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 2, 0), (2, 0, 1));0.005845
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 1, 2), (0, 2, 1));0.004567
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 1, 2), (2, 0, 1));0.004056
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 0, 1), (0, 2, 1));0.004178
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 2, 0), (2, 0, 1));0.001463
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 2, 1), (2, 0, 1));0.007537
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 2, 1), (2, 1, 0));0.003394
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 1, 0), (2, 0, 1));0.002135
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 2, 1), (1, 0, 2));0.003248
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 0, 2), (1, 2, 0));0.003334
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.004496
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.005039
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 2, 1), (1, 2, 0));0.004035
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.004514
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.005979
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 1, 0), (2, 0, 1));0.004626
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 2, 1), (2, 0, 1));0.003405
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 2, 1), (0, 1, 2));0.002251
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.003331
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 1, 0), (1, 2, 0));0.0033
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 1, 2), (1, 0, 2));0.007431
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.005755
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 2, 0), (0, 2, 1));0.007311
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 0, 2), (2, 1, 0));0.003239
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 2, 0), (0, 1, 2));0.004134
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 1, 2), (0, 1, 2));0.007289
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 1, 2), (2, 0, 1));0.00328
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 2, 0), (1, 2, 0));0.00589
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 0, 2), (2, 0, 1));0.002217
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 2, 1), (0, 2, 1));0.004901
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.005087
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 2, 0), (1, 0, 2));0.002207
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (2, 0, 1), (1, 2, 0));0.004988
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.00221
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.003374
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (2, 1, 0), (0, 2, 1));0.004211
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 0, 2), (0, 2, 1));0.005905
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 1, 2), (1, 0, 2));0.004084
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 0, 2), (1, 2, 0));0.004475
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (0, 2, 1), (2, 1, 0));0.002209
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 2, 1), (0, 1, 2));0.003149
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 0, 2), (1, 2, 0));0.002231
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 2, 0), (2, 0, 1));0.0041
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.002246
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.005902
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (0, 1, 2), (2, 0, 1));0.001359
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 2, 0), (0, 2, 1));0.002165
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (0, 2, 1), (2, 1, 0));0.001417
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 0, 2), (2, 0, 1));0.004031
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 0, 2), (2, 0, 1));0.002221
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (2, 0, 1), (2, 1, 0));0.002251
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 2, 0), (1, 0, 2));0.004516
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 2, 1), (1, 2, 0));0.004104
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.001436
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 0, 2), (1, 2, 0), (2, 1, 0));0.003258
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.001401
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (0, 2, 1), (1, 0, 2));0.001376
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.003283
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((1, 2, 0), (1, 0, 2), (0, 2, 1));0.002231
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (2, 1, 0), (0, 1, 2));0.002138
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 1, 2), (1, 0, 2), (0, 2, 1));0.003188
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 2, 0), (2, 0, 1));0.005016
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 1, 2), (1, 2, 0));0.002275
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (1, 2, 0), (0, 2, 1));0.00413
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (1, 0, 2), (2, 1, 0));0.001455
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.002262
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 1, 0), (2, 0, 1), (0, 1, 2));0.002288
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 2, 0), (1, 0, 2));0.002184
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (1, 0, 2), (1, 2, 0));0.002176
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;2;((2, 0, 1), (0, 1, 2), (1, 2, 0));0.00142
1000000;3;3;UNIFORM_BALL;UNIFORM_BALL;3;((1, 2, 0), (1, 2, 0), (1, 2, 0));0.012026
