num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;1;6;(0, 5, 4, 3, 1, 2);0.010328;0.010416666666666666
1000000;1;6;(0, 5, 4, 1, 3, 2);0.010307;0.010416666666666666
1000000;1;6;(0, 5, 4, 1, 2, 3);0.010554;0.010416666666666666
1000000;1;6;(0, 5, 1, 4, 3, 2);0.010392;0.010416666666666666
1000000;1;6;(0, 5, 1, 4, 2, 3);0.010383;0.010416666666666666
1000000;1;6;(0, 5, 1, 2, 4, 3);0.010523;0.010416666666666666
1000000;1;6;(0, 5, 1, 2, 3, 4);0.010307;0.010416666666666666
1000000;1;6;(0, 1, 5, 4, 3, 2);0.010369;0.010416666666666666
1000000;1;6;(0, 1, 5, 4, 2, 3);0.010472;0.010416666666666666
1000000;1;6;(0, 1, 5, 2, 4, 3);0.010349;0.010416666666666666
1000000;1;6;(0, 1, 5, 2, 3, 4);0.010503;0.010416666666666666
1000000;1;6;(0, 1, 2, 5, 4, 3);0.010227;0.010416666666666666
1000000;1;6;(0, 1, 2, 5, 3, 4);0.010562;0.010416666666666666
1000000;1;6;(0, 1, 2, 3, 5, 4);0.010347;0.010416666666666666
1000000;1;6;(0, 1, 2, 3, 4, 5);0.01047;0.010416666666666666
1000000;1;6;(1, 0, 5, 4, 3, 2);0.01037;0.010416666666666666
1000000;1;6;(1, 0, 5, 4, 2, 3);0.010499;0.010416666666666666
1000000;1;6;(1, 0, 5, 2, 4, 3);0.010459;0.010416666666666666
1000000;1;6;(1, 0, 5, 2, 3, 4);0.010428;0.010416666666666666
1000000;1;6;(1, 0, 2, 5, 4, 3);0.010338;0.010416666666666666
1000000;1;6;(1, 0, 2, 5, 3, 4);0.010531;0.010416666666666666
1000000;1;6;(1, 0, 2, 3, 5, 4);0.01048;0.010416666666666666
1000000;1;6;(1, 0, 2, 3, 4, 5);0.010247;0.010416666666666666
1000000;1;6;(1, 2, 0, 5, 4, 3);0.010297;0.010416666666666666
1000000;1;6;(1, 2, 0, 5, 3, 4);0.010532;0.010416666666666666
1000000;1;6;(1, 2, 0, 3, 5, 4);0.010419;0.010416666666666666
1000000;1;6;(1, 2, 0, 3, 4, 5);0.010367;0.010416666666666666
1000000;1;6;(1, 2, 3, 0, 5, 4);0.01042;0.010416666666666666
1000000;1;6;(1, 2, 3, 0, 4, 5);0.010619;0.010416666666666666
1000000;1;6;(1, 2, 3, 4, 0, 5);0.010366;0.010416666666666666
1000000;1;6;(1, 2, 3, 4, 5, 0);0.010413;0.010416666666666666
1000000;1;6;(2, 1, 0, 5, 4, 3);0.010392;0.010416666666666666
1000000;1;6;(2, 1, 0, 5, 3, 4);0.010526;0.010416666666666666
1000000;1;6;(2, 1, 0, 3, 5, 4);0.010381;0.010416666666666666
1000000;1;6;(2, 1, 0, 3, 4, 5);0.010314;0.010416666666666666
1000000;1;6;(2, 1, 3, 0, 5, 4);0.010654;0.010416666666666666
1000000;1;6;(2, 1, 3, 0, 4, 5);0.010294;0.010416666666666666
1000000;1;6;(2, 1, 3, 4, 0, 5);0.010355;0.010416666666666666
1000000;1;6;(2, 1, 3, 4, 5, 0);0.010248;0.010416666666666666
1000000;1;6;(2, 3, 1, 0, 5, 4);0.010224;0.010416666666666666
1000000;1;6;(2, 3, 1, 0, 4, 5);0.010477;0.010416666666666666
1000000;1;6;(2, 3, 1, 4, 0, 5);0.010457;0.010416666666666666
1000000;1;6;(2, 3, 1, 4, 5, 0);0.010309;0.010416666666666666
1000000;1;6;(2, 3, 4, 1, 0, 5);0.010398;0.010416666666666666
1000000;1;6;(2, 3, 4, 1, 5, 0);0.010541;0.010416666666666666
1000000;1;6;(2, 3, 4, 5, 1, 0);0.010485;0.010416666666666666
1000000;1;6;(2, 3, 4, 5, 0, 1);0.010323;0.010416666666666666
1000000;1;6;(3, 2, 1, 0, 5, 4);0.010405;0.010416666666666666
1000000;1;6;(3, 2, 1, 0, 4, 5);0.010523;0.010416666666666666
1000000;1;6;(3, 2, 1, 4, 0, 5);0.010409;0.010416666666666666
1000000;1;6;(3, 2, 1, 4, 5, 0);0.010603;0.010416666666666666
1000000;1;6;(3, 2, 4, 1, 0, 5);0.010265;0.010416666666666666
1000000;1;6;(3, 2, 4, 1, 5, 0);0.010431;0.010416666666666666
1000000;1;6;(3, 2, 4, 5, 1, 0);0.010351;0.010416666666666666
1000000;1;6;(3, 2, 4, 5, 0, 1);0.010609;0.010416666666666666
1000000;1;6;(3, 4, 2, 1, 0, 5);0.010479;0.010416666666666666
1000000;1;6;(3, 4, 2, 1, 5, 0);0.010465;0.010416666666666666
1000000;1;6;(3, 4, 2, 5, 1, 0);0.010414;0.010416666666666666
1000000;1;6;(3, 4, 2, 5, 0, 1);0.010441;0.010416666666666666
1000000;1;6;(3, 4, 5, 2, 1, 0);0.010481;0.010416666666666666
1000000;1;6;(3, 4, 5, 2, 0, 1);0.010442;0.010416666666666666
1000000;1;6;(3, 4, 5, 0, 2, 1);0.010431;0.010416666666666666
1000000;1;6;(3, 4, 5, 0, 1, 2);0.010234;0.010416666666666666
1000000;1;6;(4, 3, 2, 1, 0, 5);0.010431;0.010416666666666666
1000000;1;6;(4, 3, 2, 1, 5, 0);0.010421;0.010416666666666666
1000000;1;6;(4, 3, 2, 5, 1, 0);0.010261;0.010416666666666666
1000000;1;6;(4, 3, 2, 5, 0, 1);0.010407;0.010416666666666666
1000000;1;6;(4, 3, 5, 2, 1, 0);0.010394;0.010416666666666666
1000000;1;6;(4, 3, 5, 2, 0, 1);0.010511;0.010416666666666666
1000000;1;6;(4, 3, 5, 0, 2, 1);0.010522;0.010416666666666666
1000000;1;6;(4, 3, 5, 0, 1, 2);0.010368;0.010416666666666666
1000000;1;6;(4, 5, 3, 2, 1, 0);0.010466;0.010416666666666666
1000000;1;6;(4, 5, 3, 2, 0, 1);0.010294;0.010416666666666666
1000000;1;6;(4, 5, 3, 0, 2, 1);0.010446;0.010416666666666666
1000000;1;6;(4, 5, 3, 0, 1, 2);0.010497;0.010416666666666666
1000000;1;6;(4, 5, 0, 3, 2, 1);0.010404;0.010416666666666666
1000000;1;6;(4, 5, 0, 3, 1, 2);0.010276;0.010416666666666666
1000000;1;6;(4, 5, 0, 1, 3, 2);0.010555;0.010416666666666666
1000000;1;6;(4, 5, 0, 1, 2, 3);0.010504;0.010416666666666666
1000000;1;6;(5, 4, 3, 2, 1, 0);0.010401;0.010416666666666666
1000000;1;6;(5, 4, 3, 2, 0, 1);0.01034;0.010416666666666666
1000000;1;6;(5, 4, 3, 0, 2, 1);0.010291;0.010416666666666666
1000000;1;6;(5, 4, 3, 0, 1, 2);0.010475;0.010416666666666666
1000000;1;6;(5, 4, 0, 3, 2, 1);0.010472;0.010416666666666666
1000000;1;6;(5, 4, 0, 3, 1, 2);0.010481;0.010416666666666666
1000000;1;6;(5, 4, 0, 1, 3, 2);0.010158;0.010416666666666666
1000000;1;6;(5, 4, 0, 1, 2, 3);0.010313;0.010416666666666666
1000000;1;6;(5, 0, 4, 3, 2, 1);0.01058;0.010416666666666666
1000000;1;6;(5, 0, 4, 3, 1, 2);0.010486;0.010416666666666666
1000000;1;6;(5, 0, 4, 1, 3, 2);0.010283;0.010416666666666666
1000000;1;6;(5, 0, 4, 1, 2, 3);0.010468;0.010416666666666666
1000000;1;6;(5, 0, 1, 4, 3, 2);0.010531;0.010416666666666666
1000000;1;6;(5, 0, 1, 4, 2, 3);0.010402;0.010416666666666666
1000000;1;6;(5, 0, 1, 2, 4, 3);0.010286;0.010416666666666666
1000000;1;6;(5, 0, 1, 2, 3, 4);0.010497;0.010416666666666666
