num_samples;num_voters;num_candidates;outcome;observed_freq
1000000;3;4;((0, 1, 2, 3), (2, 1, 0, 3), (3, 2, 1, 0));0.005979
1000000;3;4;((0, 1, 2, 3), (2, 1, 0, 3), (2, 3, 1, 0));0.005988
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 0, 2, 3));0.006663
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 1, 0, 3));0.001973
1000000;3;4;((0, 1, 2, 3), (2, 1, 3, 0), (2, 3, 1, 0));0.010208
1000000;3;4;((0, 1, 2, 3), (0, 3, 2, 1), (3, 2, 1, 0));0.00593
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (0, 3, 1, 2));0.003895
1000000;3;4;((0, 1, 2, 3), (1, 3, 2, 0), (3, 1, 2, 0));0.009779
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 1, 3, 0));0.002381
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (3, 2, 1, 0));0.005951
1000000;3;4;((0, 1, 2, 3), (2, 1, 0, 3), (2, 1, 0, 3));0.005955
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (2, 1, 3, 0));0.001454
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 1, 2, 0));0.005153
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (1, 3, 2, 0));0.004705
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 1, 3, 0));0.004275
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 1, 2, 0));0.001184
1000000;3;4;((0, 1, 2, 3), (3, 0, 2, 1), (3, 2, 1, 0));0.009814
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 1, 3, 2));0.006862
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 1, 0, 3));0.003429
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 0, 3, 2));0.006785
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (0, 3, 2, 1));0.002413
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 2, 0, 3));0.003894
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (1, 3, 2, 0));0.001191
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 3, 0, 1));0.003975
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (1, 0, 3, 2));0.00396
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (3, 2, 1, 0));0.00478
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 0, 1, 3));0.004612
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3));0.007962
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 3, 0, 2));0.007001
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (3, 2, 1, 0));0.011734
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (2, 3, 1, 0));0.001475
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 0, 3, 2));0.003976
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (3, 2, 0, 1));0.002947
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (2, 3, 1, 0));0.003023
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (3, 1, 0, 2));0.004744
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (3, 1, 2, 0));0.004955
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (1, 3, 0, 2));0.009712
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (3, 2, 1, 0));0.004746
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (1, 3, 2, 0));0.005905
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 3, 1, 0));0.0035
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 0, 1, 3));0.003974
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 0, 3, 1));0.003855
1000000;3;4;((0, 1, 2, 3), (3, 1, 0, 2), (3, 2, 1, 0));0.009945
1000000;3;4;((0, 1, 2, 3), (0, 3, 2, 1), (3, 0, 2, 1));0.006012
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (0, 2, 3, 1));0.00399
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 2, 0, 1));0.002978
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 1, 0, 3));0.002383
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (3, 1, 2, 0));0.009692
1000000;3;4;((0, 1, 2, 3), (0, 3, 2, 1), (3, 2, 0, 1));0.006024
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 3, 2, 0));0.004322
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 0, 1, 2));0.002501
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 0, 1, 3));0.003404
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (3, 2, 0, 1));0.003975
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 0, 2, 1));0.001522
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 3, 1, 0));0.00399
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (0, 3, 1, 2));0.004674
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (2, 1, 3, 0));0.00359
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 2, 1, 0));0.004691
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (1, 2, 0, 3));0.004794
1000000;3;4;((0, 1, 2, 3), (2, 3, 0, 1), (3, 2, 0, 1));0.00392
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 3, 2, 1));0.003344
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (0, 3, 2, 1));0.002022
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 2, 0, 1));0.003601
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (1, 2, 3, 0));0.003029
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (2, 1, 3, 0));0.002999
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 2, 1, 0));0.002999
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (3, 1, 0, 2));0.005917
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (2, 1, 0, 3));0.002395
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 2, 3, 1));0.003463
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (3, 1, 0, 2));0.001922
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 0, 2, 1));0.003097
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 1, 0, 2));0.001202
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (3, 2, 1, 0));0.002981
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 3, 2, 0));0.003081
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (0, 2, 3, 1));0.004641
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 1, 0, 2));0.004244
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 2, 3, 0));0.0019
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (1, 3, 2, 0));0.002043
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 0, 3, 1));0.003441
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 0, 1, 2));0.001923
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (1, 3, 0, 2));0.003881
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 1, 2, 0));0.001456
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 1, 0, 2));0.001417
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 0, 3, 1));0.002379
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 0, 2, 1));0.003525
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (3, 2, 0, 1));0.003559
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 3, 1, 2));0.003429
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 2, 3, 0));0.001655
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 0, 1, 2));0.001689
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (3, 2, 0, 1));0.001163
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 2, 0, 3));0.003398
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (2, 0, 3, 1));0.002443
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (3, 0, 2, 1));0.002347
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 3, 0, 1));0.002351
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (3, 1, 2, 0));0.001184
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 2, 0, 1));0.001473
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (1, 3, 2, 0));0.001479
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (2, 1, 0, 3));0.002
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (2, 3, 0, 1));0.002312
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (2, 3, 1, 0));0.001159
