num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;2;4;((0, 2, 1, 3), (2, 1, 0, 3));0.00338;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (2, 1, 3, 0));0.003361;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (2, 3, 0, 1));0.003336;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (2, 3, 1, 0));0.003319;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (3, 0, 1, 2));0.003292;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (3, 0, 2, 1));0.003388;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (3, 1, 0, 2));0.003399;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (3, 1, 2, 0));0.003261;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (3, 2, 0, 1));0.0034;0.0033333333333333335
1000000;2;4;((0, 2, 1, 3), (3, 2, 1, 0));0.003309;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (0, 2, 3, 1));0.003259;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (0, 3, 1, 2));0.003305;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (0, 3, 2, 1));0.003409;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (1, 0, 2, 3));0.003293;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (1, 0, 3, 2));0.003237;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (1, 2, 0, 3));0.003256;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (1, 2, 3, 0));0.003309;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (1, 3, 0, 2));0.003332;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (1, 3, 2, 0));0.003337;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (2, 0, 1, 3));0.003349;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (2, 0, 3, 1));0.003309;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (2, 1, 0, 3));0.003311;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (2, 1, 3, 0));0.003312;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (2, 3, 0, 1));0.003324;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (2, 3, 1, 0));0.003306;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (3, 0, 1, 2));0.003267;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (3, 0, 2, 1));0.003309;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (3, 1, 0, 2));0.003294;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (3, 1, 2, 0));0.003264;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (3, 2, 0, 1));0.003399;0.0033333333333333335
1000000;2;4;((0, 2, 3, 1), (3, 2, 1, 0));0.003356;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (0, 3, 1, 2));0.003243;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (0, 3, 2, 1));0.003348;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (1, 0, 2, 3));0.003381;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (1, 0, 3, 2));0.003352;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (1, 2, 0, 3));0.003392;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (1, 2, 3, 0));0.003293;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (1, 3, 0, 2));0.003403;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (1, 3, 2, 0));0.003361;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (2, 0, 1, 3));0.003265;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (2, 0, 3, 1));0.003343;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (2, 1, 0, 3));0.003292;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (2, 1, 3, 0));0.003367;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (2, 3, 0, 1));0.003341;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (2, 3, 1, 0));0.003255;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (3, 0, 1, 2));0.003289;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (3, 0, 2, 1));0.003278;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (3, 1, 0, 2));0.00332;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (3, 1, 2, 0));0.003347;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (3, 2, 0, 1));0.00326;0.0033333333333333335
1000000;2;4;((0, 3, 1, 2), (3, 2, 1, 0));0.003394;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (0, 3, 2, 1));0.003433;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (1, 0, 2, 3));0.003375;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (1, 0, 3, 2));0.003357;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (1, 2, 0, 3));0.003343;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (1, 2, 3, 0));0.003222;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (1, 3, 0, 2));0.003396;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (1, 3, 2, 0));0.003322;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (2, 0, 1, 3));0.003363;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (2, 0, 3, 1));0.003355;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (2, 1, 0, 3));0.003345;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (2, 1, 3, 0));0.003387;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (2, 3, 0, 1));0.003321;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (2, 3, 1, 0));0.003384;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (3, 0, 1, 2));0.003386;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (3, 0, 2, 1));0.003315;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (3, 1, 0, 2));0.00331;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (3, 1, 2, 0));0.003379;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (3, 2, 0, 1));0.003381;0.0033333333333333335
1000000;2;4;((0, 3, 2, 1), (3, 2, 1, 0));0.003304;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (1, 0, 2, 3));0.003323;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (1, 0, 3, 2));0.003283;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (1, 2, 0, 3));0.003412;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (1, 2, 3, 0));0.00324;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (1, 3, 0, 2));0.003397;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (1, 3, 2, 0));0.003354;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (2, 0, 1, 3));0.0033;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (2, 0, 3, 1));0.00333;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (2, 1, 0, 3));0.003358;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (2, 1, 3, 0));0.003298;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (2, 3, 0, 1));0.003427;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (2, 3, 1, 0));0.003377;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (3, 0, 1, 2));0.003259;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (3, 0, 2, 1));0.003349;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (3, 1, 0, 2));0.003297;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (3, 1, 2, 0));0.003348;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (3, 2, 0, 1));0.003389;0.0033333333333333335
1000000;2;4;((1, 0, 2, 3), (3, 2, 1, 0));0.00328;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (1, 0, 3, 2));0.003403;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (1, 2, 0, 3));0.003333;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (1, 2, 3, 0));0.003265;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (1, 3, 0, 2));0.003367;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (1, 3, 2, 0));0.003308;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (2, 0, 1, 3));0.003421;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (2, 0, 3, 1));0.003513;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (2, 1, 0, 3));0.003291;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (2, 1, 3, 0));0.003405;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (2, 3, 0, 1));0.003328;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (2, 3, 1, 0));0.003292;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (3, 0, 1, 2));0.003329;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (3, 0, 2, 1));0.003336;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (3, 1, 0, 2));0.003199;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (3, 1, 2, 0));0.003286;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (3, 2, 0, 1));0.003262;0.0033333333333333335
1000000;2;4;((1, 0, 3, 2), (3, 2, 1, 0));0.003452;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (1, 2, 0, 3));0.003352;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (1, 2, 3, 0));0.003298;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (1, 3, 0, 2));0.003304;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (1, 3, 2, 0));0.003376;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (2, 0, 1, 3));0.003317;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (2, 0, 3, 1));0.003303;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (2, 1, 0, 3));0.00331;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (2, 1, 3, 0));0.003354;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (2, 3, 0, 1));0.003355;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (2, 3, 1, 0));0.003292;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (3, 0, 1, 2));0.003281;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (3, 0, 2, 1));0.003316;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (3, 1, 0, 2));0.003348;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (3, 1, 2, 0));0.00334;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (3, 2, 0, 1));0.003355;0.0033333333333333335
1000000;2;4;((1, 2, 0, 3), (3, 2, 1, 0));0.003232;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (1, 2, 3, 0));0.003336;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (1, 3, 0, 2));0.003362;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (1, 3, 2, 0));0.003479;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (2, 0, 1, 3));0.003294;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (2, 0, 3, 1));0.003363;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (2, 1, 0, 3));0.003297;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (2, 1, 3, 0));0.00333;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (2, 3, 0, 1));0.00332;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (2, 3, 1, 0));0.003365;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (3, 0, 1, 2));0.003377;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (3, 0, 2, 1));0.003431;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (3, 1, 0, 2));0.003379;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (3, 1, 2, 0));0.003465;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (3, 2, 0, 1));0.003276;0.0033333333333333335
1000000;2;4;((1, 2, 3, 0), (3, 2, 1, 0));0.003398;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (1, 3, 0, 2));0.003291;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (1, 3, 2, 0));0.003347;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (2, 0, 1, 3));0.003266;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (2, 0, 3, 1));0.003343;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (2, 1, 0, 3));0.003354;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (2, 1, 3, 0));0.003217;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (2, 3, 0, 1));0.003334;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (2, 3, 1, 0));0.003356;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (3, 0, 1, 2));0.003337;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (3, 0, 2, 1));0.00333;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (3, 1, 0, 2));0.003279;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (3, 1, 2, 0));0.003395;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (3, 2, 0, 1));0.003225;0.0033333333333333335
1000000;2;4;((1, 3, 0, 2), (3, 2, 1, 0));0.003287;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (1, 3, 2, 0));0.003253;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (2, 0, 1, 3));0.00334;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (2, 0, 3, 1));0.003263;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (2, 1, 0, 3));0.003346;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (2, 1, 3, 0));0.003357;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (2, 3, 0, 1));0.003363;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (2, 3, 1, 0));0.003287;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (3, 0, 1, 2));0.003284;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (3, 0, 2, 1));0.003416;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (3, 1, 0, 2));0.00328;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (3, 1, 2, 0));0.003394;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (3, 2, 0, 1));0.00329;0.0033333333333333335
1000000;2;4;((1, 3, 2, 0), (3, 2, 1, 0));0.003299;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (2, 0, 1, 3));0.003316;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (2, 0, 3, 1));0.003294;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (2, 1, 0, 3));0.00331;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (2, 1, 3, 0));0.00322;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (2, 3, 0, 1));0.003272;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (2, 3, 1, 0));0.003402;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (3, 0, 1, 2));0.003365;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (3, 0, 2, 1));0.003326;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (3, 1, 0, 2));0.003323;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (3, 1, 2, 0));0.003283;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (3, 2, 0, 1));0.003368;0.0033333333333333335
1000000;2;4;((2, 0, 1, 3), (3, 2, 1, 0));0.003372;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (2, 0, 3, 1));0.003277;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (2, 1, 0, 3));0.003328;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (2, 1, 3, 0));0.00341;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (2, 3, 0, 1));0.003424;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (2, 3, 1, 0));0.003365;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (3, 0, 1, 2));0.003431;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (3, 0, 2, 1));0.003295;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (3, 1, 0, 2));0.003351;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (3, 1, 2, 0));0.003279;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (3, 2, 0, 1));0.003389;0.0033333333333333335
1000000;2;4;((2, 0, 3, 1), (3, 2, 1, 0));0.003247;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (2, 1, 0, 3));0.003357;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (2, 1, 3, 0));0.003314;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (2, 3, 0, 1));0.003245;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (2, 3, 1, 0));0.003406;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (3, 0, 1, 2));0.003386;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (3, 0, 2, 1));0.00329;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (3, 1, 0, 2));0.003338;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (3, 1, 2, 0));0.00333;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (3, 2, 0, 1));0.003339;0.0033333333333333335
1000000;2;4;((2, 1, 0, 3), (3, 2, 1, 0));0.003429;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (2, 1, 3, 0));0.003271;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (2, 3, 0, 1));0.003348;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (2, 3, 1, 0));0.003264;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (3, 0, 1, 2));0.003345;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (3, 0, 2, 1));0.003389;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (3, 1, 0, 2));0.003213;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (3, 1, 2, 0));0.003331;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (3, 2, 0, 1));0.003286;0.0033333333333333335
1000000;2;4;((2, 1, 3, 0), (3, 2, 1, 0));0.003376;0.0033333333333333335
1000000;2;4;((2, 3, 0, 1), (2, 3, 0, 1));0.00338;0.0033333333333333335
1000000;2;4;((2, 3, 0, 1), (2, 3, 1, 0));0.003331;0.0033333333333333335
1000000;2;4;((2, 3, 0, 1), (3, 0, 1, 2));0.003324;0.0033333333333333335
1000000;2;4;((2, 3, 0, 1), (3, 0, 2, 1));0.00345;0.0033333333333333335
1000000;2;4;((2, 3, 0, 1), (3, 1, 0, 2));0.003347;0.0033333333333333335
1000000;2;4;((2, 3, 0, 1), (3, 1, 2, 0));0.003417;0.0033333333333333335
1000000;2;4;((2, 3, 0, 1), (3, 2, 0, 1));0.003304;0.0033333333333333335
1000000;2;4;((2, 3, 0, 1), (3, 2, 1, 0));0.003323;0.0033333333333333335
1000000;2;4;((2, 3, 1, 0), (2, 3, 1, 0));0.003348;0.0033333333333333335
1000000;2;4;((2, 3, 1, 0), (3, 0, 1, 2));0.003275;0.0033333333333333335
1000000;2;4;((2, 3, 1, 0), (3, 0, 2, 1));0.00344;0.0033333333333333335
1000000;2;4;((2, 3, 1, 0), (3, 1, 0, 2));0.00328;0.0033333333333333335
1000000;2;4;((2, 3, 1, 0), (3, 1, 2, 0));0.003349;0.0033333333333333335
1000000;2;4;((2, 3, 1, 0), (3, 2, 0, 1));0.003368;0.0033333333333333335
1000000;2;4;((2, 3, 1, 0), (3, 2, 1, 0));0.003341;0.0033333333333333335
1000000;2;4;((3, 0, 1, 2), (3, 0, 1, 2));0.003283;0.0033333333333333335
1000000;2;4;((3, 0, 1, 2), (3, 0, 2, 1));0.003294;0.0033333333333333335
1000000;2;4;((3, 0, 1, 2), (3, 1, 0, 2));0.003191;0.0033333333333333335
1000000;2;4;((3, 0, 1, 2), (3, 1, 2, 0));0.003353;0.0033333333333333335
1000000;2;4;((3, 0, 1, 2), (3, 2, 0, 1));0.003255;0.0033333333333333335
1000000;2;4;((3, 0, 1, 2), (3, 2, 1, 0));0.003266;0.0033333333333333335
1000000;2;4;((3, 0, 2, 1), (3, 0, 2, 1));0.003355;0.0033333333333333335
1000000;2;4;((3, 0, 2, 1), (3, 1, 0, 2));0.003421;0.0033333333333333335
1000000;2;4;((3, 0, 2, 1), (3, 1, 2, 0));0.003306;0.0033333333333333335
1000000;2;4;((3, 0, 2, 1), (3, 2, 0, 1));0.00333;0.0033333333333333335
1000000;2;4;((3, 0, 2, 1), (3, 2, 1, 0));0.003362;0.0033333333333333335
1000000;2;4;((3, 1, 0, 2), (3, 1, 0, 2));0.003308;0.0033333333333333335
1000000;2;4;((3, 1, 0, 2), (3, 1, 2, 0));0.003335;0.0033333333333333335
1000000;2;4;((3, 1, 0, 2), (3, 2, 0, 1));0.003262;0.0033333333333333335
1000000;2;4;((3, 1, 0, 2), (3, 2, 1, 0));0.003336;0.0033333333333333335
1000000;2;4;((3, 1, 2, 0), (3, 1, 2, 0));0.003364;0.0033333333333333335
1000000;2;4;((3, 1, 2, 0), (3, 2, 0, 1));0.003282;0.0033333333333333335
