1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 0, 2, 4);0.008473;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 0, 4, 2);0.008298;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 2, 0, 4);0.008248;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 2, 4, 0);0.008394;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 4, 0, 2);0.008468;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 4, 2, 0);0.00833;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 0, 1, 4);0.008394;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 0, 4, 1);0.008435;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 1, 0, 4);0.008406;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 1, 4, 0);0.008283;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 4, 0, 1);0.008404;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 4, 1, 0);0.008366;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 0, 1, 2);0.008346;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 0, 2, 1);0.008362;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 1, 0, 2);0.008037;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 1, 2, 0);0.008297;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 2, 0, 1);0.008345;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 2, 1, 0);0.008371;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 1, 2, 3);0.008397;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 1, 3, 2);0.008339;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 2, 1, 3);0.008398;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 2, 3, 1);0.008374;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 3, 1, 2);0.008412;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 3, 2, 1);0.008303;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 0, 2, 3);0.008352;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 0, 3, 2);0.008328;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 2, 0, 3);0.008442;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 2, 3, 0);0.008367;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 3, 0, 2);0.008322;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 3, 2, 0);0.008444;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 0, 1, 3);0.008389;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 0, 3, 1);0.008243;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 1, 0, 3);0.008388;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 1, 3, 0);0.008424;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 3, 0, 1);0.008478;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 3, 1, 0);0.008437;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 0, 1, 2);0.008385;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 0, 2, 1);0.00827;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 1, 0, 2);0.008478;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 1, 2, 0);0.008245;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 2, 0, 1);0.008472;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 2, 1, 0);0.008388;0.008333333333333333
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 3, 4, 1);0.022122
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 2, 3, 4);0.022618
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 1, 4, 2);0.022527
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 1, 3, 2);0.02228
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 2, 1, 4);0.010694
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 1, 2, 3);0.022227
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 1, 3, 4);0.022328
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 2, 3, 4);0.010647
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 1, 4, 2);0.010799
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 2, 1, 4);0.022403
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 2, 4, 3);0.010951
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 4, 2, 1);0.022653
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 3, 0, 1);0.002259
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 2, 4, 1);0.022303
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 4, 1, 3);0.010981
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 1, 4, 3);0.010805
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 3, 2, 4);0.022328
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 2, 1, 3);0.0226
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 0, 2, 1);0.005398
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 0, 4, 3);0.00551
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 2, 4, 3);0.022405
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 3, 1, 2);0.022569
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 3, 2, 1);0.022352
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 4, 1, 0);0.000653
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 0, 3, 1);0.005433
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 0, 2, 4);0.005251
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 1, 2, 4);0.02251
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 4, 3, 1);0.010886
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 3, 1, 4);0.010873
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 2, 1, 3);0.010798
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 0, 3, 2);0.005485
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 1, 4, 0);0.000646
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 0, 2, 3);0.005436
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 2, 4, 1);0.010897
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 0, 1, 3);0.00533
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 4, 0, 2);0.002402
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 3, 2, 1);0.01079
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 2, 3, 1);0.022568
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 4, 2, 3);0.022527
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 0, 1, 2);0.005483
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 4, 2, 1);0.010874
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 4, 2, 3);0.010868
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 1, 2, 4);0.010905
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 1, 3, 4);0.010866
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 1, 4, 3);0.022456
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 2, 3, 1);0.010778
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 3, 4, 1);0.010912
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 4, 3, 2);0.022571
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 4, 1, 3);0.02231
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 4, 3, 2);0.010696
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 0, 3, 4);0.005365
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 3, 1, 4);0.022281
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 3, 4, 2);0.022443
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 1, 0, 2);0.002338
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 0, 4, 3);0.005521
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 1, 0, 2);0.002273
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 3, 4, 2);0.010877
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 0, 2, 4);0.005342
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 1, 0, 4);0.002366
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 0, 3, 4);0.005449
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 1, 3, 2);0.011081
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 0, 3, 1);0.005405
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 0, 4, 2);0.005353
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 0, 4, 2);0.005395
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 0, 1, 4);0.005337
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 2, 3, 0);0.000691
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 4, 1, 2);0.022292
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 3, 2, 4);0.010711
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 0, 4, 1);0.00554
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 3, 2, 0);0.000602
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 4, 0, 1);0.0023
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 4, 3, 1);0.022399
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 2, 0, 1);0.002249
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 1, 0, 3);0.002397
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 0, 1, 2);0.005574
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 3, 1, 2);0.010811
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 4, 0, 3);0.00236
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 4, 2, 0);0.000674
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 1, 2, 3);0.010911
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 0, 3, 2);0.005235
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 4, 3, 0);0.000662
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 4, 0, 2);0.00236
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 4, 1, 2);0.010873
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 0, 4, 1);0.00555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 0, 1, 4);0.005389
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 3, 0, 4);0.002272
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 2, 0, 4);0.002242
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 3, 2, 0);0.000629
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 2, 4, 0);0.000692
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 1, 3, 0);0.000681
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 1, 0, 3);0.002219
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 2, 0, 1);0.002342
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 4, 3, 0);0.000662
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 4, 0, 1);0.002298
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 2, 0, 3);0.002341
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 0, 2, 3);0.005513
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 3, 1, 0);0.000641
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 2, 0, 4);0.002314
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 2, 3, 0);0.000682
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 3, 0, 2);0.002343
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 2, 4, 0);0.000645
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 0, 2, 1);0.005434
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 3, 0, 1);0.00225
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 2, 0, 3);0.002297
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 4, 2, 0);0.0007
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 1, 0, 4);0.002252
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 1, 2, 0);0.000677
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 0, 1, 3);0.00543
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 3, 0, 2);0.002381
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 3, 0, 4);0.002251
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 1, 2, 0);0.000626
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 4, 1, 0);0.00068
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 1, 4, 0);0.00064
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 3, 1, 0);0.000693
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 4, 0, 3);0.002388
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 2, 1, 0);0.00064
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 2, 1, 0);0.000711
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 3, 4, 0);0.000692
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 1, 3, 0);0.000674
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 3, 4, 0);0.000699
