num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 0, 3, 2));0.006845;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 0, 2, 3));0.006668;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 1, 2, 0), (3, 2, 1, 0));0.006479;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 2, 0, 3));0.006604;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 3, 2, 1));0.006596;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 0, 2, 1));0.006563;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 2, 1, 0), (3, 2, 1, 0));0.006497;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 3, 0, 2));0.006611;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 1, 2, 0));0.006633;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 3, 2, 0), (1, 3, 2, 0));0.006654;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 3, 0, 1), (3, 2, 1, 0));0.006545;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (3, 2, 1, 0));0.006657;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 1, 3, 0), (3, 2, 1, 0));0.006489;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (1, 3, 2, 0));0.006682;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 3, 0, 1));0.006802;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (2, 3, 1, 0));0.006595;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 1, 3, 0));0.006647;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 2, 0, 1));0.006645;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (3, 2, 1, 0));0.006524;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (0, 3, 2, 1));0.006469;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 1, 0, 3));0.00652;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 2, 3, 1));0.006599;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (1, 3, 2, 0));0.006632;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (1, 2, 3, 0));0.00662;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 1, 3, 0));0.006555;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (3, 2, 1, 0));0.006679;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 0, 1, 3));0.006726;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 2, 1), (3, 2, 1, 0));0.00661;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 0, 2, 1));0.006664;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (1, 0, 3, 2));0.00671;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 2, 1), (3, 2, 1, 0));0.006553;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 1, 0, 2), (3, 2, 1, 0));0.006605;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 3, 0, 1), (2, 3, 1, 0));0.006624;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (2, 3, 1, 0));0.006633;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 1, 3, 0), (2, 3, 1, 0));0.006638;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 0, 3, 1));0.006697;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 0, 3, 1));0.006634;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 3, 1, 0));0.006572;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 3, 1, 0));0.006627;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (0, 3, 2, 1));0.006686;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 2, 0, 1));0.006714;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (0, 3, 2, 1));0.006563;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 2, 0, 1));0.006672;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 3, 2, 0), (3, 1, 2, 0));0.006582;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 1, 3, 2));0.006659;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (3, 1, 2, 0));0.006669;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (3, 1, 2, 0));0.006636;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (1, 3, 0, 2));0.006697;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 0, 1, 2));0.006626;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 3, 2, 0));0.006697;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 1, 2, 0));0.006622;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (3, 0, 2, 1));0.006621;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 2, 3, 0));0.006636;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 0, 3, 2));0.006581;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (2, 1, 0, 3));0.006749;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 1, 0, 3), (2, 1, 0, 3));0.006598;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 0, 2, 3));0.006621;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (0, 2, 3, 1));0.006675;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 1, 2, 3));0.006589;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 3, 2, 0), (3, 2, 1, 0));0.006625;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (2, 1, 3, 0));0.006766;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 1, 0, 3), (2, 1, 3, 0));0.006516;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (3, 2, 1, 0));0.006652;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (3, 2, 1, 0));0.006549;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (3, 2, 0, 1));0.006495;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 0, 1, 2));0.006628;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (3, 1, 0, 2));0.006704;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (3, 2, 0, 1));0.006674;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 1, 0, 2));0.006834;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 3, 1, 2));0.006596;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (3, 0, 2, 1));0.00672;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (0, 2, 1, 3));0.006548;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 2, 0, 1), (3, 2, 0, 1));0.006715;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 1, 2, 0));0.006638;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 1, 3, 0));0.006565;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 2, 1, 0));0.006632;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 1, 2, 0));0.006545;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 2, 1), (3, 0, 2, 1));0.006754;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 1, 0, 2));0.006655;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (3, 1, 2, 0));0.006492;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (2, 3, 1, 0));0.006504;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (3, 2, 0, 1));0.006727;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (1, 3, 2, 0));0.00667;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (1, 2, 3, 0));0.00666;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (0, 1, 3, 2));0.006677;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (1, 3, 2, 0));0.006598;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (2, 1, 0, 3));0.006541;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 0, 1, 2));0.006649;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 3, 1, 0));0.006682;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 2, 1, 0));0.006499;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (2, 1, 3, 0));0.006666;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 1, 0, 2));0.00659;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (3, 2, 1, 0));0.006465;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (3, 1, 0, 2));0.006502;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 3, 0, 2));0.006775;0.006622516556291391
