num_samples;num_voters;num_candidates;alphas;outcome;observed_freq;theoretical_freq
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 0, 2, 3);0.008409;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 0, 3, 2);0.008336;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 2, 0, 3);0.008292;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 2, 3, 0);0.008243;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 3, 0, 2);0.008279;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 3, 2, 0);0.008494;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 1, 3, 4);0.008403;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 1, 4, 3);0.008403;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 3, 1, 4);0.008339;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 3, 4, 1);0.008212;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 4, 1, 3);0.008279;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 4, 3, 1);0.008397;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 0, 3, 4);0.008274;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 0, 4, 3);0.008421;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 3, 0, 4);0.008198;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 3, 4, 0);0.008384;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 4, 0, 3);0.00838;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 4, 3, 0);0.008298;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 0, 1, 4);0.008332;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 0, 4, 1);0.00838;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 1, 0, 4);0.008457;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 1, 4, 0);0.008391;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 4, 0, 1);0.008377;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 4, 1, 0);0.008258;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 0, 1, 3);0.008305;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 0, 3, 1);0.008286;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 1, 0, 3);0.008449;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 1, 3, 0);0.008362;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 3, 0, 1);0.008266;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 3, 1, 0);0.008284;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 1, 2, 4);0.008128;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 1, 4, 2);0.008378;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 2, 1, 4);0.008255;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 2, 4, 1);0.008284;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 4, 1, 2);0.008305;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 4, 2, 1);0.008331;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 0, 2, 4);0.008523;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 0, 4, 2);0.008374;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 2, 0, 4);0.008428;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 2, 4, 0);0.008288;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 4, 0, 2);0.008362;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 1, 4, 2, 0);0.008303;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 0, 1, 4);0.008279;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 0, 4, 1);0.008373;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 1, 0, 4);0.008175;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 1, 4, 0);0.008405;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 4, 0, 1);0.00845;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 2, 4, 1, 0);0.008282;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 0, 1, 2);0.008432;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 0, 2, 1);0.008337;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 1, 0, 2);0.008445;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 1, 2, 0);0.00845;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 2, 0, 1);0.008304;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 4, 2, 1, 0);0.008262;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 1, 2, 3);0.008439;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 1, 3, 2);0.008357;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 2, 1, 3);0.008373;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 2, 3, 1);0.008287;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 3, 1, 2);0.008322;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 0, 3, 2, 1);0.008225;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 0, 2, 3);0.008427;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 0, 3, 2);0.00821;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 2, 0, 3);0.008277;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 2, 3, 0);0.008247;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 3, 0, 2);0.008374;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 1, 3, 2, 0);0.008312;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 0, 1, 3);0.008397;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 0, 3, 1);0.008339;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 1, 0, 3);0.008417;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 1, 3, 0);0.008213;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 3, 0, 1);0.008318;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 2, 3, 1, 0);0.008368;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 0, 1, 2);0.008325;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 0, 2, 1);0.008269;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 1, 0, 2);0.008322;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 1, 2, 0);0.008393;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 2, 0, 1);0.008357;0.008333333333333342
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(4, 3, 2, 1, 0);0.0082;0.008333333333333342
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 2, 3, 4);0.018967;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 2, 4, 3);0.019079;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 3, 2, 4);0.019157;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 3, 4, 2);0.019076;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 4, 2, 3);0.018953;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 1, 4, 3, 2);0.018995;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 1, 3, 4);0.018965;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 1, 4, 3);0.019127;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 3, 1, 4);0.01907;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 3, 4, 1);0.018882;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 4, 1, 3);0.0188;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 2, 4, 3, 1);0.01894;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 1, 2, 4);0.018591;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 1, 4, 2);0.018981;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 2, 1, 4);0.018982;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 2, 4, 1);0.018894;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 4, 1, 2);0.018985;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 3, 4, 2, 1);0.018858;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 1, 2, 3);0.019084;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 1, 3, 2);0.018944;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 2, 1, 3);0.018888;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 2, 3, 1);0.019088;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 3, 1, 2);0.018908;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(0, 4, 3, 2, 1);0.01873;0.018939393939393954
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 2, 3, 4);0.011944;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 2, 4, 3);0.011965;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 3, 2, 4);0.011873;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 3, 4, 2);0.011676;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 4, 2, 3);0.011845;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 0, 4, 3, 2);0.012003;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 0, 3, 4);0.006665;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 0, 4, 3);0.006867;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 3, 0, 4);0.003134;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 3, 4, 0);0.000951;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 4, 0, 3);0.003116;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 2, 4, 3, 0);0.000904;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 0, 2, 4);0.006713;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 0, 4, 2);0.006591;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 2, 0, 4);0.003151;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 2, 4, 0);0.000989;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 4, 0, 2);0.003156;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 3, 4, 2, 0);0.000929;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 0, 2, 3);0.006643;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 0, 3, 2);0.006764;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 2, 0, 3);0.003136;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 2, 3, 0);0.000996;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 3, 0, 2);0.00308;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(1, 4, 3, 2, 0);0.000947;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 1, 3, 4);0.012015;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 1, 4, 3);0.011876;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 3, 1, 4);0.011854;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 3, 4, 1);0.011829;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 4, 1, 3);0.012185;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 0, 4, 3, 1);0.011863;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 0, 3, 4);0.006758;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 0, 4, 3);0.006771;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 3, 0, 4);0.003097;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 3, 4, 0);0.000953;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 4, 0, 3);0.003146;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 1, 4, 3, 0);0.000914;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 0, 1, 4);0.006784;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 0, 4, 1);0.006655;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 1, 0, 4);0.002947;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 1, 4, 0);0.000898;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 4, 0, 1);0.003098;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 3, 4, 1, 0);0.000982;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 0, 1, 3);0.006725;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 0, 3, 1);0.006725;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 1, 0, 3);0.003149;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 1, 3, 0);0.00093;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 3, 0, 1);0.003017;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(2, 4, 3, 1, 0);0.000981;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 1, 2, 4);0.01216;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 1, 4, 2);0.012222;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 2, 1, 4);0.011939;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 2, 4, 1);0.011867;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 4, 1, 2);0.01191;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 0, 4, 2, 1);0.011908;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 0, 2, 4);0.006751;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 0, 4, 2);0.006724;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 2, 0, 4);0.003195;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 2, 4, 0);0.000916;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 4, 0, 2);0.003006;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 1, 4, 2, 0);0.000904;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 0, 1, 4);0.006677;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 0, 4, 1);0.006676;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 1, 0, 4);0.003031;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 1, 4, 0);0.000961;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 4, 0, 1);0.003029;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 2, 4, 1, 0);0.000949;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 0, 1, 2);0.006818;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 0, 2, 1);0.006594;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 1, 0, 2);0.00316;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 1, 2, 0);0.000964;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 2, 0, 1);0.003134;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(3, 4, 2, 1, 0);0.000981;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 1, 2, 3);0.012012;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 1, 3, 2);0.012073;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 2, 1, 3);0.011997;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 2, 3, 1);0.011895;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 3, 1, 2);0.011955;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 0, 3, 2, 1);0.011972;0.011961722488038288
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 0, 2, 3);0.006572;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 0, 3, 2);0.006756;0.006728468899521537
