num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 2, 4, 3, 0);0.008415;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 3, 0, 2, 4);0.008297;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 3, 0, 4, 2);0.008304;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 3, 2, 0, 4);0.008211;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 3, 2, 4, 0);0.00836;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 3, 4, 0, 2);0.008291;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 3, 4, 2, 0);0.00844;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 4, 0, 2, 3);0.00829;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 4, 0, 3, 2);0.008187;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 4, 2, 0, 3);0.008315;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 4, 2, 3, 0);0.008323;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 4, 3, 0, 2);0.008363;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 4, 3, 2, 0);0.008432;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 0, 1, 3, 4);0.008354;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 0, 1, 4, 3);0.008201;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 0, 3, 1, 4);0.008333;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 0, 3, 4, 1);0.008285;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 0, 4, 1, 3);0.008439;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 0, 4, 3, 1);0.008232;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 1, 0, 3, 4);0.008067;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 1, 0, 4, 3);0.008291;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 1, 3, 0, 4);0.008542;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 1, 3, 4, 0);0.008383;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 1, 4, 0, 3);0.008516;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 1, 4, 3, 0);0.008356;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 3, 0, 1, 4);0.008208;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 3, 0, 4, 1);0.008388;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 3, 1, 0, 4);0.008275;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 3, 1, 4, 0);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 3, 4, 0, 1);0.008325;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 3, 4, 1, 0);0.008323;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 4, 0, 1, 3);0.008362;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 4, 0, 3, 1);0.008348;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 4, 1, 0, 3);0.008345;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 4, 1, 3, 0);0.008235;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 4, 3, 0, 1);0.008277;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(2, 4, 3, 1, 0);0.008308;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 0, 1, 2, 4);0.008305;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 0, 1, 4, 2);0.008356;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 0, 2, 1, 4);0.008274;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 0, 2, 4, 1);0.008508;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 0, 4, 1, 2);0.008359;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 0, 4, 2, 1);0.008379;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 1, 0, 2, 4);0.008395;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 1, 0, 4, 2);0.008346;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 1, 2, 0, 4);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 1, 2, 4, 0);0.00823;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 1, 4, 0, 2);0.008255;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 1, 4, 2, 0);0.008379;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 2, 0, 1, 4);0.008569;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 2, 0, 4, 1);0.008435;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 2, 1, 0, 4);0.008357;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 2, 1, 4, 0);0.008351;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 2, 4, 0, 1);0.008302;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 2, 4, 1, 0);0.008327;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 4, 0, 1, 2);0.008381;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 4, 0, 2, 1);0.008307;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 4, 1, 0, 2);0.008511;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 4, 1, 2, 0);0.008306;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 4, 2, 0, 1);0.008341;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(3, 4, 2, 1, 0);0.008462;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 0, 1, 2, 3);0.008431;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 0, 1, 3, 2);0.008407;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 0, 2, 1, 3);0.008211;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 0, 2, 3, 1);0.008542;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 0, 3, 1, 2);0.008261;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 0, 3, 2, 1);0.008332;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 1, 0, 2, 3);0.008214;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 1, 0, 3, 2);0.008266;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 1, 2, 0, 3);0.008353;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 1, 2, 3, 0);0.008331;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 1, 3, 0, 2);0.008381;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 1, 3, 2, 0);0.008246;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 2, 0, 1, 3);0.008316;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 2, 0, 3, 1);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 2, 1, 0, 3);0.008379;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 2, 1, 3, 0);0.008423;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 2, 3, 0, 1);0.008303;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 2, 3, 1, 0);0.008438;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 3, 0, 1, 2);0.008099;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 3, 0, 2, 1);0.008434;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 3, 1, 0, 2);0.00836;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 3, 1, 2, 0);0.008333;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 3, 2, 0, 1);0.008346;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(4, 3, 2, 1, 0);0.008307;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 1, 2, 3, 4);0.008227;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 1, 2, 4, 3);0.008275;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 1, 3, 2, 4);0.008435;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 1, 3, 4, 2);0.008321;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 1, 4, 2, 3);0.008247;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 1, 4, 3, 2);0.008488;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 2, 1, 3, 4);0.008235;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 2, 1, 4, 3);0.008184;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 2, 3, 1, 4);0.008306;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 2, 3, 4, 1);0.008326;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 2, 4, 1, 3);0.00835;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 2, 4, 3, 1);0.008268;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 3, 1, 2, 4);0.008269;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 3, 1, 4, 2);0.008366;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 3, 2, 1, 4);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 3, 2, 4, 1);0.008309;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 3, 4, 1, 2);0.008314;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 3, 4, 2, 1);0.008341;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 4, 1, 2, 3);0.00829;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 4, 1, 3, 2);0.008327;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 4, 2, 1, 3);0.008317;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 4, 2, 3, 1);0.008266;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 4, 3, 1, 2);0.008325;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(0, 4, 3, 2, 1);0.008289;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 0, 2, 3, 4);0.008295;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 0, 2, 4, 3);0.008276;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 0, 3, 2, 4);0.008284;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 0, 3, 4, 2);0.008242;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 0, 4, 2, 3);0.008388;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 0, 4, 3, 2);0.008166;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 2, 0, 3, 4);0.008179;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 2, 0, 4, 3);0.008218;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 2, 3, 0, 4);0.008217;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 2, 3, 4, 0);0.00837;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 2, 4, 0, 3);0.008319;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 2, 4, 3, 0);0.008372;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 3, 0, 2, 4);0.008424;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 3, 0, 4, 2);0.008346;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 3, 2, 0, 4);0.008315;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 3, 2, 4, 0);0.00823;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 3, 4, 0, 2);0.008442;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 3, 4, 2, 0);0.008213;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 4, 0, 2, 3);0.008429;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 4, 0, 3, 2);0.008266;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 4, 2, 0, 3);0.008288;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 4, 2, 3, 0);0.00843;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 4, 3, 0, 2);0.008449;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(1, 4, 3, 2, 0);0.00838;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 0, 1, 3, 4);0.008351;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 0, 1, 4, 3);0.008296;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 0, 3, 1, 4);0.008359;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 0, 3, 4, 1);0.008144;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 0, 4, 1, 3);0.008368;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 0, 4, 3, 1);0.008372;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 1, 0, 3, 4);0.008451;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 1, 0, 4, 3);0.008314;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 1, 3, 0, 4);0.008308;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 1, 3, 4, 0);0.008436;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 1, 4, 0, 3);0.008346;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 1, 4, 3, 0);0.008481;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 3, 0, 1, 4);0.008333;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 3, 0, 4, 1);0.008338;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 3, 1, 0, 4);0.008221;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 3, 1, 4, 0);0.008339;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 3, 4, 0, 1);0.008387;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 3, 4, 1, 0);0.008234;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 4, 0, 1, 3);0.008424;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 4, 0, 3, 1);0.008261;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 4, 1, 0, 3);0.008404;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 4, 1, 3, 0);0.008249;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 4, 3, 0, 1);0.008361;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(2, 4, 3, 1, 0);0.008236;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 0, 1, 2, 4);0.008353;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 0, 1, 4, 2);0.008358;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 0, 2, 1, 4);0.008218;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 0, 2, 4, 1);0.008169;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 0, 4, 1, 2);0.008357;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 0, 4, 2, 1);0.008439;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 1, 0, 2, 4);0.008452;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 1, 0, 4, 2);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 1, 2, 0, 4);0.008387;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 1, 2, 4, 0);0.00832;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 1, 4, 0, 2);0.008507;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 1, 4, 2, 0);0.008217;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 2, 0, 1, 4);0.008212;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 2, 0, 4, 1);0.008566;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 2, 1, 0, 4);0.008457;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 2, 1, 4, 0);0.008441;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 2, 4, 0, 1);0.00835;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 2, 4, 1, 0);0.00836;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 4, 0, 1, 2);0.008419;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 4, 0, 2, 1);0.008426;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 4, 1, 0, 2);0.008317;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 4, 1, 2, 0);0.008295;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 4, 2, 0, 1);0.00849;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(3, 4, 2, 1, 0);0.008266;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 0, 1, 2, 3);0.008362;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 0, 1, 3, 2);0.008345;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 0, 2, 1, 3);0.008405;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 0, 2, 3, 1);0.008424;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 0, 3, 1, 2);0.008377;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 0, 3, 2, 1);0.008437;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 1, 0, 2, 3);0.008358;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 1, 0, 3, 2);0.008227;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 1, 2, 0, 3);0.008345;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 1, 2, 3, 0);0.008243;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 1, 3, 0, 2);0.008471;0.008333333333333333
