num_samples;num_voters;num_candidates;weight;outcome;observed_freq;theoretical_freq
1000000;1;5;0;(1, 2, 4, 0, 3);0.00837;0.008333333333333333
1000000;1;5;0;(1, 2, 4, 3, 0);0.008496;0.008333333333333333
1000000;1;5;0;(1, 3, 0, 2, 4);0.008356;0.008333333333333333
1000000;1;5;0;(1, 3, 0, 4, 2);0.008393;0.008333333333333333
1000000;1;5;0;(1, 3, 2, 0, 4);0.008343;0.008333333333333333
1000000;1;5;0;(1, 3, 2, 4, 0);0.008216;0.008333333333333333
1000000;1;5;0;(1, 3, 4, 0, 2);0.008308;0.008333333333333333
1000000;1;5;0;(1, 3, 4, 2, 0);0.008287;0.008333333333333333
1000000;1;5;0;(1, 4, 0, 2, 3);0.008354;0.008333333333333333
1000000;1;5;0;(1, 4, 0, 3, 2);0.00841;0.008333333333333333
1000000;1;5;0;(1, 4, 2, 0, 3);0.008135;0.008333333333333333
1000000;1;5;0;(1, 4, 2, 3, 0);0.008275;0.008333333333333333
1000000;1;5;0;(1, 4, 3, 0, 2);0.008212;0.008333333333333333
1000000;1;5;0;(1, 4, 3, 2, 0);0.008352;0.008333333333333333
1000000;1;5;0;(2, 0, 1, 3, 4);0.008414;0.008333333333333333
1000000;1;5;0;(2, 0, 1, 4, 3);0.008283;0.008333333333333333
1000000;1;5;0;(2, 0, 3, 1, 4);0.008344;0.008333333333333333
1000000;1;5;0;(2, 0, 3, 4, 1);0.008294;0.008333333333333333
1000000;1;5;0;(2, 0, 4, 1, 3);0.008137;0.008333333333333333
1000000;1;5;0;(2, 0, 4, 3, 1);0.008185;0.008333333333333333
1000000;1;5;0;(2, 1, 0, 3, 4);0.008171;0.008333333333333333
1000000;1;5;0;(2, 1, 0, 4, 3);0.008349;0.008333333333333333
1000000;1;5;0;(2, 1, 3, 0, 4);0.008315;0.008333333333333333
1000000;1;5;0;(2, 1, 3, 4, 0);0.008265;0.008333333333333333
1000000;1;5;0;(2, 1, 4, 0, 3);0.008206;0.008333333333333333
1000000;1;5;0;(2, 1, 4, 3, 0);0.008283;0.008333333333333333
1000000;1;5;0;(2, 3, 0, 1, 4);0.008223;0.008333333333333333
1000000;1;5;0;(2, 3, 0, 4, 1);0.008442;0.008333333333333333
1000000;1;5;0;(2, 3, 1, 0, 4);0.008312;0.008333333333333333
1000000;1;5;0;(2, 3, 1, 4, 0);0.00838;0.008333333333333333
1000000;1;5;0;(2, 3, 4, 0, 1);0.008431;0.008333333333333333
1000000;1;5;0;(2, 3, 4, 1, 0);0.008368;0.008333333333333333
1000000;1;5;0;(2, 4, 0, 1, 3);0.008309;0.008333333333333333
1000000;1;5;0;(2, 4, 0, 3, 1);0.008368;0.008333333333333333
1000000;1;5;0;(2, 4, 1, 0, 3);0.008395;0.008333333333333333
1000000;1;5;0;(2, 4, 1, 3, 0);0.008302;0.008333333333333333
1000000;1;5;0;(2, 4, 3, 0, 1);0.008287;0.008333333333333333
1000000;1;5;0;(2, 4, 3, 1, 0);0.008161;0.008333333333333333
1000000;1;5;0;(3, 0, 1, 2, 4);0.008427;0.008333333333333333
1000000;1;5;0;(3, 0, 1, 4, 2);0.008373;0.008333333333333333
1000000;1;5;0;(3, 0, 2, 1, 4);0.008464;0.008333333333333333
1000000;1;5;0;(3, 0, 2, 4, 1);0.008297;0.008333333333333333
1000000;1;5;0;(3, 0, 4, 1, 2);0.008401;0.008333333333333333
1000000;1;5;0;(3, 0, 4, 2, 1);0.008369;0.008333333333333333
1000000;1;5;0;(3, 1, 0, 2, 4);0.008586;0.008333333333333333
1000000;1;5;0;(3, 1, 0, 4, 2);0.008306;0.008333333333333333
1000000;1;5;0;(3, 1, 2, 0, 4);0.008277;0.008333333333333333
1000000;1;5;0;(3, 1, 2, 4, 0);0.008324;0.008333333333333333
1000000;1;5;0;(3, 1, 4, 0, 2);0.008418;0.008333333333333333
1000000;1;5;0;(3, 1, 4, 2, 0);0.008284;0.008333333333333333
1000000;1;5;0;(3, 2, 0, 1, 4);0.008358;0.008333333333333333
1000000;1;5;0;(3, 2, 0, 4, 1);0.008301;0.008333333333333333
1000000;1;5;0;(3, 2, 1, 0, 4);0.008213;0.008333333333333333
1000000;1;5;0;(3, 2, 1, 4, 0);0.008468;0.008333333333333333
1000000;1;5;0;(3, 2, 4, 0, 1);0.008466;0.008333333333333333
1000000;1;5;0;(3, 2, 4, 1, 0);0.008222;0.008333333333333333
1000000;1;5;0;(3, 4, 0, 1, 2);0.008178;0.008333333333333333
1000000;1;5;0;(3, 4, 0, 2, 1);0.008414;0.008333333333333333
1000000;1;5;0;(3, 4, 1, 0, 2);0.008427;0.008333333333333333
1000000;1;5;0;(3, 4, 1, 2, 0);0.008227;0.008333333333333333
1000000;1;5;0;(3, 4, 2, 0, 1);0.008377;0.008333333333333333
1000000;1;5;0;(3, 4, 2, 1, 0);0.008285;0.008333333333333333
1000000;1;5;0;(4, 0, 1, 2, 3);0.008253;0.008333333333333333
1000000;1;5;0;(4, 0, 1, 3, 2);0.008386;0.008333333333333333
1000000;1;5;0;(4, 0, 2, 1, 3);0.008468;0.008333333333333333
1000000;1;5;0;(4, 0, 2, 3, 1);0.008356;0.008333333333333333
1000000;1;5;0;(4, 0, 3, 1, 2);0.008247;0.008333333333333333
1000000;1;5;0;(4, 0, 3, 2, 1);0.008353;0.008333333333333333
1000000;1;5;0;(4, 1, 0, 2, 3);0.008569;0.008333333333333333
1000000;1;5;0;(4, 1, 0, 3, 2);0.008452;0.008333333333333333
1000000;1;5;0;(4, 1, 2, 0, 3);0.008457;0.008333333333333333
1000000;1;5;0;(4, 1, 2, 3, 0);0.008382;0.008333333333333333
1000000;1;5;0;(4, 1, 3, 0, 2);0.00835;0.008333333333333333
1000000;1;5;0;(4, 1, 3, 2, 0);0.008414;0.008333333333333333
1000000;1;5;0;(4, 2, 0, 1, 3);0.008305;0.008333333333333333
1000000;1;5;0;(4, 2, 0, 3, 1);0.00818;0.008333333333333333
1000000;1;5;0;(4, 2, 1, 0, 3);0.008314;0.008333333333333333
1000000;1;5;0;(4, 2, 1, 3, 0);0.00811;0.008333333333333333
1000000;1;5;0;(4, 2, 3, 0, 1);0.008413;0.008333333333333333
1000000;1;5;0;(4, 2, 3, 1, 0);0.008519;0.008333333333333333
1000000;1;5;0;(4, 3, 0, 1, 2);0.00847;0.008333333333333333
1000000;1;5;0;(4, 3, 0, 2, 1);0.008306;0.008333333333333333
1000000;1;5;0;(4, 3, 1, 0, 2);0.008379;0.008333333333333333
1000000;1;5;0;(4, 3, 1, 2, 0);0.0084;0.008333333333333333
1000000;1;5;0;(4, 3, 2, 0, 1);0.008315;0.008333333333333333
1000000;1;5;0;(4, 3, 2, 1, 0);0.008387;0.008333333333333333
1000000;1;5;1;(0, 1, 2, 3, 4);0.008471;0.008333333333333333
1000000;1;5;1;(0, 1, 2, 4, 3);0.008159;0.008333333333333333
1000000;1;5;1;(0, 1, 3, 2, 4);0.008279;0.008333333333333333
1000000;1;5;1;(0, 1, 3, 4, 2);0.008297;0.008333333333333333
1000000;1;5;1;(0, 1, 4, 2, 3);0.008292;0.008333333333333333
1000000;1;5;1;(0, 1, 4, 3, 2);0.008314;0.008333333333333333
1000000;1;5;1;(0, 2, 1, 3, 4);0.008213;0.008333333333333333
1000000;1;5;1;(0, 2, 1, 4, 3);0.008229;0.008333333333333333
1000000;1;5;1;(0, 2, 3, 1, 4);0.008268;0.008333333333333333
1000000;1;5;1;(0, 2, 3, 4, 1);0.008344;0.008333333333333333
1000000;1;5;1;(0, 2, 4, 1, 3);0.008396;0.008333333333333333
1000000;1;5;1;(0, 2, 4, 3, 1);0.00812;0.008333333333333333
1000000;1;5;1;(0, 3, 1, 2, 4);0.008327;0.008333333333333333
1000000;1;5;1;(0, 3, 1, 4, 2);0.008455;0.008333333333333333
1000000;1;5;1;(0, 3, 2, 1, 4);0.008423;0.008333333333333333
1000000;1;5;1;(0, 3, 2, 4, 1);0.008339;0.008333333333333333
1000000;1;5;1;(0, 3, 4, 1, 2);0.008426;0.008333333333333333
1000000;1;5;1;(0, 3, 4, 2, 1);0.008241;0.008333333333333333
1000000;1;5;1;(0, 4, 1, 2, 3);0.008238;0.008333333333333333
1000000;1;5;1;(0, 4, 1, 3, 2);0.008335;0.008333333333333333
1000000;1;5;1;(0, 4, 2, 1, 3);0.008168;0.008333333333333333
1000000;1;5;1;(0, 4, 2, 3, 1);0.008258;0.008333333333333333
1000000;1;5;1;(0, 4, 3, 1, 2);0.008353;0.008333333333333333
1000000;1;5;1;(0, 4, 3, 2, 1);0.008466;0.008333333333333333
1000000;1;5;1;(1, 0, 2, 3, 4);0.00844;0.008333333333333333
1000000;1;5;1;(1, 0, 2, 4, 3);0.008269;0.008333333333333333
1000000;1;5;1;(1, 0, 3, 2, 4);0.008416;0.008333333333333333
1000000;1;5;1;(1, 0, 3, 4, 2);0.00831;0.008333333333333333
1000000;1;5;1;(1, 0, 4, 2, 3);0.008452;0.008333333333333333
1000000;1;5;1;(1, 0, 4, 3, 2);0.008306;0.008333333333333333
1000000;1;5;1;(1, 2, 0, 3, 4);0.008285;0.008333333333333333
1000000;1;5;1;(1, 2, 0, 4, 3);0.008287;0.008333333333333333
1000000;1;5;1;(1, 2, 3, 0, 4);0.008395;0.008333333333333333
1000000;1;5;1;(1, 2, 3, 4, 0);0.008543;0.008333333333333333
1000000;1;5;1;(1, 2, 4, 0, 3);0.008107;0.008333333333333333
1000000;1;5;1;(1, 2, 4, 3, 0);0.008407;0.008333333333333333
1000000;1;5;1;(1, 3, 0, 2, 4);0.008295;0.008333333333333333
1000000;1;5;1;(1, 3, 0, 4, 2);0.008417;0.008333333333333333
1000000;1;5;1;(1, 3, 2, 0, 4);0.008056;0.008333333333333333
1000000;1;5;1;(1, 3, 2, 4, 0);0.008363;0.008333333333333333
1000000;1;5;1;(1, 3, 4, 0, 2);0.008398;0.008333333333333333
1000000;1;5;1;(1, 3, 4, 2, 0);0.008294;0.008333333333333333
1000000;1;5;1;(1, 4, 0, 2, 3);0.008457;0.008333333333333333
1000000;1;5;1;(1, 4, 0, 3, 2);0.008468;0.008333333333333333
1000000;1;5;1;(1, 4, 2, 0, 3);0.008419;0.008333333333333333
1000000;1;5;1;(1, 4, 2, 3, 0);0.008241;0.008333333333333333
1000000;1;5;1;(1, 4, 3, 0, 2);0.008339;0.008333333333333333
1000000;1;5;1;(1, 4, 3, 2, 0);0.008259;0.008333333333333333
1000000;1;5;1;(2, 0, 1, 3, 4);0.008446;0.008333333333333333
1000000;1;5;1;(2, 0, 1, 4, 3);0.008315;0.008333333333333333
1000000;1;5;1;(2, 0, 3, 1, 4);0.008376;0.008333333333333333
1000000;1;5;1;(2, 0, 3, 4, 1);0.008216;0.008333333333333333
1000000;1;5;1;(2, 0, 4, 1, 3);0.008248;0.008333333333333333
1000000;1;5;1;(2, 0, 4, 3, 1);0.008315;0.008333333333333333
1000000;1;5;1;(2, 1, 0, 3, 4);0.008404;0.008333333333333333
1000000;1;5;1;(2, 1, 0, 4, 3);0.00829;0.008333333333333333
1000000;1;5;1;(2, 1, 3, 0, 4);0.008231;0.008333333333333333
1000000;1;5;1;(2, 1, 3, 4, 0);0.008215;0.008333333333333333
1000000;1;5;1;(2, 1, 4, 0, 3);0.008436;0.008333333333333333
1000000;1;5;1;(2, 1, 4, 3, 0);0.008299;0.008333333333333333
1000000;1;5;1;(2, 3, 0, 1, 4);0.00844;0.008333333333333333
1000000;1;5;1;(2, 3, 0, 4, 1);0.008393;0.008333333333333333
1000000;1;5;1;(2, 3, 1, 0, 4);0.008234;0.008333333333333333
1000000;1;5;1;(2, 3, 1, 4, 0);0.008259;0.008333333333333333
1000000;1;5;1;(2, 3, 4, 0, 1);0.008271;0.008333333333333333
1000000;1;5;1;(2, 3, 4, 1, 0);0.008485;0.008333333333333333
1000000;1;5;1;(2, 4, 0, 1, 3);0.008589;0.008333333333333333
1000000;1;5;1;(2, 4, 0, 3, 1);0.008341;0.008333333333333333
1000000;1;5;1;(2, 4, 1, 0, 3);0.008234;0.008333333333333333
1000000;1;5;1;(2, 4, 1, 3, 0);0.008335;0.008333333333333333
1000000;1;5;1;(2, 4, 3, 0, 1);0.008241;0.008333333333333333
1000000;1;5;1;(2, 4, 3, 1, 0);0.008287;0.008333333333333333
1000000;1;5;1;(3, 0, 1, 2, 4);0.008434;0.008333333333333333
1000000;1;5;1;(3, 0, 1, 4, 2);0.008208;0.008333333333333333
1000000;1;5;1;(3, 0, 2, 1, 4);0.008261;0.008333333333333333
1000000;1;5;1;(3, 0, 2, 4, 1);0.008515;0.008333333333333333
1000000;1;5;1;(3, 0, 4, 1, 2);0.008421;0.008333333333333333
1000000;1;5;1;(3, 0, 4, 2, 1);0.008424;0.008333333333333333
1000000;1;5;1;(3, 1, 0, 2, 4);0.008393;0.008333333333333333
1000000;1;5;1;(3, 1, 0, 4, 2);0.008326;0.008333333333333333
1000000;1;5;1;(3, 1, 2, 0, 4);0.008306;0.008333333333333333
1000000;1;5;1;(3, 1, 2, 4, 0);0.008448;0.008333333333333333
1000000;1;5;1;(3, 1, 4, 0, 2);0.008391;0.008333333333333333
1000000;1;5;1;(3, 1, 4, 2, 0);0.008262;0.008333333333333333
1000000;1;5;1;(3, 2, 0, 1, 4);0.008197;0.008333333333333333
1000000;1;5;1;(3, 2, 0, 4, 1);0.008239;0.008333333333333333
1000000;1;5;1;(3, 2, 1, 0, 4);0.008321;0.008333333333333333
1000000;1;5;1;(3, 2, 1, 4, 0);0.008396;0.008333333333333333
1000000;1;5;1;(3, 2, 4, 0, 1);0.008343;0.008333333333333333
1000000;1;5;1;(3, 2, 4, 1, 0);0.008444;0.008333333333333333
1000000;1;5;1;(3, 4, 0, 1, 2);0.008347;0.008333333333333333
1000000;1;5;1;(3, 4, 0, 2, 1);0.00822;0.008333333333333333
1000000;1;5;1;(3, 4, 1, 0, 2);0.008256;0.008333333333333333
1000000;1;5;1;(3, 4, 1, 2, 0);0.008434;0.008333333333333333
1000000;1;5;1;(3, 4, 2, 0, 1);0.008441;0.008333333333333333
1000000;1;5;1;(3, 4, 2, 1, 0);0.008271;0.008333333333333333
1000000;1;5;1;(4, 0, 1, 2, 3);0.008212;0.008333333333333333
1000000;1;5;1;(4, 0, 1, 3, 2);0.008297;0.008333333333333333
1000000;1;5;1;(4, 0, 2, 1, 3);0.008319;0.008333333333333333
1000000;1;5;1;(4, 0, 2, 3, 1);0.008336;0.008333333333333333
1000000;1;5;1;(4, 0, 3, 1, 2);0.008338;0.008333333333333333
1000000;1;5;1;(4, 0, 3, 2, 1);0.00846;0.008333333333333333
1000000;1;5;1;(4, 1, 0, 2, 3);0.008428;0.008333333333333333
1000000;1;5;1;(4, 1, 0, 3, 2);0.008268;0.008333333333333333
1000000;1;5;1;(4, 1, 2, 0, 3);0.008461;0.008333333333333333
1000000;1;5;1;(4, 1, 2, 3, 0);0.008451;0.008333333333333333
1000000;1;5;1;(4, 1, 3, 0, 2);0.008435;0.008333333333333333
1000000;1;5;1;(4, 1, 3, 2, 0);0.008385;0.008333333333333333
1000000;1;5;1;(4, 2, 0, 1, 3);0.0082;0.008333333333333333
1000000;1;5;1;(4, 2, 0, 3, 1);0.00833;0.008333333333333333
1000000;1;5;1;(4, 2, 1, 0, 3);0.008412;0.008333333333333333
1000000;1;5;1;(4, 2, 1, 3, 0);0.008294;0.008333333333333333
1000000;1;5;1;(4, 2, 3, 0, 1);0.00832;0.008333333333333333
1000000;1;5;1;(4, 2, 3, 1, 0);0.008292;0.008333333333333333
1000000;1;5;1;(4, 3, 0, 1, 2);0.008284;0.008333333333333333
1000000;1;5;1;(4, 3, 0, 2, 1);0.008293;0.008333333333333333
1000000;1;5;1;(4, 3, 1, 0, 2);0.008279;0.008333333333333333
1000000;1;5;1;(4, 3, 1, 2, 0);0.008365;0.008333333333333333
1000000;1;5;1;(4, 3, 2, 0, 1);0.008304;0.008333333333333333
1000000;1;5;1;(4, 3, 2, 1, 0);0.008405;0.008333333333333333
