num_samples;num_voters;num_candidates;weight;outcome;observed_freq;theoretical_freq
1000000;1;5;0.2;(2, 3, 4, 0, 1);0;0.0
1000000;1;5;0.2;(2, 3, 4, 1, 0);0;0.0
1000000;1;5;0.2;(2, 4, 0, 1, 3);0;0.0
1000000;1;5;0.2;(2, 4, 0, 3, 1);0;0.0
1000000;1;5;0.2;(2, 4, 1, 0, 3);0;0.0
1000000;1;5;0.2;(2, 4, 1, 3, 0);0;0.0
1000000;1;5;0.2;(2, 4, 3, 0, 1);0;0.0
1000000;1;5;0.2;(2, 4, 3, 1, 0);0;0.0
1000000;1;5;0.2;(3, 0, 1, 2, 4);0;0.0
1000000;1;5;0.2;(3, 0, 1, 4, 2);0;0.0
1000000;1;5;0.2;(3, 0, 2, 1, 4);0;0.0
1000000;1;5;0.2;(3, 0, 2, 4, 1);0;0.0
1000000;1;5;0.2;(3, 0, 4, 1, 2);0;0.0
1000000;1;5;0.2;(3, 0, 4, 2, 1);0;0.0
1000000;1;5;0.2;(3, 1, 0, 2, 4);0;0.0
1000000;1;5;0.2;(3, 1, 0, 4, 2);0;0.0
1000000;1;5;0.2;(3, 1, 2, 0, 4);0;0.0
1000000;1;5;0.2;(3, 1, 2, 4, 0);0;0.0
1000000;1;5;0.2;(3, 1, 4, 0, 2);0;0.0
1000000;1;5;0.2;(3, 1, 4, 2, 0);0;0.0
1000000;1;5;0.2;(3, 2, 0, 1, 4);0;0.0
1000000;1;5;0.2;(3, 2, 0, 4, 1);0;0.0
1000000;1;5;0.2;(3, 2, 1, 0, 4);0;0.0
1000000;1;5;0.2;(3, 2, 1, 4, 0);0;0.0
1000000;1;5;0.2;(3, 2, 4, 0, 1);0;0.0
1000000;1;5;0.2;(3, 2, 4, 1, 0);0;0.0
1000000;1;5;0.2;(3, 4, 0, 1, 2);0;0.0
1000000;1;5;0.2;(3, 4, 0, 2, 1);0;0.0
1000000;1;5;0.2;(3, 4, 1, 0, 2);0;0.0
1000000;1;5;0.2;(3, 4, 1, 2, 0);0;0.0
1000000;1;5;0.2;(3, 4, 2, 0, 1);0;0.0
1000000;1;5;0.2;(3, 4, 2, 1, 0);0;0.0
1000000;1;5;0.2;(4, 0, 1, 2, 3);0;0.0
1000000;1;5;0.2;(4, 0, 1, 3, 2);0;0.0
1000000;1;5;0.2;(4, 0, 2, 1, 3);0;0.0
1000000;1;5;0.2;(4, 0, 2, 3, 1);0;0.0
1000000;1;5;0.2;(4, 0, 3, 1, 2);0;0.0
1000000;1;5;0.2;(4, 0, 3, 2, 1);0;0.0
1000000;1;5;0.2;(4, 1, 0, 2, 3);0;0.0
1000000;1;5;0.2;(4, 1, 0, 3, 2);0;0.0
1000000;1;5;0.2;(4, 1, 2, 0, 3);0;0.0
1000000;1;5;0.2;(4, 1, 2, 3, 0);0;0.0
1000000;1;5;0.2;(4, 1, 3, 0, 2);0;0.0
1000000;1;5;0.2;(4, 1, 3, 2, 0);0;0.0
1000000;1;5;0.2;(4, 2, 0, 1, 3);0;0.0
1000000;1;5;0.2;(4, 2, 0, 3, 1);0;0.0
1000000;1;5;0.2;(4, 2, 1, 0, 3);0;0.0
1000000;1;5;0.2;(4, 2, 1, 3, 0);0;0.0
1000000;1;5;0.2;(4, 2, 3, 0, 1);0;0.0
1000000;1;5;0.2;(4, 2, 3, 1, 0);0;0.0
1000000;1;5;0.2;(4, 3, 0, 1, 2);0;0.0
1000000;1;5;0.2;(4, 3, 0, 2, 1);0;0.0
1000000;1;5;0.2;(4, 3, 1, 0, 2);0;0.0
1000000;1;5;0.2;(4, 3, 1, 2, 0);0;0.0
1000000;1;5;0.2;(4, 3, 2, 0, 1);0;0.0
1000000;1;5;0.2;(4, 3, 2, 1, 0);0;0.0
1000000;1;5;0.4;(0, 1, 2, 3, 4);0.08319;0.08333333333333333
1000000;1;5;0.4;(0, 1, 2, 4, 3);0.083018;0.08333333333333333
1000000;1;5;0.4;(0, 1, 3, 2, 4);0.083596;0.08333333333333333
1000000;1;5;0.4;(0, 1, 3, 4, 2);0.083368;0.08333333333333333
1000000;1;5;0.4;(0, 1, 4, 2, 3);0.083305;0.08333333333333333
1000000;1;5;0.4;(0, 1, 4, 3, 2);0.08364;0.08333333333333333
1000000;1;5;0.4;(0, 2, 1, 3, 4);0;0.0
1000000;1;5;0.4;(0, 2, 1, 4, 3);0;0.0
1000000;1;5;0.4;(0, 2, 3, 1, 4);0;0.0
1000000;1;5;0.4;(0, 2, 3, 4, 1);0;0.0
1000000;1;5;0.4;(0, 2, 4, 1, 3);0;0.0
1000000;1;5;0.4;(0, 2, 4, 3, 1);0;0.0
1000000;1;5;0.4;(0, 3, 1, 2, 4);0;0.0
1000000;1;5;0.4;(0, 3, 1, 4, 2);0;0.0
1000000;1;5;0.4;(0, 3, 2, 1, 4);0;0.0
1000000;1;5;0.4;(0, 3, 2, 4, 1);0;0.0
1000000;1;5;0.4;(0, 3, 4, 1, 2);0;0.0
1000000;1;5;0.4;(0, 3, 4, 2, 1);0;0.0
1000000;1;5;0.4;(0, 4, 1, 2, 3);0;0.0
1000000;1;5;0.4;(0, 4, 1, 3, 2);0;0.0
1000000;1;5;0.4;(0, 4, 2, 1, 3);0;0.0
1000000;1;5;0.4;(0, 4, 2, 3, 1);0;0.0
1000000;1;5;0.4;(0, 4, 3, 1, 2);0;0.0
1000000;1;5;0.4;(0, 4, 3, 2, 1);0;0.0
1000000;1;5;0.4;(1, 0, 2, 3, 4);0.08326;0.08333333333333333
1000000;1;5;0.4;(1, 0, 2, 4, 3);0.083525;0.08333333333333333
1000000;1;5;0.4;(1, 0, 3, 2, 4);0.083138;0.08333333333333333
1000000;1;5;0.4;(1, 0, 3, 4, 2);0.08355;0.08333333333333333
1000000;1;5;0.4;(1, 0, 4, 2, 3);0.083253;0.08333333333333333
1000000;1;5;0.4;(1, 0, 4, 3, 2);0.083157;0.08333333333333333
1000000;1;5;0.4;(1, 2, 0, 3, 4);0;0.0
1000000;1;5;0.4;(1, 2, 0, 4, 3);0;0.0
1000000;1;5;0.4;(1, 2, 3, 0, 4);0;0.0
1000000;1;5;0.4;(1, 2, 3, 4, 0);0;0.0
1000000;1;5;0.4;(1, 2, 4, 0, 3);0;0.0
1000000;1;5;0.4;(1, 2, 4, 3, 0);0;0.0
1000000;1;5;0.4;(1, 3, 0, 2, 4);0;0.0
1000000;1;5;0.4;(1, 3, 0, 4, 2);0;0.0
1000000;1;5;0.4;(1, 3, 2, 0, 4);0;0.0
1000000;1;5;0.4;(1, 3, 2, 4, 0);0;0.0
1000000;1;5;0.4;(1, 3, 4, 0, 2);0;0.0
1000000;1;5;0.4;(1, 3, 4, 2, 0);0;0.0
1000000;1;5;0.4;(1, 4, 0, 2, 3);0;0.0
1000000;1;5;0.4;(1, 4, 0, 3, 2);0;0.0
1000000;1;5;0.4;(1, 4, 2, 0, 3);0;0.0
1000000;1;5;0.4;(1, 4, 2, 3, 0);0;0.0
1000000;1;5;0.4;(1, 4, 3, 0, 2);0;0.0
1000000;1;5;0.4;(1, 4, 3, 2, 0);0;0.0
1000000;1;5;0.4;(2, 0, 1, 3, 4);0;0.0
1000000;1;5;0.4;(2, 0, 1, 4, 3);0;0.0
1000000;1;5;0.4;(2, 0, 3, 1, 4);0;0.0
1000000;1;5;0.4;(2, 0, 3, 4, 1);0;0.0
1000000;1;5;0.4;(2, 0, 4, 1, 3);0;0.0
1000000;1;5;0.4;(2, 0, 4, 3, 1);0;0.0
1000000;1;5;0.4;(2, 1, 0, 3, 4);0;0.0
1000000;1;5;0.4;(2, 1, 0, 4, 3);0;0.0
1000000;1;5;0.4;(2, 1, 3, 0, 4);0;0.0
1000000;1;5;0.4;(2, 1, 3, 4, 0);0;0.0
1000000;1;5;0.4;(2, 1, 4, 0, 3);0;0.0
1000000;1;5;0.4;(2, 1, 4, 3, 0);0;0.0
1000000;1;5;0.4;(2, 3, 0, 1, 4);0;0.0
1000000;1;5;0.4;(2, 3, 0, 4, 1);0;0.0
1000000;1;5;0.4;(2, 3, 1, 0, 4);0;0.0
1000000;1;5;0.4;(2, 3, 1, 4, 0);0;0.0
1000000;1;5;0.4;(2, 3, 4, 0, 1);0;0.0
1000000;1;5;0.4;(2, 3, 4, 1, 0);0;0.0
1000000;1;5;0.4;(2, 4, 0, 1, 3);0;0.0
1000000;1;5;0.4;(2, 4, 0, 3, 1);0;0.0
1000000;1;5;0.4;(2, 4, 1, 0, 3);0;0.0
1000000;1;5;0.4;(2, 4, 1, 3, 0);0;0.0
1000000;1;5;0.4;(2, 4, 3, 0, 1);0;0.0
1000000;1;5;0.4;(2, 4, 3, 1, 0);0;0.0
1000000;1;5;0.4;(3, 0, 1, 2, 4);0;0.0
1000000;1;5;0.4;(3, 0, 1, 4, 2);0;0.0
1000000;1;5;0.4;(3, 0, 2, 1, 4);0;0.0
1000000;1;5;0.4;(3, 0, 2, 4, 1);0;0.0
1000000;1;5;0.4;(3, 0, 4, 1, 2);0;0.0
1000000;1;5;0.4;(3, 0, 4, 2, 1);0;0.0
1000000;1;5;0.4;(3, 1, 0, 2, 4);0;0.0
1000000;1;5;0.4;(3, 1, 0, 4, 2);0;0.0
1000000;1;5;0.4;(3, 1, 2, 0, 4);0;0.0
1000000;1;5;0.4;(3, 1, 2, 4, 0);0;0.0
1000000;1;5;0.4;(3, 1, 4, 0, 2);0;0.0
1000000;1;5;0.4;(3, 1, 4, 2, 0);0;0.0
1000000;1;5;0.4;(3, 2, 0, 1, 4);0;0.0
1000000;1;5;0.4;(3, 2, 0, 4, 1);0;0.0
1000000;1;5;0.4;(3, 2, 1, 0, 4);0;0.0
1000000;1;5;0.4;(3, 2, 1, 4, 0);0;0.0
1000000;1;5;0.4;(3, 2, 4, 0, 1);0;0.0
1000000;1;5;0.4;(3, 2, 4, 1, 0);0;0.0
1000000;1;5;0.4;(3, 4, 0, 1, 2);0;0.0
1000000;1;5;0.4;(3, 4, 0, 2, 1);0;0.0
1000000;1;5;0.4;(3, 4, 1, 0, 2);0;0.0
1000000;1;5;0.4;(3, 4, 1, 2, 0);0;0.0
1000000;1;5;0.4;(3, 4, 2, 0, 1);0;0.0
1000000;1;5;0.4;(3, 4, 2, 1, 0);0;0.0
1000000;1;5;0.4;(4, 0, 1, 2, 3);0;0.0
1000000;1;5;0.4;(4, 0, 1, 3, 2);0;0.0
1000000;1;5;0.4;(4, 0, 2, 1, 3);0;0.0
1000000;1;5;0.4;(4, 0, 2, 3, 1);0;0.0
1000000;1;5;0.4;(4, 0, 3, 1, 2);0;0.0
1000000;1;5;0.4;(4, 0, 3, 2, 1);0;0.0
1000000;1;5;0.4;(4, 1, 0, 2, 3);0;0.0
1000000;1;5;0.4;(4, 1, 0, 3, 2);0;0.0
1000000;1;5;0.4;(4, 1, 2, 0, 3);0;0.0
1000000;1;5;0.4;(4, 1, 2, 3, 0);0;0.0
1000000;1;5;0.4;(4, 1, 3, 0, 2);0;0.0
1000000;1;5;0.4;(4, 1, 3, 2, 0);0;0.0
1000000;1;5;0.4;(4, 2, 0, 1, 3);0;0.0
1000000;1;5;0.4;(4, 2, 0, 3, 1);0;0.0
1000000;1;5;0.4;(4, 2, 1, 0, 3);0;0.0
1000000;1;5;0.4;(4, 2, 1, 3, 0);0;0.0
1000000;1;5;0.4;(4, 2, 3, 0, 1);0;0.0
1000000;1;5;0.4;(4, 2, 3, 1, 0);0;0.0
1000000;1;5;0.4;(4, 3, 0, 1, 2);0;0.0
1000000;1;5;0.4;(4, 3, 0, 2, 1);0;0.0
1000000;1;5;0.4;(4, 3, 1, 0, 2);0;0.0
1000000;1;5;0.4;(4, 3, 1, 2, 0);0;0.0
1000000;1;5;0.4;(4, 3, 2, 0, 1);0;0.0
1000000;1;5;0.4;(4, 3, 2, 1, 0);0;0.0
1000000;1;5;0.6;(0, 1, 2, 3, 4);0.08358;0.08333333333333333
1000000;1;5;0.6;(0, 1, 2, 4, 3);0.083353;0.08333333333333333
1000000;1;5;0.6;(0, 1, 3, 2, 4);0;0.0
1000000;1;5;0.6;(0, 1, 3, 4, 2);0;0.0
1000000;1;5;0.6;(0, 1, 4, 2, 3);0;0.0
1000000;1;5;0.6;(0, 1, 4, 3, 2);0;0.0
1000000;1;5;0.6;(0, 2, 1, 3, 4);0.083283;0.08333333333333333
1000000;1;5;0.6;(0, 2, 1, 4, 3);0.082953;0.08333333333333333
1000000;1;5;0.6;(0, 2, 3, 1, 4);0;0.0
1000000;1;5;0.6;(0, 2, 3, 4, 1);0;0.0
1000000;1;5;0.6;(0, 2, 4, 1, 3);0;0.0
1000000;1;5;0.6;(0, 2, 4, 3, 1);0;0.0
1000000;1;5;0.6;(0, 3, 1, 2, 4);0;0.0
1000000;1;5;0.6;(0, 3, 1, 4, 2);0;0.0
1000000;1;5;0.6;(0, 3, 2, 1, 4);0;0.0
1000000;1;5;0.6;(0, 3, 2, 4, 1);0;0.0
1000000;1;5;0.6;(0, 3, 4, 1, 2);0;0.0
1000000;1;5;0.6;(0, 3, 4, 2, 1);0;0.0
1000000;1;5;0.6;(0, 4, 1, 2, 3);0;0.0
1000000;1;5;0.6;(0, 4, 1, 3, 2);0;0.0
1000000;1;5;0.6;(0, 4, 2, 1, 3);0;0.0
1000000;1;5;0.6;(0, 4, 2, 3, 1);0;0.0
1000000;1;5;0.6;(0, 4, 3, 1, 2);0;0.0
1000000;1;5;0.6;(0, 4, 3, 2, 1);0;0.0
1000000;1;5;0.6;(1, 0, 2, 3, 4);0.083117;0.08333333333333333
1000000;1;5;0.6;(1, 0, 2, 4, 3);0.082976;0.08333333333333333
1000000;1;5;0.6;(1, 0, 3, 2, 4);0;0.0
1000000;1;5;0.6;(1, 0, 3, 4, 2);0;0.0
1000000;1;5;0.6;(1, 0, 4, 2, 3);0;0.0
1000000;1;5;0.6;(1, 0, 4, 3, 2);0;0.0
1000000;1;5;0.6;(1, 2, 0, 3, 4);0.083422;0.08333333333333333
1000000;1;5;0.6;(1, 2, 0, 4, 3);0.083471;0.08333333333333333
1000000;1;5;0.6;(1, 2, 3, 0, 4);0;0.0
1000000;1;5;0.6;(1, 2, 3, 4, 0);0;0.0
1000000;1;5;0.6;(1, 2, 4, 0, 3);0;0.0
1000000;1;5;0.6;(1, 2, 4, 3, 0);0;0.0
1000000;1;5;0.6;(1, 3, 0, 2, 4);0;0.0
1000000;1;5;0.6;(1, 3, 0, 4, 2);0;0.0
1000000;1;5;0.6;(1, 3, 2, 0, 4);0;0.0
1000000;1;5;0.6;(1, 3, 2, 4, 0);0;0.0
1000000;1;5;0.6;(1, 3, 4, 0, 2);0;0.0
1000000;1;5;0.6;(1, 3, 4, 2, 0);0;0.0
1000000;1;5;0.6;(1, 4, 0, 2, 3);0;0.0
1000000;1;5;0.6;(1, 4, 0, 3, 2);0;0.0
1000000;1;5;0.6;(1, 4, 2, 0, 3);0;0.0
1000000;1;5;0.6;(1, 4, 2, 3, 0);0;0.0
1000000;1;5;0.6;(1, 4, 3, 0, 2);0;0.0
1000000;1;5;0.6;(1, 4, 3, 2, 0);0;0.0
1000000;1;5;0.6;(2, 0, 1, 3, 4);0.083766;0.08333333333333333
1000000;1;5;0.6;(2, 0, 1, 4, 3);0.083699;0.08333333333333333
1000000;1;5;0.6;(2, 0, 3, 1, 4);0;0.0
1000000;1;5;0.6;(2, 0, 3, 4, 1);0;0.0
1000000;1;5;0.6;(2, 0, 4, 1, 3);0;0.0
1000000;1;5;0.6;(2, 0, 4, 3, 1);0;0.0
1000000;1;5;0.6;(2, 1, 0, 3, 4);0.083094;0.08333333333333333
1000000;1;5;0.6;(2, 1, 0, 4, 3);0.083286;0.08333333333333333
1000000;1;5;0.6;(2, 1, 3, 0, 4);0;0.0
1000000;1;5;0.6;(2, 1, 3, 4, 0);0;0.0
1000000;1;5;0.6;(2, 1, 4, 0, 3);0;0.0
1000000;1;5;0.6;(2, 1, 4, 3, 0);0;0.0
1000000;1;5;0.6;(2, 3, 0, 1, 4);0;0.0
1000000;1;5;0.6;(2, 3, 0, 4, 1);0;0.0
1000000;1;5;0.6;(2, 3, 1, 0, 4);0;0.0
1000000;1;5;0.6;(2, 3, 1, 4, 0);0;0.0
1000000;1;5;0.6;(2, 3, 4, 0, 1);0;0.0
1000000;1;5;0.6;(2, 3, 4, 1, 0);0;0.0
1000000;1;5;0.6;(2, 4, 0, 1, 3);0;0.0
1000000;1;5;0.6;(2, 4, 0, 3, 1);0;0.0
1000000;1;5;0.6;(2, 4, 1, 0, 3);0;0.0
1000000;1;5;0.6;(2, 4, 1, 3, 0);0;0.0
1000000;1;5;0.6;(2, 4, 3, 0, 1);0;0.0
1000000;1;5;0.6;(2, 4, 3, 1, 0);0;0.0
1000000;1;5;0.6;(3, 0, 1, 2, 4);0;0.0
1000000;1;5;0.6;(3, 0, 1, 4, 2);0;0.0
1000000;1;5;0.6;(3, 0, 2, 1, 4);0;0.0
1000000;1;5;0.6;(3, 0, 2, 4, 1);0;0.0
1000000;1;5;0.6;(3, 0, 4, 1, 2);0;0.0
1000000;1;5;0.6;(3, 0, 4, 2, 1);0;0.0
1000000;1;5;0.6;(3, 1, 0, 2, 4);0;0.0
1000000;1;5;0.6;(3, 1, 0, 4, 2);0;0.0
1000000;1;5;0.6;(3, 1, 2, 0, 4);0;0.0
1000000;1;5;0.6;(3, 1, 2, 4, 0);0;0.0
1000000;1;5;0.6;(3, 1, 4, 0, 2);0;0.0
1000000;1;5;0.6;(3, 1, 4, 2, 0);0;0.0
1000000;1;5;0.6;(3, 2, 0, 1, 4);0;0.0
1000000;1;5;0.6;(3, 2, 0, 4, 1);0;0.0
1000000;1;5;0.6;(3, 2, 1, 0, 4);0;0.0
1000000;1;5;0.6;(3, 2, 1, 4, 0);0;0.0
1000000;1;5;0.6;(3, 2, 4, 0, 1);0;0.0
1000000;1;5;0.6;(3, 2, 4, 1, 0);0;0.0
1000000;1;5;0.6;(3, 4, 0, 1, 2);0;0.0
1000000;1;5;0.6;(3, 4, 0, 2, 1);0;0.0
1000000;1;5;0.6;(3, 4, 1, 0, 2);0;0.0
1000000;1;5;0.6;(3, 4, 1, 2, 0);0;0.0
1000000;1;5;0.6;(3, 4, 2, 0, 1);0;0.0
1000000;1;5;0.6;(3, 4, 2, 1, 0);0;0.0
1000000;1;5;0.6;(4, 0, 1, 2, 3);0;0.0
1000000;1;5;0.6;(4, 0, 1, 3, 2);0;0.0
1000000;1;5;0.6;(4, 0, 2, 1, 3);0;0.0
1000000;1;5;0.6;(4, 0, 2, 3, 1);0;0.0
1000000;1;5;0.6;(4, 0, 3, 1, 2);0;0.0
1000000;1;5;0.6;(4, 0, 3, 2, 1);0;0.0
1000000;1;5;0.6;(4, 1, 0, 2, 3);0;0.0
1000000;1;5;0.6;(4, 1, 0, 3, 2);0;0.0
1000000;1;5;0.6;(4, 1, 2, 0, 3);0;0.0
1000000;1;5;0.6;(4, 1, 2, 3, 0);0;0.0
1000000;1;5;0.6;(4, 1, 3, 0, 2);0;0.0
1000000;1;5;0.6;(4, 1, 3, 2, 0);0;0.0
1000000;1;5;0.6;(4, 2, 0, 1, 3);0;0.0
1000000;1;5;0.6;(4, 2, 0, 3, 1);0;0.0
1000000;1;5;0.6;(4, 2, 1, 0, 3);0;0.0
1000000;1;5;0.6;(4, 2, 1, 3, 0);0;0.0
1000000;1;5;0.6;(4, 2, 3, 0, 1);0;0.0
1000000;1;5;0.6;(4, 2, 3, 1, 0);0;0.0
1000000;1;5;0.6;(4, 3, 0, 1, 2);0;0.0
1000000;1;5;0.6;(4, 3, 0, 2, 1);0;0.0
1000000;1;5;0.6;(4, 3, 1, 0, 2);0;0.0
1000000;1;5;0.6;(4, 3, 1, 2, 0);0;0.0
1000000;1;5;0.6;(4, 3, 2, 0, 1);0;0.0
1000000;1;5;0.6;(4, 3, 2, 1, 0);0;0.0
